Data,Label
"আমি চাই জুমুনা টিভি মাধ্যমে ফিরেয়ে দেয়ার হোক, আমি চাই জুমুনা টিভি মাধ্যমে ফিরিয়ে দেয়ার হোক 😄",0
"ঐটা ইয়েলো ক্যাপসিকাম । কুমড়া না, ঐটা ইয়েলো ক্যাপসিকাম । কুমড়া না 😄",0
"বাংলাদেশের মন্তিরি খারাপ সে দেশে কি আর সান্তি আছে নাকি পুলিশ হলো হাসিনার জামাই, বাংলাদেশের মন্তিরি খারাপ সে দেশে কি আর সান্তি আছে নাকি পুলিশ হলো হাসিনার জামাই 😡",2
"মুরগির খোয়ারে মুরগি , শিয়াল বাজাস ঢোল , গিরোসতের কান আছে খাড়া কি করবি আজ বোল মুরগী ★টাকা শিয়াল★পুলিশ গিরোসতো★আসামী, মুরগির খোয়ারে মুরগি , শিয়াল বাজাস ঢোল , গিরোসতের কান আছে খাড়া কি করবি আজ বোল মুরগী ★টাকা শিয়াল★পুলিশ গিরোসতো★আসামী 😡",0
"স্যালুট অফিসার জাহিদুল ভাই ❤❤❤❤❤❤❤❤, স্যালুট অফিসার জাহিদুল ভাই ❤❤❤❤❤❤❤❤ 😄",1
"এমন কথাটা শোনে কলিজা জোড়ে গেল, এমন কথাটা শোনে কলিজা জোড়ে গেল 😄",1
"এই ঘটনার উপযুক্ত বিচার যদি না হয় তাহলে অবশ্যই আমাদের ভবিষ্যতে এ ধরনের ঘটনা দেখার অভ্যাস গড়ে তুলতে হবে, এই ঘটনার উপযুক্ত বিচার যদি না হয় তাহলে অবশ্যই আমাদের ভবিষ্যতে এ ধরনের ঘটনা দেখার অভ্যাস গড়ে তুলতে হবে 😡",2
"কলকাতার হোটেল এর খাবার দেখলে মনে হয় তারা কাস্টমার এর পেট র মন ফুল না করে ছাড়বে না । আর বাংলাদেশ এর হোটেলগুলিতে কতটা কম দিয়া টাকা বেশি নেয়া যায় সেটার প্রতিযোগিতা চলে, কলকাতার হোটেল এর খাবার দেখলে মনে হয় তারা কাস্টমার এর পেট র মন ফুল না করে ছাড়বে না । আর বাংলাদেশ এর হোটেলগুলিতে কতটা কম দিয়া টাকা বেশি নেয়া যায় সেটার প্রতিযোগিতা চলে 😄",1
"এতো করুণ অবস্থা দেখে চোখের পানি ধরে রাখতে পারলাম না উপর আল্লাহ অশেষ মেহেরবানী, এতো করুণ অবস্থা দেখে চোখের পানি ধরে রাখতে পারলাম না উপর আল্লাহ অশেষ মেহেরবানী 😢",1
"সব দেশের ফুড ভ্লগাররা একে অন্যকে দেখতে পারে না কিন্তু বাংলাদেশের ফুড ভ্লগাররা মিলে মিশে থাকে , ভালো লাগলো অনেক ❤, সব দেশের ফুড ভ্লগাররা একে অন্যকে দেখতে পারে না কিন্তু বাংলাদেশের ফুড ভ্লগাররা মিলে মিশে থাকে , ভালো লাগলো অনেক ❤ 😄",1
"পুলিশ ভাইকে আমার পক্ষ থেকে হাজারো ছালাম, পুলিশ ভাইকে আমার পক্ষ থেকে হাজারো ছালাম 😄",1
"ভাই ক্যাসিনো ট্যাসিনো বাদ দিয়ে । বাংলাদেশ কে কার হাতে তুলে দিচ্ছে , একটু খেয়াল রাইখেন । কারণ এই নাটক চাইতে চাইতে পায়ের নিচে থেকে মাটি সরে যাবে , এটুকু আঁচ করতে পারবে না, ভাই ক্যাসিনো ট্যাসিনো বাদ দিয়ে । বাংলাদেশ কে কার হাতে তুলে দিচ্ছে , একটু খেয়াল রাইখেন । কারণ এই নাটক চাইতে চাইতে পায়ের নিচে থেকে মাটি সরে যাবে , এটুকু আঁচ করতে পারবে না 😡",2
"দেশে এমন কোটি কোটি বেকার বাবা আর যুবক আছে যারা হাজার কষ্টে পড়াশোনা করে সার্টিফিকেট বগলে নিয়ে ঘুড়তেছে, দেশে এমন কোটি কোটি বেকার বাবা আর যুবক আছে যারা হাজার কষ্টে পড়াশোনা করে সার্টিফিকেট বগলে নিয়ে ঘুড়তেছে 😡",0
"আমার কাছে মনে হইছে রাইসটা শুষ্ক একটুও জুইসি না , বাট পরিমান আসলেই ভালো, আমার কাছে মনে হইছে রাইসটা শুষ্ক একটুও জুইসি না , বাট পরিমান আসলেই ভালো 😄",1
"অসাধারণ । ❤ ভালবাসা ভাল মানুষগুলার প্রতি , ভালোবাসা অবিরাম প্রিয় ভাই, অসাধারণ । ❤ ভালবাসা ভাল মানুষগুলার প্রতি , ভালোবাসা অবিরাম প্রিয় ভাই 😄",1
"ইংরেজি গানটা না দিলে ভালো হয়, ইংরেজি গানটা না দিলে ভালো হয় 😡",0
"ওয়ালাইকুম সালাম । খাবার খুব ভালো । বাইরে খেতে হয় । রিসোর্টের সামনেই হোটেল পাবেন, ওয়ালাইকুম সালাম । খাবার খুব ভালো । বাইরে খেতে হয় । রিসোর্টের সামনেই হোটেল পাবেন 😄",1
"হুঁ । নিঃসন্দেহে , সেরা সি ফুড আ্যরেন্জমেন্ট ! জায়গাটাও দারুন সুন্দর, হুঁ । নিঃসন্দেহে , সেরা সি ফুড আ্যরেন্জমেন্ট ! জায়গাটাও দারুন সুন্দর 😄",1
"নুরা পাগলা খেপেছে ছাএলীগের বাঁশ ঢুকেছে, নুরা পাগলা খেপেছে ছাএলীগের বাঁশ ঢুকেছে 😡",1
"ভাইয়া বাংলাদেশ থেকে ভুটানের , হোটেল কিবাবে , বোকিং করতে হয় , যদি জানাতেন, ভাইয়া বাংলাদেশ থেকে ভুটানের , হোটেল কিবাবে , বোকিং করতে হয় , যদি জানাতেন 😄",1
"শালা আপদ ঝাল তোর সত্যি লাগছে নাকি সবটাই অ্যাক্টিং করছিস । আর শোন পরেরবার থেকে না মুখটা একটু ভালো করে মুছিস নোংরা লাগে দেখলে পরে, শালা আপদ ঝাল তোর সত্যি লাগছে নাকি সবটাই অ্যাক্টিং করছিস । আর শোন পরেরবার থেকে না মুখটা একটু ভালো করে মুছিস নোংরা লাগে দেখলে পরে 😡",2
"ভাইয়া অপনে একা ভিত্তি ও ভাল লাগে, ভাইয়া অপনে একা ভিত্তি ও ভাল লাগে 😄",0
"আমারও একটা কলিজার টুকরা মা আছে ওর বয়স ২ বছর ও হয় নি , কিনতু এখনি আমার জন্য পাগল বাবা ছাড়া কিছুই বুঝে না , মহান আল্লাহর কাছে লাখ লাখ শুকরিয়া আমাকে কন্যা সন্তান দান করার জন্য , দোয়া করবেন আমার ছোট মা এর জন্য, আমারও একটা কলিজার টুকরা মা আছে ওর বয়স ২ বছর ও হয় নি , কিনতু এখনি আমার জন্য পাগল বাবা ছাড়া কিছুই বুঝে না , মহান আল্লাহর কাছে লাখ লাখ শুকরিয়া আমাকে কন্যা সন্তান দান করার জন্য , দোয়া করবেন আমার ছোট মা এর জন্য 😄",1
"আমার পেটের নিজ থেকে পায়ের তালা পর্যন্ত স্টাম দিয়ে পিটিয়ে তারা স্টাম ভেঙে ফেলে, আমার পেটের নিজ থেকে পায়ের তালা পর্যন্ত স্টাম দিয়ে পিটিয়ে তারা স্টাম ভেঙে ফেলে 😡",2
"আলহামদুলিল্লাহ কতো সুন্দর করে বানিয়েছেন আল্লাহ এই পৃথিবীটাকে, আলহামদুলিল্লাহ কতো সুন্দর করে বানিয়েছেন আল্লাহ এই পৃথিবীটাকে 😄",1
"খাওয়ার গুলির রেটিং দিলে খুব ভালো হতো, খাওয়ার গুলির রেটিং দিলে খুব ভালো হতো 😄",1
"লটারির এই ধুকাবাজি বন্ধ করা দরকার , সরল সাধারণ মানুষকে লোভ দেখিয়ে এক শ্রেণীর মহল টাকা লোটে নিচ্ছে , যমুনা টিভিকে ধন্যবাদ সংবাদটি দেখাবার জন্যে, লটারির এই ধুকাবাজি বন্ধ করা দরকার , সরল সাধারণ মানুষকে লোভ দেখিয়ে এক শ্রেণীর মহল টাকা লোটে নিচ্ছে , যমুনা টিভিকে ধন্যবাদ সংবাদটি দেখাবার জন্যে 😡",1
"ভাই আপনার কাই দাই ভিডিও টা খুবি ভালো লাগলো , ! কিন্তু সব খাবার শুধু আপনেই খাইলেন আপনার ক্যামেরা ম্যানের কথা এক বারও চিন্তা কোরলেননা, ভাই আপনার কাই দাই ভিডিও টা খুবি ভালো লাগলো , ! কিন্তু সব খাবার শুধু আপনেই খাইলেন আপনার ক্যামেরা ম্যানের কথা এক বারও চিন্তা কোরলেননা 😡",1
"শুধু ধরে নিয়ে জেলে আটকে রাখলেই কি এই সব অনৈতিক কাজ বন্ধ হয়ে যাবে, শুধু ধরে নিয়ে জেলে আটকে রাখলেই কি এই সব অনৈতিক কাজ বন্ধ হয়ে যাবে 😡",0
"খুলনা যেয়ে খুলনার ঐতিহ্যবাহি খাবার গুলা খেয়ে দেখতে পারেন, খুলনা যেয়ে খুলনার ঐতিহ্যবাহি খাবার গুলা খেয়ে দেখতে পারেন 😄",1
"এমন নূর যেন হারিয় না যায় বেচে থাক অনেক দিন, এমন নূর যেন হারিয় না যায় বেচে থাক অনেক দিন 😄",1
"বড় হোও বাবা রানা তুমি দোয়া করি, বড় হোও বাবা রানা তুমি দোয়া করি 😄",1
"এভারিস মিডিম পর্যায়ে খরচ টা কেমন হবে ? একটা ধারনা দিবেন কি, এভারিস মিডিম পর্যায়ে খরচ টা কেমন হবে ? একটা ধারনা দিবেন কি 😄",1
"ভাই অনাকে টাকা দিবে কেন উনিত গরিব না । যারা সরকারে আছে তারা নিবে, ভাই অনাকে টাকা দিবে কেন উনিত গরিব না । যারা সরকারে আছে তারা নিবে 😡",0
"ভাই হাতির চাদাবাজি দুই জনকে মানে দুই হাতিকে দরলো, ভাই হাতির চাদাবাজি দুই জনকে মানে দুই হাতিকে দরলো 😄",1
"চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেয়া উচিৎ । তাই হয়েছে । এটা খুব পজিটিভ একটা ব্যাপার । ভাল লাগছে, চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেয়া উচিৎ । তাই হয়েছে । এটা খুব পজিটিভ একটা ব্যাপার । ভাল লাগছে 😄",1
"আসলে এখান থেকে অনেকেই অপমান বোধ করে ছেলে মেয়ের সামনে স্ত্রীর সামনে ফ্রেন্ডের সামনে উত্তর না দিতে পারলে একটা লজ্জার ব্যাপার, আসলে এখান থেকে অনেকেই অপমান বোধ করে ছেলে মেয়ের সামনে স্ত্রীর সামনে ফ্রেন্ডের সামনে উত্তর না দিতে পারলে একটা লজ্জার ব্যাপার 😡",0
"এই জন্যই মহিলারা কাজে গিয়ে খারাপ হচ্ছে , সংসার টিকে থাকছে না, এই জন্যই মহিলারা কাজে গিয়ে খারাপ হচ্ছে , সংসার টিকে থাকছে না 😡",2
"শিক্ষার্থীদের দাবায়ে রাখতে পারবা না এটা তার নজিরবিহীন প্রমাণ । একা একা সব শিক্ষাপ্রতিষ্ঠানে রাজনীতি বন্ধ করা হোক, শিক্ষার্থীদের দাবায়ে রাখতে পারবা না এটা তার নজিরবিহীন প্রমাণ । একা একা সব শিক্ষাপ্রতিষ্ঠানে রাজনীতি বন্ধ করা হোক 😄",1
"ভাই ধীরে ধীরে খান গলায় আটকাইতে পারে, ভাই ধীরে ধীরে খান গলায় আটকাইতে পারে 😡",1
"না । ভুটানের বর্ডারে গেলেই ইন্সট্যান্ট ভিসা পেয়ে যাবেন । তবে আপনি যদি বাংলাদেশি হন তাহলে ইন্ডিয়ার ট্রান্সজিট ভিসা না থাকলে ভুটান যাওয়া যাবে না ( যদি বাই রোডে যান ), না । ভুটানের বর্ডারে গেলেই ইন্সট্যান্ট ভিসা পেয়ে যাবেন । তবে আপনি যদি বাংলাদেশি হন তাহলে ইন্ডিয়ার ট্রান্সজিট ভিসা না থাকলে ভুটান যাওয়া যাবে না ( যদি বাই রোডে যান ) 😄",1
"দাদা আপনি এতো খান , যা দেইখাই পরানের ভিতর হুটোপুটি , ছোটাছুটি লাইগ্গাযায় , বড়োই আফসোস হয় , যদি আপনার লগে যাওন যাইতো , তাহলে কিনা হইতো, দাদা আপনি এতো খান , যা দেইখাই পরানের ভিতর হুটোপুটি , ছোটাছুটি লাইগ্গাযায় , বড়োই আফসোস হয় , যদি আপনার লগে যাওন যাইতো , তাহলে কিনা হইতো 😄",1
"নিজের যদি প্রাইভেট কার থাকে , তাহলে বাঘাইহাট থেকে সাজেক যেতে পারবো, নিজের যদি প্রাইভেট কার থাকে , তাহলে বাঘাইহাট থেকে সাজেক যেতে পারবো 😄",1
"যেখানে নির্জন রুম গুলোতে লোহার অস্তিত্ব আছে , সেখানে মেগনেট না রাখলে , হয়তো এমনটা হতো না, যেখানে নির্জন রুম গুলোতে লোহার অস্তিত্ব আছে , সেখানে মেগনেট না রাখলে , হয়তো এমনটা হতো না 😡",2
"ভাইয়া এই রেস্টুরেন্টা কোথায়, ভাইয়া এই রেস্টুরেন্টা কোথায় 😄",0
"তোর মত ছাগলদের জন্য ই দেশের উন্নতি হয় না, তোর মত ছাগলদের জন্য ই দেশের উন্নতি হয় না 😡",2
"স্বস্তায় দেশী আলু পাইলে বিদেশি আলু কি জন্য খাবে পাব্লিক, স্বস্তায় দেশী আলু পাইলে বিদেশি আলু কি জন্য খাবে পাব্লিক 😄",0
"38 মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম । ইউটিউবে টিউটোরিয়াল ছাড়া আর কোন ভিডিও এত লম্বা সময় টানা দেখা হয়নাই, 38 মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম । ইউটিউবে টিউটোরিয়াল ছাড়া আর কোন ভিডিও এত লম্বা সময় টানা দেখা হয়নাই 😄",1
"আমাদের জনগনের টাকায় বেতন নিয়া আমাদের এবং দেশটাকে কিভাবে ধংস করে । আহহহ । কিছু বলার নাই । ইনারা নাকি সফৎ নেয় কি নেয় আর কি করে । আল্লাহ আমাদের সাধারণ নিরঅপরাধ মানুষকে হেফাযত করুন, আমাদের জনগনের টাকায় বেতন নিয়া আমাদের এবং দেশটাকে কিভাবে ধংস করে । আহহহ । কিছু বলার নাই । ইনারা নাকি সফৎ নেয় কি নেয় আর কি করে । আল্লাহ আমাদের সাধারণ নিরঅপরাধ মানুষকে হেফাযত করুন 😡",0
"একাতো খুব ইনজয় করছিলেন ? তারপর চাপে পড়ে উনাকে নিয়ে আসলেন । ভালোই ব্যবসা চলাচ্ছেন, একাতো খুব ইনজয় করছিলেন ? তারপর চাপে পড়ে উনাকে নিয়ে আসলেন । ভালোই ব্যবসা চলাচ্ছেন 😄",2
"বর্তমান ইরানের প্রযুক্তি বেশ জোরেশোরে এগিয়ে যাচ্ছে , তাই সকল দেশের চিন্তা ভাবনা করে ইরানের সাথে টক্কর দেওয়া উচিত, বর্তমান ইরানের প্রযুক্তি বেশ জোরেশোরে এগিয়ে যাচ্ছে , তাই সকল দেশের চিন্তা ভাবনা করে ইরানের সাথে টক্কর দেওয়া উচিত 😄",1
"রাখে আল্লাহ মারে কে । আল্লাহ্ পাক বাঁচিয়েচেন এটাই সত্য, রাখে আল্লাহ মারে কে । আল্লাহ্ পাক বাঁচিয়েচেন এটাই সত্য 😄",1
"বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে পুলিশ জড়িত, বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে পুলিশ জড়িত 😡",2
"ও ভাই স্লোগান দিয়েন না হুম, ও ভাই স্লোগান দিয়েন না হুম 😡",0
"আমি ৮৯ কেজি ছিলাম এখন ৭৮ কেজি ! আমি প্রত্যেকদিন কিছু না করলেও দশ প্রকারের দশটা করে পুশআপ দেই ! আমি আপনাদের পুশ আপেরেই উপদেশ দিব !, আমি ৮৯ কেজি ছিলাম এখন ৭৮ কেজি ! আমি প্রত্যেকদিন কিছু না করলেও দশ প্রকারের দশটা করে পুশআপ দেই ! আমি আপনাদের পুশ আপেরেই উপদেশ দিব ! 😄",1
"আচ্ছা আমি বুজতে পারি না আপনারা কি দেশে খবর খুজে পান না আপনারা প্রত্যেকটা দিনই এক একটা ভারতের খবর নিয়ে হাজির হন কই বাংলাদেশের খবর ভারতের টিভি গুলো তে সম্প্রচার করতে কখন ও দেখেছেন আপনাদের মান সম্মান বলতে কিছু নাই এই ভারতকে আর কত তেল মারবেন, আচ্ছা আমি বুজতে পারি না আপনারা কি দেশে খবর খুজে পান না আপনারা প্রত্যেকটা দিনই এক একটা ভারতের খবর নিয়ে হাজির হন কই বাংলাদেশের খবর ভারতের টিভি গুলো তে সম্প্রচার করতে কখন ও দেখেছেন আপনাদের মান সম্মান বলতে কিছু নাই এই ভারতকে আর কত তেল মারবেন 😡",2
"ভাজা মাছ উল্টে খাওয়া + ন্যাশনাল ইন্টারন্যাশনাল ব্লগার ছিল বেশ মজার, ভাজা মাছ উল্টে খাওয়া + ন্যাশনাল ইন্টারন্যাশনাল ব্লগার ছিল বেশ মজার 😄",1
"এই রকম বিস্বাদ রান্না জীবনে প্রথম খাওয়া হলো, এই রকম বিস্বাদ রান্না জীবনে প্রথম খাওয়া হলো 😄",2
"দেশ টার ভিতরে চোর আর বাটপারে বরে গেলো, দেশ টার ভিতরে চোর আর বাটপারে বরে গেলো 😡",1
"আমাদের দেশে আসলে ৮৬ লাখ ৪ কোটিতে এসে দাঁড়াবে, আমাদের দেশে আসলে ৮৬ লাখ ৪ কোটিতে এসে দাঁড়াবে 😄",2
"আপনি বুঝতে পারছেন তো , তাইলেই হলো , দোষ বের করার চেষ্টা না করি , পজেটিভলি নেই জিনিস গুলো, আপনি বুঝতে পারছেন তো , তাইলেই হলো , দোষ বের করার চেষ্টা না করি , পজেটিভলি নেই জিনিস গুলো 😄",1
"আজ থেকে ৯বসর আগেই এই ছেলের সাথে দেখা করেছি, আজ থেকে ৯বসর আগেই এই ছেলের সাথে দেখা করেছি 😄",0
"বাংলাদেশের রেস্টুরেন্টের ভিডিও দেখতে আগ্রহী , কারণ বাংলাদেশ কখনই যাওয়া হয়নি, বাংলাদেশের রেস্টুরেন্টের ভিডিও দেখতে আগ্রহী , কারণ বাংলাদেশ কখনই যাওয়া হয়নি 😄",1
"আল্লাহ তার অনেক নিয়ামত রাজি দ্বারা আমাদের বেষ্টিত করেছেন, আল্লাহ তার অনেক নিয়ামত রাজি দ্বারা আমাদের বেষ্টিত করেছেন 😄",1
"আদর করে খাওয়া তো শিখলাম , এইবার ধমকাইয়া , পিটাইয়া কেমনে খাইতে হয় সেইটা শিখান, আদর করে খাওয়া তো শিখলাম , এইবার ধমকাইয়া , পিটাইয়া কেমনে খাইতে হয় সেইটা শিখান 😄",2
"গোপালগঞ্জ জেলার সদর উপজেলার উলপুর বাজারে ও ১ টাকার শিংগাড়া পাওয়া যায়, গোপালগঞ্জ জেলার সদর উপজেলার উলপুর বাজারে ও ১ টাকার শিংগাড়া পাওয়া যায় 😄",1
"আমাদের কাপাসিয়াতে আসার জন্য ধন্যবাদ ভাই । আপনার ভিডিও সবসময়ই দেখি । নিজ এলাকায় আপনাকে দেখে খুব ভালো লাগলো ❤ ️, আমাদের কাপাসিয়াতে আসার জন্য ধন্যবাদ ভাই । আপনার ভিডিও সবসময়ই দেখি । নিজ এলাকায় আপনাকে দেখে খুব ভালো লাগলো ❤ ️ 😄",1
"দাদা , আর কতো খাবেন ? আমরা দেশী ভাই , খাওয়ার সময় আমরা নাই ? এতো দাম কেন, দাদা , আর কতো খাবেন ? আমরা দেশী ভাই , খাওয়ার সময় আমরা নাই ? এতো দাম কেন 😡",0
"ওয়াও ভাই দারুন অবাক কইরে দিলেন, ওয়াও ভাই দারুন অবাক কইরে দিলেন 😄",1
"মুসলিম হলে এভাবে কেউকি বলতে পারে, মুসলিম হলে এভাবে কেউকি বলতে পারে 😡",0
"শতকরা ৯০ শতাংশ অন্যায় কাজের সাথে পুলিশ জড়িত ওদের এই বর্বরতা অমানুষিকতা নিরাময় না করতে পারলে দেশ থেকে মাদকদ্রব্য জুয়ার আড্ডা চুরি ডাকাতি কোনোভাবেই কমবে না, শতকরা ৯০ শতাংশ অন্যায় কাজের সাথে পুলিশ জড়িত ওদের এই বর্বরতা অমানুষিকতা নিরাময় না করতে পারলে দেশ থেকে মাদকদ্রব্য জুয়ার আড্ডা চুরি ডাকাতি কোনোভাবেই কমবে না 😡",2
"ভাই আমাকে আপনার সহকারি হিসেবে রাখবেন , অথবা ? পিলিজ ভাই, ভাই আমাকে আপনার সহকারি হিসেবে রাখবেন , অথবা ? পিলিজ ভাই 😄",1
"ভাই এই সালাদ আপনি পাইসেন কিন্তু সবাই পায়না , খালি ১ টা মরিচ দেয় , যাই হক বিরানি টা খুব ভাল, ভাই এই সালাদ আপনি পাইসেন কিন্তু সবাই পায়না , খালি ১ টা মরিচ দেয় , যাই হক বিরানি টা খুব ভাল 😄",1
"জদি আমি রোজ ১ থেকে দের ঘন্টা হাটি , আমার কাজ গুলো করবে কে ? ডাক্তার আপা, জদি আমি রোজ ১ থেকে দের ঘন্টা হাটি , আমার কাজ গুলো করবে কে ? ডাক্তার আপা 😡",0
"এই লোকের কথাবার্তা একেবারেই ভালো লাগে না । দেখতে ছাগল হলেও বেশী ভাব মারে আবাল টা, এই লোকের কথাবার্তা একেবারেই ভালো লাগে না । দেখতে ছাগল হলেও বেশী ভাব মারে আবাল টা 😡",2
"যায় , তবে বর্ডার থেকে না । একটু এগিয়ে গিয়ে বাস পাবেন, যায় , তবে বর্ডার থেকে না । একটু এগিয়ে গিয়ে বাস পাবেন 😄",0
"আমি একসময় এই দোকান থেকে অনেক বার নাস্তা করেছি, আমি একসময় এই দোকান থেকে অনেক বার নাস্তা করেছি 😄",1
"এরই নাম ক্ষমতা মুরগি চোরের ফাঁসি মাদকব্যবসায়ীর ফুলের মালা দেয়া হয় দেশে নারী কেলেঙ্কারি ঘুষখোর দুর্নীতিবাজ এরা ক্ষমতার দাপটে পুলিশ হাতকড়া পরাতে ভয় পাই এর নাম পাওয়ার অব দ্য ডিজিটাল, এরই নাম ক্ষমতা মুরগি চোরের ফাঁসি মাদকব্যবসায়ীর ফুলের মালা দেয়া হয় দেশে নারী কেলেঙ্কারি ঘুষখোর দুর্নীতিবাজ এরা ক্ষমতার দাপটে পুলিশ হাতকড়া পরাতে ভয় পাই এর নাম পাওয়ার অব দ্য ডিজিটাল 😡",2
"হোটেল কি সবসময় পাওযা যায় না সমস্যা হয় , এখন কেমন হতে পারে, হোটেল কি সবসময় পাওযা যায় না সমস্যা হয় , এখন কেমন হতে পারে 😡",1
"বাদশা ভাই এর জীবন কাহিনীর মত, বাদশা ভাই এর জীবন কাহিনীর মত 😄",1
"ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম, ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম 😡",2
"- আমার উচ্চতা 5 ফিট 11 ইঞ্চি, - আমার উচ্চতা 5 ফিট 11 ইঞ্চি 😄",0
"নাড়ি নেত্রীতের গজব পড়েছে বাংলাদেশে, নাড়ি নেত্রীতের গজব পড়েছে বাংলাদেশে 😡",2
"মাদারচোদের বাচ্চাকাচ্চা কানকিরপুলা হলো বিসিবির সভাপতি, মাদারচোদের বাচ্চাকাচ্চা কানকিরপুলা হলো বিসিবির সভাপতি 😡",2
"খাবার মুখে নিয়ে একটু খেয়ে আবার বের করাটা ভালো লাগেনাই, খাবার মুখে নিয়ে একটু খেয়ে আবার বের করাটা ভালো লাগেনাই 😡",2
"আসসালামু আলাইকুম ভাই , দয়া করে বলবেন , আমরা যদি 30 জন সাজেক এ যেতে চাই ( ঢাকা থেকে ) এবং দুই দিন অবস্থান করি তাহলে জন প্রতি মোট কত টাকায় ট্যুরটি সম্পন্ন করা সম্ভব ? উপকৃত হবো । ধন্যবাদ, আসসালামু আলাইকুম ভাই , দয়া করে বলবেন , আমরা যদি 30 জন সাজেক এ যেতে চাই ( ঢাকা থেকে ) এবং দুই দিন অবস্থান করি তাহলে জন প্রতি মোট কত টাকায় ট্যুরটি সম্পন্ন করা সম্ভব ? উপকৃত হবো । ধন্যবাদ 😄",1
"২৭ বার বার্বিকিউ নেশন এ গেছি, ২৭ বার বার্বিকিউ নেশন এ গেছি 😄",1
"সাবাস ভাই । পাশে আছি । থাকব, সাবাস ভাই । পাশে আছি । থাকব 😄",0
"সম্রারের পেছনের লোককে ধরতে হবে, সম্রারের পেছনের লোককে ধরতে হবে 😡",0
"সুদীপাও জানে যে একবার ওর রান্না ঘরে যাবে সে আর দ্বিতীয় বার যাবে না । তাই একবারেই তিন চার বারের দাম নিয়ে নিচ্ছে, সুদীপাও জানে যে একবার ওর রান্না ঘরে যাবে সে আর দ্বিতীয় বার যাবে না । তাই একবারেই তিন চার বারের দাম নিয়ে নিচ্ছে 😡",2
"এতো দাম খাবারের আপনাকে কতো টাকা দিছে গুচ, এতো দাম খাবারের আপনাকে কতো টাকা দিছে গুচ 😡",2
"আপনি অনেক শুকিয়েগেছেন দেখে চিনা যাচ্ছে না । এবার দেশে গেলে আমি এই বার্গারটা খাবো । আশা করি দুইটা বার্গার একসাথে খেতে পারবো । শুভেচ্ছা আপনার জন্য । ঠিকানাটা আমি লিখে রাখলাম, আপনি অনেক শুকিয়েগেছেন দেখে চিনা যাচ্ছে না । এবার দেশে গেলে আমি এই বার্গারটা খাবো । আশা করি দুইটা বার্গার একসাথে খেতে পারবো । শুভেচ্ছা আপনার জন্য । ঠিকানাটা আমি লিখে রাখলাম 😄",1
"ভাইয়া , এখানে সব রাতের শ্রমজীবী মানুষরা খায় । উনি রেগুলার মাংস এবং মাথার মাংস মিক্স করে রান্না করেন । লোকটাকে আমি অনেক আগে থেকে চিনি , উনি ভেজাল করেন না, ভাইয়া , এখানে সব রাতের শ্রমজীবী মানুষরা খায় । উনি রেগুলার মাংস এবং মাথার মাংস মিক্স করে রান্না করেন । লোকটাকে আমি অনেক আগে থেকে চিনি , উনি ভেজাল করেন না 😄",1
"সব জাগায় ওবিজান চালিয়ে নোংরামী বন্ধ করা হুক নয় তা আল্লাহ হর আযাব এসে যাবে, সব জাগায় ওবিজান চালিয়ে নোংরামী বন্ধ করা হুক নয় তা আল্লাহ হর আযাব এসে যাবে 😡",0
"চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন.তিনটা দোকান আছে.মামার ফুচকা , সিরাজ মামার ফুচকা , মতলব স্টোরের ফুচকা.অসাধারণ বানায়., চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন.তিনটা দোকান আছে.মামার ফুচকা , সিরাজ মামার ফুচকা , মতলব স্টোরের ফুচকা.অসাধারণ বানায়. 😄",1
"আপনার পাঙ্গাস মাছের মজার মেসেজ টা আমার খুব ভাল্লাগছে মাখনের মতো, আপনার পাঙ্গাস মাছের মজার মেসেজ টা আমার খুব ভাল্লাগছে মাখনের মতো 😄",1
"মিরপুর 11নম্বর বড় মসজিদ থেকে বের হয়ে আসতে অনেক বেশির মজার শিক কাবাব পাওয়া যায় দাম মাঝারি ধরনের হয়, মিরপুর 11নম্বর বড় মসজিদ থেকে বের হয়ে আসতে অনেক বেশির মজার শিক কাবাব পাওয়া যায় দাম মাঝারি ধরনের হয় 😄",1
"চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন । তিনটা দোকান আছে । মামার ফুচকা , সিরাজ মামার ফুচকা , মতলব স্টোরের ফুচকা । অসাধারণ বানায়, চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন । তিনটা দোকান আছে । মামার ফুচকা , সিরাজ মামার ফুচকা , মতলব স্টোরের ফুচকা । অসাধারণ বানায় 😄",1
