Data,Label
"একদম না, এখানে সব হারাম খাবার খাওয়ানো হয়, হারাম হালাল যদি বিচার না করেন তো আসেন, কিন্তু এসে পরিবেশ নোংরা করবেন না, ধর্মীয় ভিত্তিতে নিষেধাজ্ঞা।",0
"রাজশাহী বলেই চাঁপাইনবাবগঞ্জের কণ্ঠ, আঞ্চলিক পরিচয়ের উল্লেখ।",0
"অনেক ভাল লাগলো খবরটি, জাহিদ স্যারকে অসংখ্য ধন্যবাদ এবং সপ্নকেও ধন্যবাদ জানায় একজন অসহায় পিতার পাশে দাড়ানোর জন্য, সামাজিক দায়বদ্ধতার প্রশংসা।",1
"এই খাবার সাহরি তে মানায় না, আমি ও প্রচুর খাইছি পুরোনো ঢাকায়, এখানকার অলি গলি অনেক খাবারের দোকান আমি জানি, রোজার সময় উপযোগিতার বিচার।",0
"এই ন্যাকারজনক ঘটনা প্রকাশ, লজ্জাজনক ঘটনার কথা।",2
"আর নোটিফিকেশন আসছে না দেখে থাকাও সম্ভব না, দেখতে তো ভালোই লাগে কিন্তু লোভও লাগে, আসক্তি সম্পর্কে সচেতনতা।",1
"লিবুর সাতে কি আদা খেতে হবে, খাদ্য সংমিশ্রণ সম্পর্কে প্রশ্ন।",0
"এই সামিই কি রেডিও ভূমিতে খেলার কাভার করেন কি? স্বর তো একই লাগছে, কণ্ঠস্বর চেনার চেষ্টা।",0
"কোনো কিছুর বিষ্ঠা ছিল নাকি, অস্বস্তিকর সন্দেহ।",0
"বিকৃতির নতুন নাম র‍্যপ সং, সঙ্গীত শৈলীর সমালোচনা।",2
"বাংলাদেশের যতগুলো ইউটিউবার আছে খাবার নিয়ে ভিডিও বানায় তাদের থেকে আপনি আলাদা, স্বতন্ত্রতার স্বীকৃতি।",1
"চেন্নাই ভেল্লোরের খাবারের রিভিউ দিন, ভেল্লোরে বাঙালী খাবার পাওয়া যায় কি না, ভৌগোলিক অনুরোধ।",0
"সে রানাকে রেপার বানাইছে সে রানার গানের মাজে খুদা দেখছে, সঙ্গীত প্রযোজনা সম্পর্কে মন্তব্য।",2
"মাংস আর দই মিক্স করে খাওয়ার দৃশ্য আমার কাছে খুব বিশ্রি দৃশ্যগুলোর একটা, যদিও আমার মায়ের ভাষা আপনার মতো, এটা নাকি খুব মজা, ব্যক্তিগত রুচির পার্থক্য।",1
"আমার মতে ঢাকায় এ রকম ১০টি আবাসিক হোটেলের লাইসেন্স দেওয়া হোক যাতে করে আর আমাদের মা বোন শিশু দের ওপর ধর্ষণ করা অনেকটা কমে আসবে তাই এই বিষয় সরকারের ভাবা দরকার পুলিশ তো এমনিতেই গোপনে মাসুরা নিয়ে এবেল এবেল চালিয়ে যাচ্ছে এই ব্যবসা, সামাজিক সমস্যার সমাধান প্রস্তাব।",1
"কই রাজরানী আর কই ছুটমারানী, তুলনামূলক মন্তব্য।",2
"ঢাকা থেকে ডিরেক্ট শিলিগুড়ির বাস বুড়িমারী হয়েই যায়, পঞ্চগড় দিয়ে গেলে ডিরেক্ট বাস পাবেন না, যাতায়াত পরামর্শ।",0
"সকালে গেলে ঐ দিন ই দেখাতে পারবেন, সেইটাইতো এই ভিডিওতে দেখালাম, সময় ব্যবস্থাপনার তথ্য।",1
"ভুল তথ্য দেন কেন? চন্দ্রযান ১ এর সঙ্গে কোনো ল্যান্ডার ছিল না, অর্থাৎ তার শুধু চাঁদ কে পরিক্রমা করার কথা ছিল, এবং তার কাজ ছিল ছবি তুলে তার বিশ্লেষণ করা, তথ্যগত ভুল ধরিয়ে দেওয়া।",0
"বুদ্ধিমান চোর চোখ পলানতির মতো কুক বললেই বলতে হবেকোথায় নাহলে ফেল টাকা দেয়া সময় লুকিয়ে থেকে পরেবলে সময় পেরিয়েগেছে এদের জালিয়াতি জন্য হাজারো মানুষ পথেবসচে, প্রতারণার জটিল কৌশলের বর্ণনা।",0
"এটা এখন প্রমানিত সত্য যে, ওই কর্মকর্তা অপরাধী, আমরা এর দৃষ্টান্ত মূলক শাস্তি চাই, এরকম কিছু অসদ লোকদের জন্য আজ আইনের প্রতি মানুষের শ্রদ্ধা ভক্তি নেই, অপরাধী দের টাকার বিনিময়ে ছেড়ে দিয়ে নিরঅপরাধ মানুষকে এরা হয়রানি করছে, ন্যায়ের দাবি।",2
"দাশ কেবিনের খাবার গুলো খুব উপদেয় মনে হলো, দাম খুব ভালো, আমরা সাত বছর আগে গড়িয়া হাটা, কলকাতা গিয়েছিলাম, তখন দাশ কেবিনের খবর জানা ছিল না, মিস করেছি, অতীত অভিজ্ঞতার আক্ষেপ।",1
"হুম এটাই বাংলাদেশ, সব ই সম্পর্ব, পৃথীবি ধ্বংস হয়ে যাবে বাংলাদেশ কখনো ঠিক হবে না, হতাশাবাদী দৃষ্টিভঙ্গি।",0
"এই দোকানে আমি চটপটি খেয়েছি ভাল না, পূর্ব অভিজ্ঞতার ভিত্তিতে মন্তব্য।",2
"যমুনা টেলিভিশন কে কি বলে ধন্যবাদ দেবো ভাষা খুঁজে নেই আমার তবে হাতির দুটোকে যদি স্বামী - স্ত্রী জোর দিয়ে রাখা যায় তাহলে হয়তো আমরা আরো অনেক হাতি দেখতে পারবো ইনশাআল্লাহ, কৃতজ্ঞতা ও আশার কথা।",0
"আমরা 'জনগণ' রাই নাকি সকল ক্ষমতার উৎস, তাহলে আমরা এখনো কেন পারছি না কিছু করতে, গণতান্ত্রিক অধিকারের প্রশ্ন।",2
"এখন প্রধানমন্ত্রী কাছে নিয়ে কেন বলে না যে আমি তোমার পাশে আছি, শুধু নিজের বেলায় ষোলআনা, পরে বেলায় একআনাও না, রাজনৈতিক সমালোচনা।",2
"* হিল্লোল ভাইয়া আপনি এত্ত খাওয়া দাওয়ার পরও এত্ত স্লিম কিভাবে?, স্বাস্থ্য সংক্রান্ত বিস্ময়।",1
"বাংলাদেশের কিছু কুলাঙ্গার পুলিশ অপকর্ম করে আর সকল পুলিশের ওপর গালি পরে বাংলাদেশ পুলিশ নামটা একটা কলঙ্ক, পেশাগত সম্মান সম্পর্কে মন্তব্য।",2
"আমি করিনি, ইউটিউব বিশেষ কারণে মাঝে মাঝে কিছু কিছু ভিডিওতে কিছু সময়ের জন্য কমেন্ট অপশনটা বন্ধ করে রাখছে, প্রযুক্তিগত সমস্যার ব্যাখ্যা।",0
"দিয়ে যার একটা বড় ছেলেও আছে, অপ্রাসঙ্গিক তথ্য।",2
"অসাধারণ প্রতিভার অধিকারী গলিবয় রানা, শুভ কামনা রইল, উৎসাহ।",1
"এর সাথে পাপন ঝরিতে থাকতে পারে, সন্দেহ প্রকাশ।",2
"দোয়া করি রানা তোমার মনের আসা পূরন হোক আর ভাই আপনাকে অনেক অনেক ধন্যবাদ, আশীর্বাদ ও কৃতজ্ঞতা।",1
"দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকা কোথায় পাওয়া যাবে, খাদ্য দ্রব্য খোঁজা।",1
"আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই, ক্রিকেট বোর্ডের তীব্র সমালোচনা।",2
"দই এর পাশে চাটনি ছিল, সম্ভবত খেজুর, টম্যাটোর চাটনি, খুব ভাল লাগলো আদনান থেকে দা আপনার ভিডিও, খাবারের উপকরণ বর্ণনা।",1
"তারপর শুধু সাজেক যাচ্ছেন তা না, ওইখান এ গিয়ে আপনি যেইখানে যেতে চাইবেন ওইখানেই নিয়ে যাবে, ভ্রমণ সুবিধার বিবরণ।",1
"আহামরি কিছু না, তবে খাবারের প্রেজেন্টেশান ক্লাসি, উপস্থাপনার প্রশংসা।",1
"ভাই বিড়ি খাওয়া টা কমান, স্বাস্থ্য সংক্রান্ত উদ্বেগ।",2
"মানুষ কত কিছুই তো বলে, শুনা কথায় কান দিবেন না, পরামর্শের ভাষা।",0
"পরিশেষে বলতে চাই : থেকে আমরা ভালা না তোরা ভালা লইয়াই থাক হারামজাদার দল, বিদ্রূপাত্মক সমাপ্তি।",2
"লিটারি মানেই হলো ধান্দাবাজি আর বাটপারি, সংজ্ঞা দান।",0
"আবার কতগুলো গাধা এখানে এসে কমেন্ট করেছে, বিরূপ মন্তব্যকারী সম্পর্কে মন্তব্য।",2
"আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি আল্লাহ ও নবির প্রতি ঈমান আনি, ধর্মীয় আহ্বান।",0
"ধর্ষকের শাস্তি জনসম্মুখে মৃত্যুদন্ড তিন চারটা দিলে ধর্ষনতো দুরের কথা, কোন মায়ের দিকে চোখ তুলে তাকানোর সাহস পাবে না, কঠোর শাস্তির প্রস্তাব।",0
"আমি একজন বিদেশী নাগরিক, বাংলাদেশ কে অনেক ভালবাসি, ছেলেটির গান আমার অনেক ভাল লাগছে, দোয়া করি অনেক বড় শিল্পী হউক সে, গল্লি বয়দের মনের কথা তুলে ধরছে গানটির মধ্য, আন্তর্জাতিক শুভেচ্ছা ও প্রশংসা।",1
"কাকরা মোহাসয় কেন বলেন? ভাল লাগেনা, সম্বোধন পছন্দ না করা।",2
"বাইয়া মোনাইল নাম্বার দিয়ে দিলে ভালো হতো তাহলে জাইতাম, যোগাযোগের সুবিধা চাওয়া।",1
"ভাই তারা বুঝে মানেনা দেশের কত এতিম গরিব অসহাই কোরআনের হাফেজ পরে আছে তাদের খুজ কেও করবেনা, অবহেলিতদের কথা স্মরণ করিয়ে দেওয়া।",2
"এগুলো বাংলাদেশে দেখানো মানে ফাইজলামি ছাড়া কিছুই না, এটার সি সি হিসেবে আগামী ১০০ বছরেও বাংলাদেশে আসবে না, আর বাংলার ট্যাক্সের কথা নয়তো বাদই দিলাম, এগুলো দেখিয়ে চ্যানেলের আকর্ষণীয়তা বারানোর কোনো মানেই হয় না, বাস্তবতা বিবর্জিত বিষয়বস্তুর সমালোচনা।",2
"কেন? অাজ কেন? অাপনারা কি দেখেন নাই? সেই ভিডিও, তাহসিনেশনের সেই ভিডিও, কিভাবে অত্যাচার, গালাগালি করছিল! কি রকম হতে পারে নির্যাতন, দেখে অাসেন ঐ ভিডিওটি অারো কয়েক মাস অাগের, পূর্বের ঘটনার প্রতি ইঙ্গিত।",2
"তাইফ হল বাংলাদেশের একটা সম্পদ, সে তার মা বাবার বুঝা হয়ে দাঁড়ায় নাই, আমি দোয়া করি, আল্লাহ তাকে হেদায়েত দান করুক, পারিবারিক ও ধর্মীয় কামনা।",1
"এই রানা ত এফবিতে পুরাই ভাইরাল হয়ে গেসে, সামাজিক মাধ্যমের প্রভাব।",1
"রবিউল আউওয়াল মাসের ১২ তারিখে জন্মগ্রহণ করেন, ধর্মীয় তারিখের তথ্য।",0
"সহধর্মিণী সাথেই ছিল, সবার বাসার রান্না খারাপ বলিনি, তবে কিছু কিছু বাসার রান্না মুখে দেয়া যায় না, আপেক্ষিক মন্তব্য।",0
"খাদক সম্মেলন, ! বিশিষ্ঠ খাদকগন মন খারাপ করবেন না, মজা করলাম, আপনাদের সম্মিলিত প্রয়াশ খুব ভাল লেগেছে, ধন্যবাদ সবাইকে, রসিকতাপূর্ণ সমাপ্তি।",1
"দুই দিন পর ভুইলা যাইমু রানা তোমারে, ভাইরাল বিষয়বস্তুর ক্ষণস্থায়ীতা সম্পর্কে মন্তব্য।",0
"ক্যামেরার নাম এবং মডেল জানালে হ্যাল্প হবে ব্রো, প্রযুক্তিগত সাহায্য চাওয়া।",1
"এত অপরিচন্ন পরিবেশের খাবার খাওয়া ঠিক না, স্বাস্থ্য সচেতনতার কথা।",0
"বস আমি একটা জিনিস বুঝতে পারতেছি না আপনি বেশি দেখি কলকাতার ভিডিও আপলোড দেন বাংলাদেশের এতগুলা জেলা থাকতে আপনি ভিডিও বানাতে পারছেন না কারণ কি একটু বলবেন প্লিজ, বিষয়বস্তুর ভারসাম্য নিয়ে প্রশ্ন।",1
"কোন কাহিনি আবার দামা চাপা দেয়ার জন্য এইসব শুরু, ঘটনা আড়াল করার সন্দেহ।",2
"ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে, ভাগ্যের পরিহাসের কথা।",1
"সৌরভ দা আমার বাবার ও দাদা, আমারও দাদা, পারিবারিক সম্বোধন।",1
"বাংলা দেশ পুলিশ কে জুতা মারি, প্রতিবাদের ভাষা।",2
"আমাদের এলাকাতে এটাকে ধাপরা বলে কিন্তু এখানে পাতলা বেশি, আঞ্চলিক ভাষার ভিন্নতা।",1
"লিপু ভাইয়ার আমার বউ এর ছবি তুলতেছিলাম কথাটা জোস ছিলো, মজার অভিজ্ঞতা।",1
"ভিডিওর গুনোগতমান, ভালো করুন, সুন্দর শো, প্রোডাকশন কোয়ালিটির পরামর্শ।",1
"বুজলাম বাট মরা মুরগি না তাজা খাসি বিরানী, রহস্যের সমাধান।",0
"আরে শালারা ছেলেটি গান গায়ছে এরে নিয়ে মাতামাতি শুরো করছো আর হাজারো ছেলে কোরআনের হাথেজ কো তাদের কথা একবারও তদের চেনেলে নিওজ দেছনা কেন, ধর্মীয় ও সাংস্কৃতিক বিষয়ের মধ্যে পার্থক্যের সমালোচনা।",2
"প্রত্যেক মানুষ এর খারাপ হওয়ার পিছনে কারো না কারো হাত থাকে, সামাজিক প্রভাব সম্পর্কে মতামত।",0
"এতো খাবেন না পেট ফেটে যাবে, অতিরিক্ত খাওয়ার জন্য সতর্কবাণী।",0
"বসার আয়োজনটা ভাল লাগলো, একদম ব্রিটিশ পার্লামেন্ট ষ্টাইলে বসা, ভাল লাগলো এই প্রথম কোন হোটেলে পিতলের জগ দেখলাম, পরিবেশ ও উপকরণের প্রশংসা।",1
"সময় টিবি জারজের বাচ্চা এটা সিলেটের আজ্ঞলিক ভাষা আমরা আমাদের ভাষা যে ভাবে সন্মান করি তোরা সেটা পারিস না বুজাতে পারলাম মাদারচুত হানকির ছেলে, আঞ্চলিক ভাষার মর্যাদা রক্ষার দাবি।",2
"সাবাস যমুনা টিভি, কিন্তু কোনো লাভ হবে না, প্রশংসা ও হতাশার মিশ্রণ।",1
"ভাইয়া ৩জি/৪ জি সেবা বন্ধ থাকার কারনে সমস্যা হয়ে গিছে, প্রযুক্তিগত সমস্যার অভিযোগ।",0
"অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া, অবিশ্বাস্য ভালো দামের স্বীকৃতি।",1
"একটা জিজ্ঞাস্য বিষয় ছিল, খাবারের পরিমাণ বেশ অনেক দেখছি, একটা থালি দুজনে শেয়ার করা যায় নাকি, খাবারের পরিমাণ সম্পর্কে জিজ্ঞাসা।",0
"নুরু ভাইকে হত্যা করে না দেয় আবার, সহকর্মীর জন্য শঙ্কা।",2
"এত তরকারি কিভাবে খাবেন দাদা, আমি আলু ভরতা্ দিয়ে দুআড়াই প্লেট সাবার করত পারবো লগে কাচা মরিচ হলে চলবে, খাওয়ার ক্ষমতা নিয়ে রসিকতা।",0
"ভাই কমল দে, আস্ত ধিরে কথা বলুন, একজন রিপোর্টার হয়ে লাইভে এত ৩০০ স্পিডে কথা বললে কিছুই বোঝা যায় না, কথা বলার গতি সম্পর্কে পরামর্শ।",2
"ইয়াং জেনারেশন বিচারকদের ধুয়ে দিচ্ছে, এরপর ও কি তাদের কোন রিয়েকশন আসছে না? তারা কি ক্ষমা ছাচ্ছে? তাদের মিডিয়ার সামনে এসে দেশের মানুষের কাছে ক্ষমা চাওয়া উচিৎ, বেয়াদবের বাচ্ছা সব গুলা, তরুণ প্রজন্মের সমালোচনার প্রতি প্রতিক্রিয়া চাওয়া।",2
"উনি যেই কন্টেন্ট এর উপর ভিডিও বানালো সেইটা নিয়ে কিছু বলার থাকলে কিছু বলতাম না, বিষয়বস্তু নির্বাচন নিয়ে মন্তব্য।",0
"ভরসার জায়গা গুলো দিনদিন নষ্ট হয়ে যাচ্ছে, প্রতিষ্ঠান সম্পর্কে হতাশা।",2
"যদিওবা বেশি ভিউর জন্য দিছেন কিন্তুু মনে হয়না টাইইটেল ট্যাগ কাজ করবে না, কারন আপনি ওত বড়ও সেলিব্রেটিও ছিলেন না, শিরোনামের কার্যকারিতা নিয়ে সন্দেহ।",2
"আরো আরো আরো আরো আরো আরো ভিডিও চাই চাই, চাই, দর্শকের অধীর আগ্রহ।",1
"তার ওয়াইফ কিন্তু চরম বুদ্ধিমতী তানাহলে দরাতো পড়ে গেলে অল্পের জন্য বেঁচে, বুদ্ধিমত্তার প্রশংসা।",0
"না খেয়ে মন্তব্য করা উচিত না, চাল ঝরঝরেই থাকে, এখানে কাটা ঠিক হয় নি বলে মিক্স হয়ে গেছে, এজন্যই বলা হয় কাচ্চি কাটা একটা আর্ট, রান্নার দক্ষতা সম্পর্কে মন্তব্য।",2
"দোয়া করি ভাই তুমি অনেক বড় কন্ঠ শিল্পী হও ""তুমি তোমার মার সপ্ন আশা পূরণ করো খুবই ভালো লাগলো (প্রবাসী), প্রবাসী ভক্তের আশীর্বাদ।",1
"ভাই স্কাই লাউঞ্জ কিভাবে ব্যবহার করব, পরিষেবা সম্পর্কে জিজ্ঞাসা।",0
"শুনেন ওনেকেই সুস্থতার কথা চিন্তা করে ঘি খাবার টা কে এড়িয়ে চলেন, আর এই মহিলাটা যাঁরা ঘি খান না ওদের ইনসাল করে বলে ঘি যাদের ঘি তে এলার্জি আছে তাদের জন্যে এইটা না, স্বাস্থ্য সংক্রান্ত তথ্যের সমালোচনা।",2
"ত্রই সব প্রতারনা ব্যাবসা বন্ধ করেন, প্রতারণা বন্ধের দাবি।",0
"ট্রাম্প, কিম, মোদির মত শাসকরা পৃথিবীর লজ্জা, বিশ্ব নেতৃত্বের সমালোচনা।",2
"ভাই অখানে মোবাইল নেটওয়ার্কের সিগনাল কেমন পাইসেন? কোন সিমে থ্রিজি কাজ করে, নেটওয়ার্ক কভারেজ সম্পর্কে জিজ্ঞাসা।",1
"রাইট কথা এখন না হলেও এক সময় হবে ইনশাআল্লাহ, আশাবাদী মন্তব্য।",0
"বাইঞ্চোদের দেশে খানকির পুতের বসবাস, গালিগালাজের উচ্চারণ।",2
"এই পৃথিবীতে খাওয়াটাই হচ্ছে চরম সত্য, অস্তিত্বের মৌলিক সত্য।",1
"মাংসের অব্যাহত মূল্যবৃদ্ধিতে আসলেই সবার নাভিশ্বাস উঠে যাচ্ছে, মূল্য বৃদ্ধির কষ্ট।",1
"সাধ্যেরমধ্যে সব টুকু সুখের মত, সীমিত সুখের বর্ণনা।",1
"খাই দাই, কম মানেই নতুন কিছু, খালেদ সাইফুল্লা ভাই ও তাদের টিম সবসময় বিশ্ময়কর বস্তু নিয়ে সবার সামনে আসে, দলের বৈশিষ্ট্য।",1
"কিছু প্রশ্ন ছিলো ভাই, নর্থ সিকিমে যাওয়ার পারমিশন পেতে ১০-১১ টা বাজলেও ছাঙ্গু লেক যাওয়ার পারমিশন এতো সকালে কেমনে পেলেন? ছাঙ্গু লেকের পারমিট কয়টায় পেয়েছিলেন? আর কয়টায় ছাঙ্গু লেক থেকে গ্যাংটক পৌঁছেছিলেন, ভ্রমণ বিস্তারিত জানতে চাওয়া।",1
"ভাই মাইয়্যা গুলোরে দেখাইলেন আর বীরপুরুষ ৩ জন কে কেন দেখালেন না! তুইও মজা লস ভাই, যৌনতার উপস্থাপনা নিয়ে রসিকতা।",2
"আসা সিরিজটা খুব ভালো হবে, ভবিষ্যৎ প্রকল্প সম্পর্কে আশাবাদ।",1
"লিপু আর নতুন ভাবির জোড়া মাশাল্লাহ, দম্পতির প্রশংসা।",1
"কেমনে কি? !? !? । এই দামগুলো কি টাকায় নাকি ডলারে, মূল্য একক নিয়ে বিভ্রান্তি।",0
"লেবুচুর খাওয়া দেখে জিব্বায় পানি আসছে কার কার? লাইক দিয়া জিব্বাহ দেখাও, খাওয়ার দৃশ্যে লোভ সৃষ্টি।",1
"তাইফের প্রতিবা অনেক অাগে সোসাল জগতে ভাইরাল হয়েছে, পূর্ববর্তী জনপ্রিয়তার কথা।",1
"হাতি চাদাবাজ না, চাদাবাজ হচ্ছে হাতির উপর বসে থাকা লোকটা, হালার বলদা রিপোর্টার, ঘটনার মূল চরিত্র চিহ্নিতকরণ।",2
"দেশটারে বেইচা দিলো! ভারতের কাছে, রাজনৈতিক বক্তব্য।",0
"রসের রশিক বাঙ্গালি শুধু মাত্র মিষ্টি খেয়েই নয়, খাইয়েও তৃপ্তি পায়, জাতীয় চরিত্রের বর্ণনা।",1
"ভাই আপনি কি ধারাভাষ্যকর দেন, পেশাগত প্রশ্ন।",0
"স্পা ওস্পা সব ধংস করে দিবে সরকার, ইনশাআল্লাহ, রাজনৈতিক দাবি।",0
"আমার মতে ম্যাজিষ্টেটের চাদা বাজ হাতি পিছনে না দৌড়িয়ে চাদাবাজ নেতা খেতা দের পিছনে দৌড়ানো উচিত, নীতির পরিবর্তন প্রস্তাব।",2
"অনৈতিক সরকারের ধারাবাহিকতার কুফল আজ দেশ ছেয়ে গেছে, অবৈধ সরকারের দ্বারা এসব নির্মূল করা সম্ভব নয়, শয়তানলীগের জারজ সরকারের বেআইনি অবৈধ হাসিনা কে বাংলাদেশে অবাঞ্ছিত ঘোষণা করতে হবে, বিরোধী দলের বক্তব্য।",2
"হাহাহাহা, না আপনার ভয়ের কোন কারণ নেই, সবগুলো আচার চাখার জন্যই তারা নতুন চামচ দিয়েছে, রসিকতাপূর্ণ আশ্বাস।",0
"লটারিল নামে এমন ভন্ডামি বন্ধ করতে হবে, এর সাথে যারা জড়িত ছিল প্রত্যেকের কে শাস্তি নিশ্চিত করতে হবে, সাধারণ মানুষের সরলতার সুযোগ যেন কেউ না নিতে পারে, সামাজিক দাবি।",2
"আইন আছে, কিন্তু যারা আইনের কাজ করে তারা, বিচার ব্যবস্থার সমালোচনা।",0
"এই খানকির পুতে বরো মাদার চোদ, গালিগালাজ।",2
"দিক্কার জানাই এসবদের যারা নিজেরা এতগুলো খায় অথচ কত গরিব না খেয়ে থাকে, বিলাসিতা ও দারিদ্র্যের বৈপরীত্য।",2
"আপনারা অনেক দেরিতে তার খোজ পেয়েছেন, সময়গত সমালোচনা।",0
"পুলিশ আপিগুলা দেখতে অন্নেক সুন্দর, বাহ্যিক চেহারার প্রশংসা।",0
"ভাই হোটেলের ভাড়াটা কি পার নাইট ১৫০০ রুপি, মূল্য জানতে চাওয়া।",1
"সালমা নির্বাচনে হারার পর থেকেই পুলিশের বিরুদ্ধে একের পর এক সরযন্ত, হাহাহাহা, রাজনৈতিক পালাবদলের মজা।",2
"দাদা আপনি একবার, লালটুস গোলবাড়ি আর আরসালান ট্রাই করতে পারেন, স্থানীয় খাবারের সুপারিশ।",1
"এই দেশে এরকম হওয়াটা অবাক করার মতো নতুন কোন বিষয় না, এগুলা সব সময় হয়, নিয়মিত ঘটনার কথা।",2
"আসলে নাটক ই সবকিছু না, যা করতেছেন তা ও অনেক ভাল, বিকল্প পেশার প্রশংসা।",1
"ধন্যবাদ অর্ণব বাবু, আপনার ভালো, শুভেচ্ছা।",1
"বলদ বাম হাত দিয়া খায় ছাগলের তিন নম্বর বাচ্চা, অসংলগ্ন গালি।",2
"অাজকে রান্নাঘরটি না দেখাইলে হতো, প্রকাশ না করার আক্ষেপ।",0
"পাপনকে পাপর বানিয়ে কুত্তাকে খাওয়ানো হওক, কঠোর শাস্তির ইচ্ছা।",2
"কোথায় স্পষ্টতা ছিল না ভাইয়া, অস্পষ্টতার অভিযোগ।",0
"একা রামে রক্ষে নেই আবার সুগ্রীব দোসর, সাহায্যের প্রয়োজনীয়তা।",0
"@ সায়েম ভাই, অনেক অনেক শুভকামনা আপনার জন্য, শুভকামনা।",1
"শালা কুদা বাচ্চা তরে পাইলে আমি তো মেয়ে তার পরও তরে নটির পোলা পিয়াজ কুছি কুছি করে গরম তেলে ছাড়তাম, রাগে উগরে দেওয়া শাস্তির পরিকল্পনা।",2
"ভাই, আপনি একটা জিনিস? বলতেই হবে, জোরাজুরি।",1
"সালার জানোয়ার হারামি পাপোন কে রিমান্ডে নেক, এই জানোয়ার হলো এক নাম্বার শয়তানের মহা শয়তান, কঠোর ব্যবস্থা ও সমালোচনা।",2
"এখন কলকাতা থেকে কমেন্ট আসবে, বলবে তরা বাংলাদেশিরা মাংস খাস, তরা আসল বাংগালী না, তরা মুসলমান, বাংগালী না ব্লা ব্লা ব্লা, প্রত্যাশিত সমালোচনার পূর্বাভাস।",2
"কেন আমরা বাংলা ইংরেজী বাংলিশ মিলিয়ে কথা বলি, এরা বলছে আমরা তাদের অনুকরণ করছি কি বিস্রি ব্যাপার, এই প্রবনতা বাংলাদেশ, ইন্ডিয়াতে বেশি, ভাষাগত অভ্যাস নিয়ে পর্যবেক্ষণ।",1
"এই সংবাদ পরিবেশনের দরকার নাই, যদি চেহারা না দখানো হয়, চেহরা দেখালে হয়ত সামাজিক ভয়ে এ কাজ গুলো বন্দ হত, সংবাদ নীতি সম্পর্কে মতামত।",0
"খুবই দুঃখজনক, এরা রাজাকারের চেয়ে কোন অংশে কম নয়, মানুষ এতটা জানোয়ার হয় কিভাবে? উপর মহলের নিরাপত্তা বেষ্টনি ছাড়া এত সাহস কোনদিন হয় না, নৈতিক পতন ও প্রশাসনিক সমর্থনের অভিযোগ।",2
"এখানে যারা ডিস লাইক দিছে তারা সব কুত্তা লীগ করে কারন আরসাফ ও কুত্তা লীগের লোক তাই উচিত কথা ভালোবাসেনা, রাজনৈতিক বিশ্বাসের ভিত্তিতে মন্তব্যকারী চিহ্নিতকরণ।",2
"পুলিশ কর্মকর্তা ব্যাক্কল টাকে বহিষ্কার করা হোক, পদক্ষেপের দাবি।",2
"অসংখ্য ধন্যবাদ ""আমারও মেদ বেড়ে গেছে, সমবেদনা ও কৃতজ্ঞতা।",1
"গুলিস্তানের ঘোড়া গুলোর দিকে একটু নজর দিবেন প্লিজ, হাতি আর কি, তার থেকে ১০০ গুন বেশি খারাপ অবস্থায় আছে ওই ঘোরাগুলো, কী যে কষ্ট দেয় ওদেরকে, না দেখলে বুঝা যায়না, পশু কল্যাণের অনুরোধ।",0
"অবশেষে প্রাক্তন প্রেসিডেন্ট মরহুম হোসাইন মোহাম্মদ এরশাদের বিজয়, এটা এখন সময়ের দাবি, রাজনৈতিক দাবি।",0
"ভাইয়া মখদুম শাহদৌলা (রহঃ) এর মাজার যে দরগাহপাড়াতে ওটা সিরাজগঞ্জের শাহজাদপুরের দরগাহপাড়াতে, স্থানীয় তথ্য সংশোধন।",0
"মুরুক্কুদের মতো প্রশ্ন করলে, অদ্ভুত প্রশ্নের উদাহরণ।",2
"এটা ফেসবুকের দায়িত্ব না, সরাসরি সার্চ দিয়ে পর্ন খোঁজে পাওয়া যায় ইন্টারনেটে ফেসবুকে নয়, দায় নির্ধারণ।",0
"বালের তেহারী হানিফের পায়ের যোগ্য না, খাইয়া দেখছি নরমাল, গুণগত মান সম্পর্কে হতাশা।",2
"আপনি যেকোনো খাবার সবকিছু চটকে কেন খান, বিরক্তিকর লাগে ভাই এটা, সব খাবার চটকে খাওয়া মানায় না, খাওয়ার শৈলীর সমালোচনা।",2
"তোর ভিডীওর বিতর শিখার কিছুও নাই, তুই একটা বাজে লোক বেটা, নির্মম সমালোচনা।",2
"ভাইয়া, প্রতিটা খাবারে নাম্বারিং রিভিউ দিলে খুব ভাল হয়, যেমন টেস্ট এ ১০ এ কত পাবে আপনার মতে, তাহলে আইডিয়া নিতে সুবিধা হয়, শুভকামনা রইল, রিভিউ পদ্ধতির পরামর্শ।",1
"আমরা বাড়ি মৌলভীবাজারে, আপনারা মনে করেন সিলেট আহামরি কিছু, আসলে কিছুই না, আঞ্চলিক গর্বের প্রতিক্রিয়া।",2
