Data,Label
কলকাতার Hotels দেখলে মনে হয় কাস্টমারের মন জয় করবেই। আর বাংলাদেশে চলে Competition কে কার থেকে বেশি taka নিবে।,1
এতো করুণ অবস্থা দেখে চোখের পানি ধরে রাখতে পারলাম না। Allahর Mercy।,1
সব দেশের Food vloggers-রা একে অন্যকে সহ্য করতে পারে না কিন্তু আপনারা মিলেমিশে থাকেন।,1
Police  Vaiকে আমার পক্ষ থেকে Respect।,1
Vai এসব নাটকের আড়ালে দেশ কার হাতে চলে যাচ্ছে খেয়াল রাইখেন।,2
দেশে কোটি কোটি Unemployed যুবক পড়াশোনা করে Certificate নিয়ে ঘুরছে।,0
"আমার কাছে মনে হয়েছে Rice-টা ড্রাই, একদমই Juicy না।",1
"অসাধারণ। ❤️ ভালোবাসা ভালো মানুষগুলার প্রতি, Love you favorite Vai।",1
English song-টা না দিলেই ভালো হতো।,0
Wa Alaikum Assalam। খাবার খুব ভালো। Resort-এর সামনেই Hotel পাবেন।,1
"নিঃসন্দেহে, সেরা Sea food arrangement! জায়গাটাও দারুণ সুন্দর।",1
বর্তমান situation এ  সাধারণ মানুষ ক্ষিপ্ত।,1
Vaiয়া বাংলাদেশ থেকে ভুটানের Hotel কিভাবে Booking করতে হয় জানাবেন।,1
"এই spicy কি সত্যিই লাগছে নাকি Acting করছো? পরের বার মুখটা মুছে নিও, দেখতে Dirty লাগে।",2
Vaiয়া আপনাকে একা ভিডিওতেও ভালো লাগে।,0
"আমার একটা ছোট মেয়ে আছে, Allahর কাছে Thanks আমাকে কন্যা সন্তান দেওয়ার জন্য। দোয়া করবেন।",1
Police েরা আমাকে খুব badly মেরেছে।,2
Alhamdulillah কতো সুন্দর করে বানিয়েছেন Allah এই World-টাকে।,1
খাবারের Rating দিলে খুব ভালো হতো।,1
lotteryর এই Fraud বন্ধ করা দরকার। Jamuna টিভিকে Thanks নিউজটি দেখানোর জন্য।,1
"Vai আপনার ভিডিওটা খুব ভালো লাগলো! কিন্তু সব খাবার আপনিই খেলেন, Cameraman-এর কথা ভাবলেন না?",1
শুধু জেলে আটকে রাখলেই কি এই Unethical work বন্ধ হবে?,0
খুলনা গিয়ে খুলনার Traditional food গুলো খেয়ে দেখতে পারেন।,1
"বড় হও বাবা রানা, তোমার জন্য pray করি।",1
Average বা Medium range-এ Cost কেমন হবে? একটা Idea দিবেন কি?,1
Vai ওনাকে taka দিবে কেন? উনি তো গরিব না।,0
Vai হাতির চাদাবাজি দুই জনকে মানে দুই হাতিকে ধরলো।,1
চুরির পেছনের Story-টাকে আমলে নেয়া উচিৎ। এটা খুব Positive একটা ব্যাপার। ভাল লাগছে।,1
আসলে এখান থেকে অনেকেই অপমান বোধ করে Friends-দের সামনে উত্তর না দিতে পারলে একটা লজ্জার ব্যাপার।,0
Students-দের দাবায়ে রাখতে পারবা না এটা তার নজিরবিহীন প্রমাণ। সব শিক্ষাপ্রতিষ্ঠানে Politics বন্ধ করা হোক।,1
Vai slowly ধীরে খান গলায় আটকাইতে পারে।,1
না। ভুটানের Border-এ গেলেই Instant Visa পেয়ে যাবেন। তবে বাংলাদেশি হলে ইন্ডিয়ার Transit Visa না থাকলে ভুটান যাওয়া যাবে না।,1
"নিজের যদি Private Car থাকে, তাহলে বাঘাইহাট থেকে Sajek যেতে পারবো।",1
"নির্জন Rooms গুলোতে লোহার অস্তিত্ব আছে, সেখানে Magnet না রাখলে হয়তো এমনটা হতো না।",2
Vaiয়া এই Restaurant-টা কোথায়?,0
তোর মত ছাগলদের জন্য ই দেশের Improvement হয় না।,2
সস্তায় দেশী আলু পাইলে বিদেশি আলু কি জন্য খাবে Public?,0
৩৮ মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম। YouTube-এ এতো লম্বা Video টানা দেখা হয় নাই।,1
আমাদের জনগনের Taka-য় বেতন নিয়া দেশটাকে ধ্বংস করে। Allah সাধারণ মানুষকে হেফাযত করুন।,0
একা তো খুব Enjoy করছিলেন? ভালোই Business চালাচ্ছেন।,2
"বর্তমান ইরানের Technology এগিয়ে যাচ্ছে, তাই ইরানের সাথে টক্কর দেওয়া উচিত।",1
রাখে Allah মারে কে। Allah্‌ পাক বাঁচিয়েছেন এটাই সত্য।,1
বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে Police জড়িত।,2
ও Vai Slogan দিয়েন না হুম।,0
আমি ৮৯ কেজি ছিলাম এখন ৭৮ কেজি! প্রতিদিন ১০ প্রকারের ১০টা করে Push-up দেই।,1
আপনারা কি দেশে News পান না? Indiaের খবর নিয়ে হাজির হন। আপনাদের Self-respect বলতে কিছু নাই।,2
ভাজা মাছ উল্টে খাওয়া + National International Blogger ছিল বেশ মজার।,1
এই রকম বিস্বাদ রান্না জীবনে first খাওয়া হলো।,2
দেশটার ভিতরে thief আর বাটপারে ভরে গেলো।,1
"আপনি বুঝতে পারছেন তো, তাইলেই হলো। জিনিসগুলো Positively নেই।",1
"বাংলাদেশের Restaurant-এর Video দেখতে আগ্রহী, কারণ বাংলাদেশ কখনই যাওয়া হয়নি।",1
Allah তার অনেক নেয়ামত রাজি দ্বারা আমাদের বেষ্টিত করেছেন।,1
Gopalganj District-এর উলপুর বাজারেও ১ Taka-র সিঙ্গারা পাওয়া যায়।,1
কাপাসিয়াতে আসার জন্য Thank you Vai। আপনার Video সবসময়ই দেখি।,1
"দাদা, আর কতো খাবেন? আমরা দেশী Vai। এতো Price কেন?",0
Wow Vai দারুণ অবাক করে দিলেন।,1
Muslim হলে এভাবে কেউ কি বলতে পারে?,0
শতকরা ৯০ শতাংশ অন্যায় কাজের সাথে Police জড়িত। এদের বর্বরতা না কমালে অপরাধ কমবে না।,2
Vai আমাকে আপনার Assistant হিসেবে রাখবেন? পিলিজ Vai।,1
Vai এই Salad আপনি পাইছেন কিন্তু সবাই পায় না। বিরিয়ানিটা খুব ভাল।,1
"যাওয়া যায়, তবে Border থেকে না। একটু এগিয়ে গিয়ে Bus পাবেন।",0
আমি একসময় এই shop থেকে অনেক বার নাস্তা করেছি।,1
"এরই নাম ক্ষমতা। চোরদের ফাঁসি হয় না, মাদক ব্যবসায়ীদের মালা দেয়া হয়। power  অব দ্য Digital।",2
Hotel কি সবসময় পাওয়া যায় না সমস্যা হয়? এখন কেমন হতে পারে?,1
Badsha Vai এর Life Story-র মত।,1
"Vaiয়া এটা তো গুনে চলে না, চলে তো দিদির নামে তাই এত Price।",2
আমার Height ৫ ফিট ১১ ইঞ্চি।,0
বিসিবির President-কে নিয়ে কুরুচিপূর্ণ মন্তব্য।,2
Sajek যেতে চাইলে Dhaka  থেকে জন প্রতি মোট কত Taka-য় ট্যুর সম্পন্ন করা সম্ভব?,1
২৭ বার Barbeque Nation-এ গেছি।,1
সাবাস Vai। পাশে আছি। থাকবো।,0
সুদীপাও জানে একবার গেলে দ্বিতীয় বার যাবে না। তাই একবারে ৩-৪ বারের Price নিয়ে নিচ্ছে।,2
এতো দাম খাবারের! আপনাকে কতো Taka দিছে Gucc?,2
আপনি অনেক শুকিয়ে গেছেন। এবার দেশে গেলে আমি এই Burger টা খাবো। শুভেচ্ছা আপনার জন্য।,1
"Vaiয়া, এখানে রাতের শ্রমজীবী মানুষরা খায়। লোকটাকে আমি চিনি, উনি Adulteration করেন না।",1
সব জায়গায় Operation চালিয়ে নোংরামী বন্ধ করা হোক নতুবা Allahর আযাব আসবে।,0
CU Campus-এ এলে অবশ্যই ফুচকা খেয়ে দেখবেন। অসাধারণ বানায়।,1
MIrpur ১১ নম্বর বড় মসজিদ থেকে বের হয়ে মজার Seekh Kebab পাওয়া যায়।,1
Chittagong University ক্যাম্পাসে তিনটা দোকান আছে ফুচকার। অসাধারণ বানায়।,1
মজার ব্যাপার হল মেয়ে প্রেমে পড়লে Vaiয়া বলে। ছেলেরা Mind করে না। আপু বলা বন্ধ হলে ইঙ্গিত বুঝবেন।,1
"কম Budget-এ ক্যামেরা কঠিন। মোবাইল কিনে Video করেন, এটাই Best।",1
প্রতি সপ্তাহে আপনার Video-র জন্য অপেক্ষা করি। আশা করছি বাইরের ঐতিহ্যবাহী খাবারগুলো নিয়মিত পাবো।,1
২০ Taka price শুনেই হার্ট অ্যাটাক হওয়ার অবস্থা! কৃপন আর ভুখা নাঙাদের ডিপো ওটা।,2
গরু নাহ রে Vai মহিষের তেহারি।,0
বাংলাদেশের মানুষের Taka আর সময় এতো বেশি যে Personal life নিয়ে গবেষণার শেষ নাই।,2
এতো সুন্দর কাজের জন্য Police Officer ও শপিং মলের Owner-কে thanks।,1
বাণিজ্য মেলার খাবার নিয়ে একটা Episode হতে পারে।,0
অনেক ভালো লাগলো। তাদের Cleanliness প্রশংসার মতো।,1
এটা বলা খুব কঠিন। তবে নির্দিষ্ট Settings দিয়ে ট্রাই করে দেখতে পারেন।,0
খাওয়ার পর ভালো মন্দ লাগার কোনো Comment করলেন না উনি।,1
"কিছু করার ছিল না, সবাই foodie।",0
কথিত Police-দের জন্য মানুষের আস্থা ও বিশ্বাস উঠে যাচ্ছে।,2
Allahকে অমান্য করার কোনো jews থাকবে না। আখিরাতে বসবাস করবে আমল অনুযায়ী।,1
Vai আপনার Natural Movement-এর জন্য thanks।,1
Thank you Police Officer সেইসাথে স্বপনকে।,1
নমস্কার Adnan দাদা। কোলকাতা ও পশ্চিমবঙ্গে খাবারের স্বাদ নিতে ভুলবেন না।,1
আমারও brother তোমার মতো হয়েছে।,2
"এগুলা বাদ দিয়ে নাটোর আসেন, গরুর মাংস আর Hospitality দেখবেন।",1
আপনি Dhaka জেলার মানিকগঞ্জের মহাদেবপুর গ্রাম একবার দেখবেন।,0
রাজনীতির কারণে Cricket আজ হারিয়ে যাচ্ছে। ভালো প্লেয়ার সুযোগ পায় না।,1
বিচার হবে কি? যদি strict আইনের শাসন প্রয়োগ না করা হয়?,0
সিলেট আসলেন আর শাহজালাল বিশ্ববিদ্যালয়ের ফুচকা ট্রাই করলেন না? Miss করলেন।,2
Abdullah Tuhin Vai একজন খাঁটি মানুষ এবং খাঁটি Journalist।,1
"Police  হলো মালখোর, মাল যে দেবে তার কথাই বলবে।",2
এত খেয়ে একটু পান খাবেন না? ২০-৩০ Taka দামের একটা পান খেয়ে নিবেন।,1
"বাংলাদেশে চুরি করলেই চাকরি পাওয়া যায়, honest মানুষের চাকরি হয় না।",2
"বর্ডারের ভিতরে Video করা উচিত না, তাই করিনি। thanks।",1
সত্যি কাচ্চি বিরিয়ানির স্বাদ অসাধারণ। এতো Authentic রেসিপি দেখানোর জন্য Thanks।,1
চোরের দেশে আবার lotteryর Taka বিশ্বাস করতে কষ্ট হচ্ছে।,0
Tourist Visa করতে বাড়তি Documents লাগে: রিটার্ন বাস টিকিট এবং ভুটান Hotel Booking।,1
Rana এই ছেলেটা বড় হলে অনেক ভালো কিছু করবে। দোয়া ও ভালোবাসা রইলো।,1
ছাত্রলীগ নিয়ে কটু comment।,0
বাংলাদেশের প্রতিটি public ভার্সিটির একই হাল।,1
"না থাক আপনি যান, আমার Exam আছে।",0
"৩০০-৫০০ Taka চাইনিজ খেয়ে ভালো বলি, আর ৩০ takaর খাবারের বদনাম করার ভাষা নাই।",1
"নারে Vai False না, আপনি একদিন খেয়েই দেখেন।",0
অনেক খাইছি। Korean food খুব সুস্বাদু।,1
শুনেছি Saurav Ganguly-র পূর্ব পুরুষের বাড়ি কুমিল্লায় ছিল।,1
আমার জীবনে খাওয়া সেরা বাজে Biryani এটি।,2
Corrupted চোরদের বহিষ্কার করা হোক।,2
আপনাকে Bangali বললে লোকে হাসবে! আপনি কাসুন্দি বা ডালনা চেনেন না।,2
কিন্তু আপনারা late করে বলছেন।,0
বাংলাদেশের ৭০% অপকর্ম Police বাহিনী দ্বারা হয়ে থাকে।,2
উর্ধতন কর্মকর্তারা এগুলো করেই যাবে। justice কি আছে?,2
প্রতিটা মাংসের টুকরো ১০ গ্রাম করে। উনার ১০ Taka profit থাকে।,0
কবিরাজি টা Interesting লাগছে।,1
"Jamuna টিভিকে thanks, ভালো কিছু তুলে ধরছেন।",1
বিয়েতে এখন খাওয়াতেই সিংহভাগ spend হয়।,0
আলু ভর্তা নাকের কাছে নিয়ে শুঁকে দেখা ঠিক না। এটা food।,2
রাব্বানী হোটেলে নাস্তার Review দেয়া হয়েছে।,0
Vaiয়া আপনার Video গুলো আমার খুব ভালো লাগে।,1
রোস্টের ঝোলটা সব Items-এর সাথে সার্ভ করা হয়। টেস্ট ভালো হতো।,1
পেট ভরে খাওয়ার পর আপনার Video দেখলে আবার খিদে পেয়ে যায়।,1
"Fahim Vai, চেহারার দিকে একটু নজর দিন।",1
কি দুনিয়ায় আসলাম Allah আমাদের right পথ দেখান।,1
সবগুলো আমার favorite খাবার। দেশে আসলে ওনার হোটেলে যাবো।,1
Vai ঘামছেন। AC নাই? ১৬ আনাই বৃথা।,2
ঠিক আসল Cost কত Taka লেগেছে জানাবেন।,1
দেশে থাকতে কতবার খেয়েছি এই রেস্টুরেন্টে count নেই।,1
আমাদের Bandarban বা রাঙামাটির মতো এই রাস্তাগুলো।,1
দেখে খেতে মন চায় কিন্তু Price কম দেখে Quality নিয়ে চিন্তিত।,0
Off-season-এ ফিলিপিন্সের Videos দিয়েন।,1
"Sajid Vai ভালো মানুষ, ওনার Burger খুব ভালো।",1
ইন্ডিয়া গিয়ে Transit Visa কিভাবে নিব জানালে উপকৃত হব।,1
"অনেকে Taka নিয়ে যায়, তবে নেয়াটা বৈধ না।",1
অসাধারণ দাদার বাড়ি Naogaon জেলার নজিপুর বাজারে।,1
আহারে Nawshin আপু না খেয়ে শুকিয়ে গেছে।,0
আশরাফুল Vaiকে দলে দেখতে চাই। কর্মকর্তাদের punishment চাই।,2
Police সন্ত্রাসীদের ক্রসফায়ার না করা পর্যন্ত শান্তি আসবে না।,2
আওয়ামী লীগ ভোট চুরি করে ক্ষমতায় এসেছে তাই এগুলো normal।,2
"কাচ্চি Vaiয়ের কাচ্চি পুরাই ফালতু। আলু hard, মাংস পোড়া।",2
সকল কলেজ varsity থেকে ছাত্র রাজনীতি বন্ধ করা হোক।,1
এতদিন subscribe করছি একদিনও দাওয়াত দিলেন না।,0
প্রধানমন্ত্রী corrupted Police দের সামলান।,2
পাখির কিচিরমিচির টা mesmerizing।,1
Papon তো দোগলা ব্যক্তি। শ্রদ্ধা হারিয়ে ফেললাম।,2
পাশের Friend টা কি ছেলে না মেয়ে?,2
Last নবী হযরত মোহাম্মদ (সা.)।,1
বাংলাদেশের এই অবস্থার জন্য bad মানুষ দায়ী।,0
রিয়াদ বাতা market-এ বাঙালিরা আসুন।,0
Vaiয়া কিছুই বলার নাই।,1
শুক্রাবাদ Restaurant-এ খেয়ে আসতে পারেন। Price reasonable।,1
India এলে আসানসোল আসবেন। নিমন্ত্রণ রইলো।,1
"Plate টা খুব ছোট ছিল, এটা লোক ঠকানোর ব্যবস্থা।",2
Dislike দিয়েছে সেই সকল ভেড়া।,2
সেরা হয়েছে Vaiয়া। Video দেখে ক্ষুধা লেগে গেছে।,1
টোটাল কত Taka খরচ হবে বলবেন প্লিজ।,1
Congrats Vaiয়া এবং ভাবি।,1
এদের দেশ থেকে বের করে দিন। না হলে আরও problem করবে।,2
Allah সব পাপীদের punishment দিবেন।,0
Vai আপনার news আমার খুব ভালো লাগে।,1
"এটাকে skill বলে না, বেশি পেকে যাওয়া বলে।",2
মাইক্রোফোনের power বেড়ে গেছে। নিঃশ্বাসের শব্দও শোনা যায়।,1
Papon একটা কুলাঙ্গার। ওকে জুতার মালা পড়ানো উচিত।,2
আপনাদের সবাইকে অনেক বেশি outdated মনে হয়েছে।,2
বাড়ি কোন জায়গায়? Police ের ধরিয়ে দেবো।,2
Only Allah চাইলেই হবে। আগুন নিভে যাবে ইনশাAllah।,1
বাংলাদেশের Coach হিসেবে দাদাকে দেখতে চাই।,1
সস্তা দোকানের খাবারের Video না করাই ভালো।,0
"এটা হ্যাকারের কাম না, বিচার হওয়া urgent।",2
"এখানে সবাই Bangali, এভাবে লিখলে কেউ বুঝবে না।",0
আজকের Video টা সেইরকম হয়েছে।,1
অপরাধীকে capture করা হোক।,2
এত বেশি pride ভালো না। তওবা করা উচিত।,2
১২০ Taka-য় ৬ টা মাংসের টুকরো।,1
প্রতারকরা কোটি কোটি Taka হাতিয়ে নিচ্ছে। lottery বন্ধ হোক।,0
Vai চোর তো চোরকেই Support করবে।,2
খাওয়ার Sound খুব স্পষ্ট।,1
এরা takaর জন্য ভালো মানুষকে bad করে।,2
Oman থেকে দেখলাম। ভালো লাগলো।,1
জিনিসের Price বাড়লেও এমন খাবার পাওয়া অসাধারণ।,1
ফাও কথার জবাব দিলে Gift।,2
আজকে আপনাকে আর ভাবি কে TSC তে দেখলাম। হেঁটে যাচ্ছেন।,1
"আপনার popularity যেভাবে বাড়ছে, সিনেমায় অভিনয় করলে হল ভরা দর্শক হবে। ইচ্ছে রইলো আপনাকে পর্দায় দেখার।",1
Governmenet সব চোর ডাকাতকে প্রশাসনে ঢুকিয়েছে।,2
তার মানে Tendulkar-এর থেকেও বড়।,1
এখন মুখ ঢাকে কেন? পর্দা করলে তো নারীর independence থাকে না! তো এখন পর্দা কেন?,2
এই জুয়ার Taka Papon পেত আমার মনে হয়।,2
খাবার tasty না Vai আমরা খেয়েছি কিছুদিন আগে।,2
Cameraman কি খাবে? ওনার সাথে পরিচয় করান না কেন?,0
Saiful Vai এতো দিন কোথায় ছিলেন?,1
বেশ্যা পতিতায় বাংলাদেশ topper।,2
Vaiয়া আপনি চুলে Color করেন। পাকা চুল উঁকি দিচ্ছে।,2
বড় শিল্পী হয়ে উঠো Rana।,1
ইলিশ মাছের ওজন কত সেই তথ্য নেই। ২ কেজির fish খেতে ভালো লাগে। যাইহোক thanks।,1
Papon নিজেই এসবের হর্তাকর্তা।,2
৫ ওয়াক্ত নামাজ পড়ুন নিয়মিত। পেটে fat জমবে না।,1
এর চেয়ে আমার Mokhles মামার চটপটির দোকান ভাল।,1
সময় tv এমন কথা বলবেন না।,0
"আসসালামু আলায়কুম Vai, আজকের Video টা খুব ভালো লাগছে।",1
ছাত্ররা চাইলে সব কিছুই পারে। এটাই তারই proof।,1
Red পিঁপড়ের কামড় ভালোই ছিল। এডিস মশা না থাকলেই হল।,2
দেশি মুরগির মাংস softহবে কেন?,0
PBI-কে আগে ভালো ভাবতাম এখন দেখি ওরা আরও বেশি খারাপ।,2
এলিফ্যান্ট রোড Mamun Biryani-টার Review করা যায়। কম দামে Best Kacchi।,1
আদি শুক্রাবাদ হোটেলে যেতে পারেন। চিকেন grill আর বুন্দিয়া খুব ভালো।,1
এগুলি শুধু সরকারি দলের কিছু নেতার কারণে করার courage পায়।,2
কাটাখালির কালাভুনা অবশ্যই Try করবেন।,1
চোর পালাতে চোরের help।,2
ভেটকি মাছের কাটা ৫০ Taka কেজি। Sudipa-র ডাকাতঘরে খেয়ে আহাম্মক হয়েছেন।,2
ওখানে গেছিস কেন মরতে? Sudipa তো বাংলাদেশিদের দেখতে পারে না।,2
শহরের অলিগলির সব news আমার জানা।,1
Vai আমার খুব ভালো লাগছে Nice।,1
"vaiya আমি উত্তরায় থাকি, ঝিনুক খাবো কোথায় পাবো?",1
আপনার বর্ণনা style অসাধারণ Vai। মন্ত্রমুগ্ধের মতো শুনলাম।,1
Jamuna টিভি কে এইটা বুঝে নেয়া দরকার ছিল যে গানে গালি boy বলছে নাকি গলি বয়।,2
আশা করি Jamuna টিভির সহায়তায় লোকটা Taka পাবে।,0
মেডিকেল ভিসা তাই ইমিগ্রেশনের সময় কি Doctor Appointment Letter দেখতে চায়?,1
"শালা Papon হচ্ছে বড় চোর, ওর কারণে ক্রিকেট বোর্ড ধ্বংসের মুখে।",2
রেস্টুরেন্টে কলাপাতার ইউজ! Cultural ব্যাপার আছে। Indiaীয়দের ইলিশ ও খিচুরির দাওয়াত রইল।,1
Sudipa-র ওপর ক্ষোভ প্রকাশ।,2
Cameraman খায়! এছাড়া সাথে আরও লোক থাকতে পারে যাদের দেখানো হচ্ছে না।,0
আমার পরিচিত একজন চেন্নাই যাবে কিন্তু ইংরেজি বা Hindi বুঝে না। আপনার কি লোক আছে ওখানে?,1
আইনশৃঙ্খলা বাহিনী কি আগে জানত না? Police জানত তাদের মাসোয়ারা দেওয়া হতো।,1
Reporter হয়ত বাহবা পেতে এই রিপোর্ট করেছেন। শিশুটি বিপথে গেলে দায় কে নিবে?,2
তোমারে দেখতে একটা prostitute লাগে।,2
প্রতি ৬ মাস পরপর চেক করা দরকার যেন মেয়াদ উত্তীর্ণ medicene রাখতে না পারে।,2
বুয়েট নিয়ে Team 360 অনুসন্ধানের Video দিলে আরও বহু কিছু বেরিয়ে আসবে।,0
কাজের শুরুতে বিসমিল্লাহ্ বলা অসাধারণ! আপনার Videos দেখে মুগ্ধ হচ্ছি।,1
lotteryর মালিককে খুঁজে বের করে প্রতিবেদন করুন। Jamuna টিভির কাছে অনুরোধ।,0
Vai আপনি তো শুকায়ে গেলেন।,1
আপনাকে অনেক Thank you Vai। এতো কষ্ট করে সুন্দর Video দেখানোর জন্য।,1
Monirul Haque Vai এর রিপোর্ট গুলো অনেক ভালো লাগে।,1
কৃতিত্ব security গার্ডের। সে না ধরতে পারলে এত কাহিনী হতো না।,1
Thank you বাংলাদেশে নিমন্ত্রণ করার জন্য। বৃদ্ধ ও অসুস্থ হওয়ায় কোথাও যেতে পারি না।,1
Papon ও জড়িত আছে। ওই সালাকে গ্রেপ্তার করা হোক।,1
এই সরকারের আমলে সন্ত্রাস বেড়ে যায়। Police ের ব্যাপারে কটু মন্তব্য।,2
"এই Rana কে ""ক্ষণিকের Vaiরাল"" হতে দেওয়া যাবে না।",1
Cameramanকে আরও Careful হতে হবে।,1
Vai দক্ষ Cameraman হইলো ভাবি।,1
সেন্টমার্টিনের মাছ খাওয়া নিয়ে একটা Episode করুন। উপস্থাপনা অসাধারণ।,1
"বাংলাদেশ টাই এমন, বড়লোক বড় হবে আর গরিব আরও গরিব হবে। lottery না কেনাই উচিত।",2
Adnan Vai খাওয়া শুরুর আগে বিসমিল্লাহ্ বলে শুরু করেন।,1
অবশ্যই। আওয়ামী লীগ মানেই খারাপ। Indiaের এজেন্ট।,2
Vai উত্তরার ভাগ্যকূলে আসেন।,1
lotteryর ধান্দা বন্ধ করা দরকার। সরকার ও জনগন ঐক্যবদ্ধ হই।,1
Thank you আপনাদের সবাইকে এমন মহানুভবতার জন্য।,1
MIrpurের শিয়ালবাড়ীর বাদশাহী কাচ্চিকে আপনি Positive Review দেন কেমনে?,1
"আপনার Vlog চ্যানেলে শপিং, ফ্যাশন ও ট্যুর নিয়ে Video আপলোড করতে পারেন।",1
"৭ জন খাইলে ৩০০০ Taka বিল আসার কথা, আপনি খাইছেন ৫০০০ takaর খাবার।",1
"শেরে বাংলা-২ Nurul Vai, Allah তাকে হেফাজত করুন।",1
কাকাবাবু spicy নুন খাচ্ছেন।,0
"মাসের শেষ, পকেটে Taka না থাকলে কিভাবে বাজার করবে?",0
বাংলাদেশে এখনো কি এই Rate-এ খাবার দেয়? জানাবেন প্লিজ।,1
Thank you Vaiয়া আমাদের পূন্যভূমিতে আসার জন্য। সিলেটকে সেকেন্ড লন্ডন বলা হয়।,1
রাত না থাকলে তো Sajek যাওয়াই বৃথা।,0
"Imrul Kayes-কে নিয়ে রিপোর্ট করায় সাংবাদিককে হেনস্তা করছে, আপনার জন্যও ভয় হয়।",1
Allah সব্বাইকে খারাপ কাজ থেকে বিরত রাখুন। আমিন।,1
এই মহিলা তো একদম Detective এর মত করলেন পুরো Video-তে।,2
Vai আপনি দিনে দিনে এতো শুকিয়ে যাচ্ছেন কেন?,1
taka দিয়ে সব আন্তরিকতা পাওয়া যায় না।,1
Indiaীয় Vai বোন মায়েদের বাংলাদেশে আসবার নিমন্ত্রণ রইলো।,1
Adnan Vaiয়া আপনি বেশি কথা না বললে আমরা জানবো কি করে! আবার কলকাতা আসবেন।,1
Police  বাহিনীর প্রতি তীব্র ক্ষোভ ও গালিগালাজ।,2
সারা বাংলাদেশে অবৈধ সরকারকে টিকিয়ে রাখার জন্য ছাত্রলীগকে power  দিয়েছেন।,2
"spicy কমানোর জন্য, সবাই সমান spicy খেতে পারে না।",1
"আমরা ৩৫ জন সিলেট ঘুরতে গিয়ে পাঁচ Vai Restaurant-এ খেয়েছি। মান ভালো, Price কম।",1
যারা মোবাইল দিয়ে প্রতিদিন ৪০০-৫০০ Taka Income করতে চান সাবস্ক্রাইব করেন।,0
"বড় হও বাবা Rana, তুমি দোয়া করি।",1
এটা কি বেহালার বাড়ি Sourav দার?,0
এখন আমি যদি By Road-এ যাই তাহলে কি আমার ইন্ডিয়ান ভিসাতে সমস্যা হবে?,1
ওয়াও অনেক সুন্দর Comment করেছ ব্রো তুমি।,1
"৬০ Taka দিয়া এতো কিছু, দারুণ।",1
Vai ঘুঘু পাখির খামার আছে।,0
সিরিজের মধ্যে Fahim Vaiয়ারটা সব থেকে ভালো লাগলো।,1
নাটক করলে যে Taka Income করে ইউটিউবে তার চেয়ে বেশি আয় করা সম্ভব।,1
এতো খাবার কি বিক্রি হয়? নাকি বাসি হয়? এতো Items দেখে মাথা ঘুরছে।,1
বাংলাদেশ ক্রিকেটের কাফন পরাবে Papon।,2
"আমেরিকায় এই রুটির দাম ১৫ Taka, আর তোমরা ২০ taka রাখছো। ডাকাতের Restaurant।",2
ভাত চটকানোর আওয়াজ পর্যন্ত Video-তে শোনা যায়! হা হা হা।,1
বাংলাদেশ Police ের বিরুদ্ধে ঘুষের অভিযোগ ও গালিগালাজ।,2
আজ তার প্রমাণ পেলাম Dhaka র লোক খুব ছ্যাঁচড়া।,2
"Vai খাইতে খাইতে ভুঁড়ি বানাইতেছেন, একটু কম খান।",2
এই গানে লুকিয়ে আছে লক্ষ লক্ষ পথশিশুর জীবনের Story।,1
আনন্দ প্রকাশ ভালো তবে Video-তে ছেলেমানুষিটা কন্ট্রোলড হলে ভালো হয়।,1
দেশ পরিষ্কার করতে Police ের ২৪ ঘণ্টাই যথেষ্ট।,1
এটা আমার এলাকা। পুরান Dhaka র ফালুদা অনেক খেয়েছি। স্বাদ সেখানেই।,1
Ashraful তো আর Papon-এর খাতিরের লোক না যে ছাড় পাবে।,1
সাধারণ মানুষের কাছ থেকে লক্ষ লক্ষ Taka হাতিয়ে নিচ্ছে। সরকার জড়িত।,2
ভাল্লাগছে রে Vai খুব।,1
না Vai আপনার Video দেখা যাবে না। দেখে খাইতে ইচ্ছা করে।,1
"Sourav Ganguly-কে ভালো লাগে। তিনি ভদ্র প্লেয়ার, Kohli-র মত বেয়াদব নয়।",1
অসহায়ের পাশে দাঁড়ানোর জন্য Zahid স্যার ও স্বপনকে thanks।,1
এই খাবার সেহরিতে মানায় না। পুরান Dhaka র অলিগলি আমি চিনি।,0
Notification আসছে না দেখে থাকাও সম্ভব না। লোভ লাগে।,1
খাবারের Video যারা বানায় তাদের থেকে আপনি আলাদা।,1
চেন্নাই ভেলোরের খাবারের Review দিন।,0
সে Rana-র গানের মাঝে ক্ষুধা দেখছে।,2
Dhaka  থেকে ডিরেক্ট শিলিগুড়ির বাস বুড়িমারী হয়েই যায়।,0
সকালে গেলে ওই দিনই দেখাতে পারবেন। Video-তে দেখালাম।,1
অপরাধীর দৃষ্টান্তমূলক শাস্তি চাই। takaর বিনিময়ে অপরাধী ছেড়ে দেওয়া হচ্ছে।,2
Jamuna টেলিভিশনকে thanks। হাতির স্বামী-স্ত্রী জোর দিয়ে রাখা হোক।,0
Hillol Vaiয়া আপনি এতো খাওয়ার পরও এতো Slim কিভাবে?,1
কিছু কুলাঙ্গার Police ের জন্য সকল Police ের ওপর গালি পড়ে।,2
