Data,Label
"ভাইজান আঁই আগে কুনুদিন যাই নাই। হেইলাই তুকাইতাছিলাম যে ইমিগ্রেশনত ডাক্তারের অ্যাপয়েন্টমেন্ট লেটার লাগে নি। যেহেতু এইডা মেডিকেল ভিসা, হেইলাই জিগাইলাম।",1
"শালা পাপন অইলো বড় ডাকাত, হের লাইগাই পুরা ক্রিকেট বোর্ড অহন পইচা গেছে।",2
হোটেলত কলাপাতা মাখাইছে! বাংলাদেশে এমুন করলে তো মাইনষে হি-হি করি হাসবো। তবে দুইবাংলার দুই রকম ঢং। ইন্ডিয়ানগো লাইগাই ইলিশ আর খিচুড়ির দাওয়াত রইলো ভাইজান।,1
সুদীপার পাছায় সাদা ভাত ভরি দিয়া ঝাকানি দিয়া পানিত চুবাইয়া পিডান দরকার।,2
"ক্যা, ক্যামেরাম্যান কি না খাইয়া থাহে নি? লগে আরও মেলা মানুষ থাহে যিতাগোরে ক্যামেরা দেখা যায় না।",0
"আঁর জানামতে এক বেডা চেন্নাই যাইবো, কিন্তু হেতে ইংরেজি কিবা হিন্দি কুনুডাই বুঝে না, কইতও পারে না। অহন হেতে কি করবো? আপনের কুনু চেনা মানুষ আছে নি চেন্নাইত?",1
"সরকার হঠাৎ করি এমুন কুনু কাম করতাছে যে এক্কেরে টাসকি খাওনের দশা। আমগোর পুলিশ কি আগে কিচ্ছু জানতো না মনে করেন? পুলিশ হগলতাই জানতো, হিতাগোরে মাস শেষে মাসোহারা দেওয়া অইতো হেইলাই চুপ আছিল।",1
"রিপোর্টার মনে অয় বাহবা পাইবার লাই এই রিপোর্ট করছে। নাইলে ফেসবুক-ইউটিউবে ভাইরাল অইবার লাই লাইক-কমেন্ট তুকাইতাছে। কিন্তু এর লাইগা পোলাডা যদি উচ্ছন্নে যায়, হেই দায় কেডা লইবো?",2
তোরে দেখতে এক্কেরে মাগি আর খানকির লাহান লাগে।,2
"ভাই মেহেরবানি করি প্রতি ৬ মাস অন্তর চেক করন দরকার, তাইলে হিতারা ২-৩ বছর আগের মেয়াদ ফুরানো ওষুধ রাখত পারতো না।",2
"বুয়েট লইয়া টিম ৩৬০ যদি তুকাইয়া ভিডিও বানাইতো, তাইলে মেলা কিছু বাইর অইয়া আইতো। আমরা এমুন এক্কান ভিডিও চাই।",0
"কামের শুরুতে বিসমিল্লাহ, আলহামদুলিল্লাহ, ইনশাআল্লাহ—আল্লাহর নাম লওনডা হাচাই জবর! আপনের ভিডিও যত দেখি তত ফিদা অইয়া যাই।",1
"আপনে হাচা কথাই লেখছেন, হেইলাই মেলা মাইনষের হাচা কথা হজম অইতাছে না।",0
"লটারির মালিকরে তুকাইয়া বাইর করেন, তার পরে প্রতিবেদন বানান। যমুনা টিভির কাছে মাইনষের এইডাই আবদার।",0
ভাইজান আপনে তো এক্কেরে শুকাইয়া কাঠ অইয়া গেলেন!,1
আপনেরে মেলা মেলা ধইন্যবাদ ভাই। অত্ত কষ্ট করি আমগোরে অত্ত সুন্দর ভিডিও দেখাইবার লাই।,1
মনিরুল হক ভাইয়ের রিপোর্টগুলা আঁর মেলা গম লাগে।,1
"ভাইজান আপনে হগলতেরে দেখাই দেখাই খান, আপনের কি নজর লাগে না? পেটত কুনু অসুখ-বিসুখ অয় না নি?",0
"হগল ক্রেডিট অইলো সিকিউরিটি গার্ডের। হেতে যদি না ধরতো, তাইলে অত্ত কাহিনী কিচ্ছু অইতো না।",1
"আপনেরে মেলা ধইন্যবাদ বাংলাদেশত দাওয়াত দেওনের লাই। কিন্তু ভাইজান, আঁই বুড়া মানুষ, বউও নাই আর শরীলও চলে না। শখ থাকলেও কুনু জাগাত যাওনের উপায় নাই। দেশের মইধ্যেও কুনুদি যাই না; কলকাতার পিচ্চি এক ফ্ল্যাটত বন্দি অইয়া আছি। তাও কইতাছি, আপনের মহব্বত আঁরে ছুঁই গেছে। আল্লাহ আপনের ভালা করুক।",1
পাপনও এই চুরির লগে জড়াই আছে। ওই হালা পাপনরে এক্কেরে গারদত ভরন দরকার।,1
"এই সরকারের আমলত খুন-খারাবি মেলা অয়, গুন্ডাপান্ডা বাড়ি গেছে। আমরা গুন্ডামুক্ত বাংলাদেশ চাই, শান্তিতে থাহন চাই। বাংলাদেশের ৯৫ ভাগ পুলিশের জন্ম বিয়ার আগে অইছে, এরা মানুষরূপী জানোয়ার, বেজন্মা।",2
"এই রানারে ""এক্কানা ভাইরাল"" অইয়া হারাই যাইতে দেওয়া যাইতো না।",1
ক্যামেরাম্যানরে আরও হুশিয়ার অওন লাগবো।,1
"কেঁচি কুনু ধার নাই দেহি, আঁই এক্কান ধারালো কেঁচি দিমু নি? হাহাহা!",1
চোক্কুর পানি ধরি রাখতারলাম না।,0
"ভাইজান, আসল ক্যামেরাম্যান অইলো আমগোর ভাবি।",1
সেন্টমার্টিনের মাছ খাওয়া লইয়া একটা ভিডিও বানান। খানি লইয়া আপনের কথা কওনের ঢং মেলা গম।,1
রাস্তার থন এক্কেরে রাজরানি অইয়া গেলো দেহি!,2
"বাংলাদেশটাই এমুন—বড়লোকেরা বড় অইবো আর গরিবেরা আরও শুকাইবো। কারণ বড়লোকেরা গরিবের রক্ত চুষি খায়। হগলতের উচিত এই লটারি না কিনা। লটারি না কিনি ট্যাকাড। সরাসরি কুনু ফকিররে দিয়া দেন, যে হাচাই খয়রাত পাওয়ার যোগ্য।",2
"ইরানের ডমডম আওয়াজ ইসরায়েলের লাই বড় ডর, লগে সুন্নি মুসলমানগো লাইও ভয়ের ব্যাপার। ইরান আর আরবের মইধ্যে জাতিগত প্যাঁচ তো মেলা আগের।",0
"৩০০ ফিটের খানি এক্কেরে গু-মুত ভরা! হেই গু-মুত না বুইঝা আমরা গিলতাছি। ছি ছি! টিভিত একবার দেখাইছিল, এর পরে আর হেই দিয়া ঘুরিও চাই না।",2
আমরা চাই আদনান ভাইজান খানি শুরুর আগে জানি বিসমিল্লাহ কইয়া শুরু করে।,1
"আঁই মান্যগন্য প্রধানমন্ত্রীরে কইতাম চাই, আপনে আগে বাংলাদেশরে ঘুষমুক্ত বাংলাদেশ ঘোষণা কইরেন, তইলে আঁগো দেশ হুর হুর করি আগাইবো।",1
"হাচাই, আওয়ামী লীগ মানেই পচা। ইন্ডিয়ার দালালি করে হিতারা।",2
"১:১২—এই বেডার লাহান যদি আঁইও ওগোর পাছায় এক্কান লাত্থি মারতারতাম, তাইলে কলিজাডা ঠান্ডা অইতো।",0
ভাইজান উত্তরার ভাগ্যকূলে আইয়েন একবার।,1
এইসব লটারির ধান্দাবাজি বন্ধ করন দরকার। সরকার আর মাইনষের এক অইয়া এইসব বন্ধ করা উচিত। আইয়েন হগলতে মিল্লা রুখি দাঁড়াই।,1
ধইন্যবাদ তোগো হগলতেরে এমুন বড় মনের পরিচয় দেওনের লাই।,1
নাইলে মিরপুরের শিয়ালবাড়ির বাদশাহী কাচ্চিরে আপনে কেমনে গম রিভিউ দিলেন?,1
"ভাইজান আপনের ভ্লগ চ্যানেলত মেলা কিসিমের ভিডিও দিতে পারেন। যেমন—হাওদা-বাজার, সাজগোজ, গম করি কথা কওনের ঢং, থিয়েটারের কায়দা-কানুন আর যে যে জাগাত ঘুরতারেন হিয়ানের ইতিহাস।",1
পাঁচ ভাইত কি এমন হাতী-ঘোড়া খাইছেন? ৭ জন মিল্লা খাইলে ৩০০০ টেকার উপরে বিল আইবার কথাই না। আর আপনে খাইছেন ৫০০০ টেকার খানি!,1
শেরে বাংলা-২ নুরুল ভাই! আল্লাহ হের হেফাজত করুক। আমিন।,1
কাকাবাবু ঝাল আর নুন এক্কেরে জবর গিল্লা খাইতাছে।,0
"মাসের শেষ, পকেটত ট্যাকা না থাকলে কেমনে বাজার-সদাই করবো মাইনষে?",0
এইডা কুন জাগা রে ভাই? বাংলাদেশত অহনও এমুন মানুষ আছে নি? বিশ্বাস অয় না। অহনও এমুন সস্তায় খানি দেয়! মেহেরবানি করি জাগাডা জানাইয়েন।,1
"ধইন্যবাদ ভাইজান আমগোর এই পুণ্যভূমি সিলেটে আইবার লাই। ভাইজান সিলেটরে যে দ্বিতীয় লন্ডন কয়, হেইডা এক্কেরে হাচা কথা।",1
রাইত না কাটাইলে সাজেক যাওনই তো বিফল।,0
তাওমিদ ভাই আপনের লাই ডর লাগে। ইমরুল কায়েসরে লইয়া রিপোর্ট করায় সময় টিভির সাংবাদিকরে বিসিবি মেলা হেনস্তা করছে। আর আইজকা আপনে লোকমানের বিরুদ্ধে রিপোর্ট করছেন—আপনের লগে আবার কি ব্যাভার করে হেইডা নিয়া চিন্তাত আছি।,1
"জিভ আর তালু সব অবশ অইয়া যায়, হেই কড়া ঝালের সোয়াদ লইবার আঁর মেলা পছন্দ।",1
কেমনে বুঝলেন যে জেলত যাইয়া হেতে এক্কেরে আরাম-আয়েশে থাকবো?,0
"আল্লাহ হগলতেরে মন্দ কাম থন দূরে রাখুক। আমিন, ছুম্মা আমিন।",1
এই মেয়াডা তো এক্কেরে ডিটেকটিভের লাহান কাম করলো পুরা ভিডিওত।,2
ভাইজান আপনে দিনে দিনে অত্ত শুকাইয়া যাইতাছেন ক্যা?,1
আপনের এই কথাডা আঁইও মানি যে ট্যাকা দিয়া হগল মহব্বত পাওন যায় না।,1
"হগলতে কইতাছে বাংলাদেশী অইয়া লজ্জা লাগতাছে, কিন্তু আসল কথা অইলো বাংলাদেশী অওন লজ্জার না, দেশ যে চালাচ্ছে হের লাইগাই দেশবাসী লজ্জিত।",0
ইন্ডিয়ার ভাই-বোন আর মায়েরে আমগোর বাংলাদেশত আইবার দাওয়াত রইলো।,1
"আদনান ভাইজান আপনে মেলা কথা না কইলে আমরা কিবা করি জানমু কন? আর ভাবিরেও মেলা ধইন্যবাদ, আবার কলকাতা আইয়েন কিন্তু।",1
ডাব শরবতের কায়দা-কানুন আচার্য প্রফুল্ল চন্দ্র রায়ের মাথা থন আইছে।,0
"খানকির পোলারা পুলিশ অইছে, তোরে তোর মা কি পাটখেতত জন্ম দিছে নি রে বুশকির পোলা!",2
বুজান আপনের মাথা মেলা নাড়াচাড়া করতাছেন ক্যা? এইডা কি কুনু কসরত নি?,2
"খালি ভার্সিটি না, পুরা বাংলাদেশত এই চোর সরকারকে গদিত টিহাই রাখবার লাই ছাত্রলীগ নামী জানোয়ারগোরে অত্ত পাওয়ার দিছে।",2
"ঝাল এক্কানা কম দেওন দরকার, হগলতে তো আর অত্ত ঝাল সইবার পারে না।",1
"উত্তরডা আঁইও পারছিলাম, তবে ৮-১০ সেকেন্ড মেলা সময় লাগছে।",1
"দেশত যদি ছাত্তর রাজনীতি বন্ধ অইয়া যায়, তাইলে ভবিষ্যতে মেলা চোর-ছ্যাঁচড় কোত্থন আইবো?",2
মনে অয় বিএনপি-জামাতের সাহায্যে পলাইছে! এমুন বাণী তো আমগোর কাউয়া কাদেরই দিবো।,2
"অক্টোবর মাসের পয়লা হপ্তায় আমরা ৩৫ জন সিলেট ঘুরবার গেছিলাম, তখন পাঁচ ভাই হোটেলত খাইছি। খানির মান মেলা গম আর দামও এক্কেরে কম। হেব্বি লাগছে।",1
"যারা মোবাইল দিয়া রোজ ৪০০-৫০০ টেকা কামাই করবার চান, হিতারা আঁর চ্যানেল সাবস্ক্রাইব করেন।",0
"ডাগর অও বাজান রানা, তরে দোয়া করি।",1
এইডা কি সৌরভ দার বেহালার বাড়ি নি?,0
"অহন আঁই যদি সড়ক পথে যাই, তাইলে কি আঁর ইন্ডিয়ান ভিসাত কুনু প্যাঁচ লাগবো?",1
জবর এক্কান কমেন্ট করছেন তো ব্রো!,1
৬০ টেকায় অত্ত কিছু! এক্কেরে খাসা।,1
কুন সময় যে উপর দিয়া হাইট্টা যামু! মুখে কি দাঁত থাকবো রে আবুল? হুদাই সোজা করি না খাইয়া বাঁ হাত দিয়া ঘুরাইয়া ভাত খাওনের কি জ্বালা!,2
ভাইজান ঘুঘু পাখির কুনু খামার আছে নি?,0
এই সিরিজের মইধ্যে ফাহিম ভাইয়ের ভিডিওডাই হগলের থন গম লাগছে।,1
"নাটক করি যে ট্যাকা কামাই করে, ইউটিউবে অহন এর থন মেলা কামাই করা কুনু ব্যাপারই না।",1
ভাইজান অত্ত খানি কি রোজ বিট্রি অয়? নাকি বাসি খানি খাওয়ায়? অত্ত পদ দেইখা তো মাথা ঘুরাইতাছে। সোয়াদ কেমন নি?,1
বাংলাদেশ ক্রিকেটের মরণ আইবো এই পাপনের লাইগাই।,2
"ডাকাত এক্কেরে! আমেরিকাত এমুন এক রুটির দাম আমগোর ১৫ টেকা, আর আপনেরা পচা তেলে বানানো এক রুটি বেচতাছেন ২০ টেকায়। কেউ এই ডাকাতগো হোটেলত খাইবেন না।",2
এইডি এক্কেরে বেশ্যা আর খানকির পোলারা।,2
"এই খানিগুলা বানানি যেমন মেহনতের কাম, তেমনি এই পর্যায়ে আইবার লাই মেলা মাইনষের ঘাম ঝরছে।",1
"মরা মুরগি! হাচা কথা কও, কেউ অস্বীকার করবার পারতো না।",2
মাথা ব্যথার লাই পুরা মাথাডাই কাটি ফেলাইলো দেহি!,0
"ওরে হালা, তোর তো কথা কওনের আগেই মুখ থন লালা ঝরে।",2
"নিয়ম মতো চললে কুনু মেদ-ভুঁড়ি বা অসুখ থাহতো না, আঁর এমুনটাই মনে অয়।",1
ভাত চটকানোর আওয়াজও এক্কেরে মাইক দিয়া ভিডিওত হুনাইতাছে! হাহাহা।,1
আর কতকাল এমনে চলবো ভাই?,2
"তোমাগোরে বুদ্ধি লইয়া আগাইতাম চাই, এই পোলাডারে লইয়া মেলা বড় কিছু করনের ইচ্ছা আছে।",1
বাংলাদেশ পুলিশ কি বাল ছিঁড়লো? হগলডি এক্কেরে ঘুষখোর।,2
"ধানমণ্ডি তেহারি, সইষার তেলে রান্ধা, জবর সোয়াদ!",1
"হনুমানগোরে কইয়া দিও—মাল-পানি না দিলে মানুষই বিচার পায় না, আর হিতারা তো হনুমান।",2
আপনেরে কয় বছর আগে অন্যরকম দেখছিলাম।,1
কথাই আছে—মক্কার মাইনষে হজ পায় না।,2
১০। আল্লাহর দ্বীন ইসলাম থন মুখ ঘুরাই লওয়া। ইসলামের আমল আর এলেম শিখতে রাজি না অওন। দলিল: সূরা সাজদাহ-২২।,0
মেলা নতুন নতুন পদের খানি দেখলাম।,1
"চোরের দেশ রে ভাই, সরকার থন শুরু করি হগলডি চোর।",2
"গোস্ত ৭ কেজির বেশি, চাল ৩ কেজির মেলা, আলু ২ কেজি—হগল মিলাই ১১ কেজি! হাহাহা।",2
আগে জানতাম ঢাকার মাইনষে মেলা কিপ্পা আর কিপ্টা। মাইনষের বাড়িত মেহমান অইলে ফল-মিষ্টি কিচ্ছু লয় না। আইজ হেইডার প্রমাণ পাইলাম।,2
"ভাই খাইতে খাইতে তো ভুঁড়ি বানাই ফেললেন, এক্কানা কম করি খান।",2
"মেলা ফুড ভ্লগার দেখলাম, কিন্তু আপনের লাহান কেউ নাই।",1
এই গানত কত শত পথ শিশুর কান্নার কাহিনী লুকাই আছে।,1
যাইবো না আর দ্বিতীয় ইনিংসত ব্যাটিং করলেও বড় রান করার মতন জুত পাইবো না।,0
ঠিকানা নাই—এইডা কেমন কথা! বটতলা—হায়রে জ্ঞান!,1
"খুশি অওন ভালা, কিন্তু ভিডিওত পোলাপাইন স্বভাব এক্কানা কমাইলে মেলা গম অইতো।",1
"আঁই প্রধানমন্ত্রীরে কমু—আপনে আগে বাংলাদেশরে ঘুষমুক্ত ঘোষণা দেন, তাইলে আমগোর দেশ আগাই যাইবো।",1
আমরা ইন্ডিয়া থন ভুটানত পিকনিক করবার যাই।,0
"দেশ সাফ করবার লাই পুলিশের ২৪ ঘণ্টাই মেলা, এইডাই কইলাম।",1
এই খানকির পোলারে এক্কেরে চাকরি থন খেদাই দেওন দরকার।,2
"অত্ত লোভ দেখাইতাছেন ক্যা ভাই! যা-ই হউক, অবাক লাগতাছে যে অত্তডি পদ আপনে এক্কেরে একলা সাবাড় করবেন কেমনে!",0
"পোলারে কতখানি মহব্বত করলে এক জন মা কয় যে যা অইছে অইছে, অন্তত মেয়াডারে জানি বাঁচাই রাখতো।",2
এইডা আঁর এলাকা। মেলা বার হিয়ানে ফালুদা খাইছি। জবর সোয়াদ খানি চাইলে পুরান ঢাকা ছাড়া কুনু গতি নাই।,1
আশরাফুল তো পাপনের পেয়ারের মানুষ বা দলের লোক না যে পাপন তারে ছাড় দিবো।,1
"ভুমিকা—আওয়ামী লীগ পুলিশ, কেচিনোলিগের দালাল।",2
"কুত্তার বাচ্ছারা! এমনে করি সাধারণ মাইনষের লাখ লাখ টেকা লুডি নিতাছে। এই কুত্তার বাচ্ছাগোর লগে সরকারও জড়াই আছে, লটারিত তো সরকার অনুমোদিত লেখাই থাহে।",2
এক জনের নাম ভাঙাই অন্য জন কেমনে ব্যবসা করে? প্রশাসন কি নাকে তেল দিয়া ঘুমায় নি?,2
"হেব্বি গম লাগছে রে ভাই, এক্কেরে খাসা!",1
"কলকাতা থন পাওন যাইবো, তবে মেলা আগে থন কাডি রাখন লাগবো। হিয়ানে যাইয়া কাটলে ফরেন কোটা লাগবো।",1
"না ভাই, আপনের ভিডিও আর দেখতাম না। আপনের ভিডিও দেখলে আঁরও খাইত মেলা মন চায়।",1
"আপনে হাইকোর্টত মামলা করেন, আশা করি ফল পাইবেন।",0
সৌরভ গাঙ্গুলীরে মেলা গম লাগে। হেতে ইন্ডিয়ার এক নম্বর ভদ্র মানুষ। ভিরাট কোহলির লাহান মেলা বড় বেয়াদব না।,1
উল্টাপাল্টা সওয়াল আর জবরদস্তি জবাব।,2
এক্কেরে না! হিয়ানে হগল নাপাক খানি খাওয়ায়। হালাল-হারাম বিচার না করলে আইয়েন। কিন্তু আইয়া পরিবেশ নোংরা করিয়েন না।,0
রাজশাহী কইলেই চাঁপাইনবাবগঞ্জের টান আইসা পড়ে।,0
খবরডা হুইন্যা মেলা গম লাগলো। জাহিদ স্যাররে মেলা ধইন্যবাদ আর স্বপ্নরেও ধইন্যবাদ এক জন অসহায় বাপের পাশে দাঁড়ানোর লাই।,1
এই খানি সাহরির সময় জুত লাগে না। আঁই পুরান ঢাকাত মেলা খাইছি। হিয়ানের গলি-ঘুপচির হগল দুয়ান আঁর চেনা।,0
এই ঘেন্না করা ঘটনা হগলতে দেখুক।,2
নোটিফিকেশন আহে না দেইখা তো থাকবার পারতাছি না। দেখতে মেলা জবর লাগে কিন্তু খাউক্যাও লাগে।,1
লেবুর লগে কি আদা চাবাইয়া খাউন লাগবো?,0
এই সামিই কি রেডিও ভূমিতে খেলা নিয়া কথা কয়? গলা তো এক্কেরে হুবহু লাগতাছে।,0
কুনু কিছুর বিষ্ঠা আছিল নি মইধ্যে?,0
গান পচাই ফেলার নতুন নাম অইলো র‍্যাপ সং।,2
"বাংলাদেশে যত ফুড ভ্লগার আছে, হগলতের থন আপনে আলাদা।",1
চেন্নাই-ভেলোরের খানির ভিডিও বানান। ভেলোরে কি বাঙালি খানি পাওন যায় নি?,0
"যে রানারে র‍্যাপার বানাইছে, হেতে রানার গানের মইধ্যে মেলা কিছু তুকাই পাইছে।",2
গোস্ত আর দই মিলাইয়া খাউন এক্কেরে পচা লাগে আঁর কাছে। যদিও আমগোর এলাকার মানুষ কয় এইডা নাকি মেলা সোয়াদ।,1
"আঁর মতে ঢাকাত এমুন ১০টা হোটেলের পারমিট দিয়া দেওন দরকার, তাইলে আমগোর মা-বুজানদের ওপর অত্যাচার মেলা কমবো। পুলিশের হগলডি তো গোপনে মাসোহারা লইয়া এই বেসাতি চালাইতাছে।",1
কই রাজরানি আর কই ছুটমারানি!,2
ঢাকা থন ডিরেক্ট শিলিগুড়ির বাস বুড়িমারী দিয়া যায়। পঞ্চগড় দিয়া গেলে সরাসরি বাস পাইতেন না।,0
সকালে গেলে ওই দিনই দেখা করতারবেন। হেইডাই তো ভিডিওত দেখাইলাম।,1
মিছা কথা কন ক্যা? চন্দ্রযান-১ এর লগে কুনু ল্যান্ডার আছিল না। হেইডা খালি চাঁদের চারপাশ দিয়া ঘুরার কথা আছিল আর ছবি তোলার কাম আছিল।,0
"চতুর চোর এক্কেরে পলক ফেলার লাহান কথা কয়। টেকা দেওয়ার সময় পলাই থাকে, পরে আহে। এরার ধোকাবাজির লাই মেলা মানুষ ভিখারি অইয়া গেছে।",0
এইডা অহন হাচা কথা যে হেই অফিসার অপরাধী। আমরা হের কড়া শাস্তি চাই। এমুন কিছু বদ মাইনষের লাই মাইনষে অহন আইনরে আর ডরায় না।,2
"দাশ কেবিনের খানিগুলা মেলা সোয়াদ মনে অইলো। দামও মেলা গম। আমরা সাত বছর আগে গরিয়াহাট গেছিলাম, তখন এইডার খবর জানতাম না। মিস করছি।",1
"হুম, এইডাই বাংলাদেশ। সব সম্ভবের দেশ। দুনিয়া ধ্বংস অইলেও বাংলাদেশ ঠিক অইতো না।",0
"এই দুয়ানত আঁই চটপটি খাইছি, এক্কেরে আলুনি।",2
"যমুনা টিভি-রে ধইন্যবাদ দিয়া শেষ করতারুম না। তবে হাতি দুইডারে যদি জোড়ায় রাখা যায়, তাইলে আরও পিচ্চি হাতি পামু ইনশাআল্লাহ।",0
"আমরা 'জনগণ'ই নাকি হগল ক্ষমতার মালিক, তাইলে অহন ক্যা কিছু করবার পারি না?",2
"অহন প্রধানমন্ত্রীরে কাছি পাইয়া ক্যা কয় না যে 'আঁই তোগোর পাশে আছি'? খালি নিজের বেলা ষোলো আনা, অন্যের বেলা কানা কড়িও না।",2
"হিল্লোল ভাইজান, আপনে অত্ত খানি খাইয়াও কেমনে এক্কেরে শুকাইয়া কাঠ অইয়া আছেন?",1
বাংলাদেশের কিছু পচা পুলিশ পচা কাম করে আর গালি খায় হগল পুলিশ। বাংলাদেশ পুলিশ নামটাই এক্কেরে কলঙ্ক অইয়া গেছে।,2
আঁই করি নাই। ইউটিউব মাঝে মাঝে কিছু ভিডিওর কমেন্ট অপশন নিজে থন বন্ধ করি দেয়।,0
দিয়া যার একখান ডাগর পোলাও আছে।,2
জবর গুণের মালিক আমগোর গালিবয় রানা। দোয়া রইলো বাজান।,1
এইডার লগে পাপনও জড়াই থাকতে পারে।,2
"দোয়া করি রানা তোর মনের আশা পুরা হউক, আর ভাইজান আপনেরে মেলা মেলা ধইন্যবাদ।",1
দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকাত কুন জাগাত পাওন যাইবো?,1
"আমরা জানি বিসিবি কত বড় মাদারচোত, এই মাদারচোতগোর বিচার চাই আঁরা।",2
"দইয়ের লগে চাটনি আছিল। মনে অয় খেজুর আর টমেটোর চাটনি। আদনান দা, আপনের ভিডিও এক্কেরে জবর লাগছে।",1
"তার পরে খালি সাজেক যাইতাছেন তা না, হিয়ানে গিয়া আপনে যেহানে যাইবার চাইবেন হিয়ানেই লইয়া যাইবো।",1
অত্ত আহামরি কিচ্ছু না। তবে খানির সাজ-গোজ এক্কেরে ক্লাসি।,1
ভাইজান বিড়ি খাওয়া এক্কানা কমান তো।,2
"মাইনষে মেলা কিছুই কয়, হুনাকথায় কান দিয়েন না।",0
শেষে এইডাই কমু: আমরা ভালা না তোগো ভালা লইয়াই থাক হারামি-হারামজাদার দল।,2
লটারি মানেই অইলো ধান্দাবাজি আর বাটপারি।,0
আবার কতগুলা গাধা হিয়ানে আইয়া প্যাঁচাল পাড়তাছে।,2
আইয়েন আমরা হগলতে ৫ ওয়াক্ত নামাজ পড়ি আর আল্লাহ-নবীর ওপর ইমান আনি।,0
"ধর্ষকের শাস্তি মাইনষের সামনে ফাঁসিতে ঝুলাইলে, ধর্ষণের কথা তো দূরে থাক, কুনু মেয়া মাইনষের দিকে চোক্কু ঘুরাইবার সাহস পাইতো না।",0
"আঁই এক জন বিদেশি মানুষ, বাংলাদেশরে মেলা মহব্বত করি। পোলাডার গান আঁর মেলা গম লাগছে. দোয়া করি হেতে মেলা বড় গাইয়েন হউক। গানডার মইধ্যে গল্লি বয়গোর মনের কথা এক্কেরে খুইলা কইছে।",1
কাঁকড়ারে 'মহাশয়' কন ক্যা? হুইনতে জুত লাগে না।,2
"ভাইয়া মোবাইল নাম্বারডা দিয়া দিলে গম অইতো, তাইলে যাইতাম।",1
"ভাইজান হিতারা বুঝে না যে দেশের কত এতিম-অসহায় হাফেজ পইড়া আছে, হিতাগোরে কেউ তুকাইবো না।",2
এইডি বাংলাদেশত দেখানো মানে ফাইজলামি ছাড়া কিচ্ছু না। আগামী ১০০ বছরও এইডি বাংলাদেশে আইবো না। আর ট্যাক্সের কথা তো বাদই দিলাম। এইডি দেখাইয়া চ্যানেলের ভাব বাড়ানো কুনু কামের না।,2
"ক্যা? আইজ ক্যা? আপনেরা কি ভিডিও দেহেন নাই? তাহসিনেশনের হেই ভিডিও—কেমনে অত্যাচার আর গাইল পাড়ছিল! নির্যাতনের ধরন দেইখা আইয়েন, ভিডিওডা মেলা আগের।",2
তাইফ অইলো বাংলাদেশের এক্কান ধন। হেতে বা-মায়ের লাই বুঝা অয় নাই। দোয়া করি আল্লাহ হেরে হেদায়েত দান করুক।,1
এই রানা তো ফেসবুকে এক্কেরে ভাইরাল অইয়া গেছে।,1
রবিউল আউয়াল মাসের ১২ তারিখে পয়দা অইছেন।,0
"বউ লগে আছিল, হগলতের রান্না তো আর পচা কই নাই। তবে কিছু কিছু বাড়িত রান্না এক্কেরে মুখে দেওন যায় না।",0
খাদক সম্মেলন! বড় বড় খাদকরা গোস্বা করিয়েন না। ফাইজলামি করলাম। তোগো হগলতের এক লগে থাকনডা মেলা গম লাগছে। ধইন্যবাদ হগলতেরে।,1
দুই দিন পরে ভুইলা যামু রানা তোরে।,0
ক্যামেরার নাম আর মডেল জানাইলে মেলা ফায়দা অইতো ব্রো।,1
অত্ত অপরিষ্কার জাগার খানি খাওন ঠিক না।,0
বস আঁই এক্কান কথা বুঝবার পারতাছি না। আপনে খালি কলকাতার ভিডিও ক্যা দেন? বাংলাদেশত অত্তগুলা জেলা থাকতেও আপনে হিয়ানে ভিডিও বানান না ক্যা? এক্কানা কন তো।,1
কুন কাহিনি আবার ধামাচাপা দেওনের লাই এইসব শুরু করছে?,2
খোদা হের এক দিক লইয়া গেলেও অন্য দিক দিয়া ভরাই দিছে।,1
"সৌরভ দা আমগোর বাপেরও দাদা, আঁরও দাদা।",1
বাংলাদেশ পুলিশরে এক্কেরে জুতা মারণ দরকার।,2
আমগোর এলাকাতে এইডারে ধাপরা কয় কিন্তু হিয়ানে পাতলা মেলা।,1
লিপু ভাইয়ের 'আঁর বউয়ের ছবি তুলতাছিলাম' কথাটা এক্কেরে জবর আছিল।,1
"ভিডিওর মান এক্কানা ভালা করেন, সুন্দর অইবো।",1
"বুঝলাম, কিন্তু মরা মুরগি না কি তাজা খাসির বিরিয়ানি হেইডা ক।",0
"ওরে হালা, পোলাডা গান গাইছে হেইডা লইয়া মেলা নাচানাচি করতাছস, কিন্তু হাজার হাজার পোলা কোরআনের হাফেজ অইতাছে হেইডি ক্যা তোগোর চ্যানেলত দেখাস না?",2
প্রত্যেকটা মানুষ খারাপ অওনের পিছে কারও না কারও হাত থাকে।,0
"অত্ত খাইয়েন না, পেট এক্কেরে ফাড়ি যাইবো।",0
বসার স্টাইলডা মেলা গম লাগছে। এক্কেরে ব্রিটিশ পার্লামেন্টের লাহান। মেলা দিন বাদে কুনু হোটেলত পিতলের জগ দেখলাম।,1
"সময় টিভি জারজের বাচ্ছা! এইডা সিলেটের আঞ্চলিক ভাষা। আমরা আমগোর ভাষারে মেলা সম্মান করি, তোগো লাহান কুত্তার বাচ্ছারা হেইডা বুঝে না।",2
সাবাস যমুনা টিভি! কিন্তু কুনু লাভ অইতো না।,1
