Data,Label
"শোনা যায় ভুল তথ্য দেন কেন ? চন্দ্রযান ১ এর সঙ্গে কোনো ল্যান্ডার ছিল না , অর্থাৎ তার শুধু চাঁদ কে পরিক্রমা করার কথা ছিল , এবং তার কাজ ছিল ছবি তুলে তার বিশ্লেষণ করা",0
অনেকের মতে বুদ্ধিমান চোর চোখ পলানতির মতো কুক বললেই বলতে হবেকোথায় নাহলে ফেল টাকা দেয়া সময় লুকিয়ে থেকে পরেবলে সময় পেরিয়েগেছে এদের জালিয়াতি জন্য হাজারো মানুষ পথেবসচে,2
"লোকদের কথায় এটা এখন প্রমানিত সত্য যে , ওই কর্মকর্তা অপরাধী । আমরা এর দৃষ্টান্ত মূলক শাস্তি চাই । এরকম কিছু অসদ লোকদের জন্য আজ আইনের প্রতি মানুষের শ্রদ্ধা ভক্তি নেই । অপরাধী দের টাকার বিনিময়ে ছেড়ে দিয়ে নিরঅপরাধ মানুষকে এরা হয়রানি করছে",1
"অনেকে বলে দাশ কেবিনের খাবার গুলো খুব উপদেয় মনে হলো । দাম খুব ভালো । আমরা সাত বছর আগে গড়িয়া হাটা , কলকাতা গিয়েছিলাম । তখন দাশ কেবিনের খবর জানা ছিল না । মিস করেছি",0
শুনতে পাই হুম এটাই বাংলাদেশ । সব ই সম্পর্ব । পৃথীবি ধ্বংস হয়ে যাবে বাংলাদেশ কখনো ঠিক হবে না,2
অনেকের অভিজ্ঞতা অনুযায়ী এই দোকানে আমি চটপটি খেয়েছি ভাল না,0
লোকজন বলে যমুনা টেলিভিশন কে কি বলে ধন্যবাদ দেবো ভাষা খুঁজে নেই আমার তবে হাতির দুটোকে যদি স্বামী - স্ত্রী জোর দিয়ে রাখা যায় তাহলে হয়তো আমরা আরো অনেক হাতি দেখতে পারবো ইনশাআল্লাহ,2
"অনেকে বলে আমরা ' জনগণ ' রাই নাকি সকল ক্ষমতার উৎস , তাহলে আমরা এখনো কেন পারছি না কিছু করতে -",2
শোনা যায় এখন প্রধানমন্ত্রী কাছে নিয়ে কেন বলে না যে আমি তোমার পাশে আছি । শুধু নিজের বেলায় ষোলআনা । পরে বেলায় একআনাও না,1
অনেকের মতে * হিল্লোল ভাইয়া আপনি এত্ত খাওয়া দাওয়ার পরও এত্ত স্লিম কিভাবে ? *,2
লোকদের কথায় বাংলাদেশের কিছু কুলাঙ্গার পুলিশ অপকর্ম করে আর সকল পুলিশের ওপর গালি পরে বাংলাদেশ পুলিশ নামটা একটা কলঙ্ক,0
অনেকে বলে আমি করিনি । ইউটিউব বিশেষ কারণে মাঝে মাঝে কিছু কিছু ভিডিওতে কিছু সময়ের জন্য কমেন্ট অপশনটা বন্ধ করে রাখছে,2
শুনতে পাই দিয়ে যার একটা বড় ছেলেও আছে,1
অনেকের ধারণা অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল,2
লোকজন বলে এর সাথে পাপন ঝরিতে থাকতে পারে,1
অনেকে বলে দোয়া করি রানা তোমার মনের আসা পূরন হোক আর ভাই আপনাকে অনেক অনেক ধন্যবাদ,1
শোনা যায় দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকা কোথায় পাওয়া যাবে,2
অনেকের মতে আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই,1
"লোকদের কথায় দই এর পাশে চাটনি ছিল । সম্ভবত খেজুর , টম্যাটোর চাটনি । খুব ভাল লাগলো আদনান থেকে দা আপনার ভিডিও",1
"অনেকে বলে তারপর শুধু সাজেক যাচ্ছেন তা না , ওইখান এ গিয়ে আপনি যেইখানে যেতে চাইবেন ওইখানেই নিয়ে যাবে",1
শুনতে পাই আহামরি কিছু না । তবে খাবারের প্রেজেন্টেশান ক্লাসি,2
অনেকের ধারণা ভাই বিড়ি খাওয়া টা কমান,0
"লোকজন বলে মানুষ কত কিছুই তো বলে , শুনা কথায় কান দিবেন না",2
অনেকে বলে পরিশেষে বলতে চাই : থেকে আমরা ভালা না তোরা ভালা লইয়াই থাক হারামজাদার দল,0
শোনা যায় লিটারি মানেই হলো ধান্দাবাজি আর বাটপারি,2
অনেকের মতে আবার কতগুলো গাধা এখানে এসে কমেন্ট করেছে,0
লোকদের কথায় আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি আল্লাহ ও নবির প্রতি ঈমান আনি ।,0
"অনেকে বলে ধর্ষকের শাস্তি জনসম্মুখে মৃত্যুদন্ড তিন চারটা দিলে ধর্ষনতো দুরের কথা , কোন মায়ের দিকে চোখ তুলে তাকানোর সাহস পাবে না",1
"শুনতে পাই আমি একজন বিদেশী নাগরিক , বাংলাদেশ কে অনেক ভালবাসি , ছেলেটির গান আমার অনেক ভাল লাগছে , দোয়া করি অনেক বড় শিল্পী হউক সে , গল্লি বয়দের মনের কথা তুলে ধরছে গানটির মধ্য",2
অনেকের ধারণা কাকরা মোহাসয় কেন বলেন ? ভাল লাগেনা,1
লোকজন বলে বাইয়া মোনাইল নাম্বার দিয়ে দিলে ভালো হতো তাহলে জাইতাম,2
অনেকে বলে ভাই তারা বুঝে মানেনা দেশের কত এতিম গরিব অসহাই কোরআনের হাফেজ পরে আছে তাদের খুজ কেও করবেনা,2
শোনা যায় এগুলো বাংলাদেশে দেখানো মানে ফাইজলামি ছাড়া কিছুই না । এটার সি সি হিসেবে আগামী ১০০ বছরেও বাংলাদেশে আসবে না । আর বাংলার ট্যাক্সের কথা নয়তো বাদই দিলাম । এগুলো দেখিয়ে চ্যানেলের আকর্ষণীয়তা বারানোর কোনো মানেই হয় না,2
"অনেকের মতে কেন ? অাজ কেন ? অাপনারা কি দেখেন নাই ? সেই ভিডিও , তাহসিনেশনের সেই ভিডিও , কিভাবে অত্যাচার , গালাগালি করছিল ! কি রকম হতে পারে নির্যাতন , দেখে অাসেন ঐ ভিডিওটি অারো কয়েক মাস অাগের",1
লোকদের কথায় তাইফ হল বাংলাদেশের একটা সম্পদ,1
অনেকে বলে এই রানা ত এফবিতে পুরাই ভাইরাল হয়ে গেসে,0
শুনতে পাই রবিউল আউওয়াল মাসের ১২ তারিখে জন্মগ্রহণ করেন,0
"অনেকের অভিজ্ঞতা অনুযায়ী সহধর্মিণী সাথেই ছিল , সবার বাসার রান্না খারাপ বলিনি , তবে কিছু কিছু বাসার রান্না মুখে দেয়া যায় না",1
"লোকজন বলে খাদক সম্মেলন , ! বিশিষ্ঠ খাদকগন মন খারাপ করবেন না । মজা করলাম । আপনাদের সম্মিলিত প্রয়াশ খুব ভাল লেগেছে । ধন্যবাদ সবাইকে",0
অনেকে বলে দুই দিন পর ভুইলা যাইমু রানা তোমারে,1
শোনা যায় ক্যামেরার নাম এবং মডেল জানালে হ্যাল্প হবে ব্রো,0
অনেকের মতে এত অপরিচন্ন পরিবেশের খাবার খাওয়া ঠিক না,1
লোকদের কথায় বস আমি একটা জিনিস বুঝতে পারতেছি না আপনি বেশি দেখি কলকাতার ভিডিও আপলোড দেন বাংলাদেশের এতগুলা জেলা থাকতে আপনি ভিডিও বানাতে পারছেন না কারণ কি একটু বলবেন প্লিজ,2
অনেকে বলে কোন কাহিনি আবার দামা চাপা দেয়ার জন্য এইসব শুরু,1
শুনতে পাই ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে,1
"অনেকের ধারণা সৌরভ দা আমার বাবার ও দাদা , আমারও দাদা",2
লোকজন বলে বাংলা দেশ পুলিশ কে জুতা মারি✅,1
অনেকে বলে আমা‌দের এলাকা‌তে এটা‌কে ধাপরা ব‌লে কিন্তু এখা‌নে পাতলা বে‌শি,1
শোনা যায় লিপু ভাইয়ার আমার বউ এর ছবি তুলতেছিলাম কথাটা জোস ছিলো,1
"অনেকের মতে ভিডিওর গুনোগতমান , ভালো করুন , সুন্দর শো",0
লোকদের কথায় বুজলাম বাট মরা মুরগি না তাজা খাসি বিরানী,2
অনেকে বলে অারে শালারা ছেলেটি গান গায়ছে এরে নিয়ে মাতামাতি শুরো করছো আর হাজারো ছেলে কোরআনের হাথেজ কো তাদের কথা একবারও তদের চেনেলে নিওজ দেছনা কেন,0
শুনতে পাই প্রত্যেক মানুষ এর খারাপ হওয়ার পিছনে কারো না কারো হাত থাকে,0
অনেকের ধারণা এতো খাবেন না পেট ফেটে যাবে,1
লোকজন বলে বসার আয়োজনটা ভাল লাগলো । একদম ব্রিটিশ পার্লামেন্ট ষ্টাইলে বসা । ভাল লাগলো এই প্রথম কোন হোটেলে পিতলের জগ দেখলাম,2
অনেকে বলে সময় টিবি জারজের বাচ্চা এটা সিলেটের আজ্ঞলিক ভাষা আমরা আমাদের ভাষা যে ভাবে সন্মান করি তোরা সেটা পারিস না বুজাতে পারলাম মাদারচুত হানকির ছেলে,1
শোনা যায় সাবাস যমুনা টিভি । ❤ কিন্তু কোনো লাভ হবে না,0
অনেকের মতে ভাইয়া 3জি / 4 জি সেবা বন্ধ থাকার কারনে সমস্যা হয়ে গিছে,1
লোকদের কথায় অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া,0
"অনেকে বলে একটা জিজ্ঞাস‍্য বিষয় ছিল , খাবারের পরিমাণ বেশ অনেক দেখছি , একটা থালি দুজনে শেয়ার করা যায় নাকি",2
শুনতে পাই নুরু ভাইকে হত্যা করে না দেয় আবার,0
অনেকের ধারণা এত তরকারি কিভাবে খাবেন দাদা । আমি আলু ভরতা্ দিয়ে দুআড়াই প্লেট সাবার করত পারবো লগে কাচা মরিচ হলে চলবে,2
"লোকজন বলে ভাই কমল দে , আস্ত ধিরে কথা বলুন , একজন রিপোর্টার হয়ে লাইভে এত ৩০০ স্পিডে কথা বললে কিছুই বোঝা যায় না",2
অনেকে বলে ইয়াং জেনারেশন বিচারকদের ধুয়ে দিচ্ছে । এরপর ও কি তাদের কোন রিয়েকশন আসছে না । তারা কি ক্ষমা ছাচ্ছে ? তাদের মিডিয়ার সামনে এসে দেশের মানুষের কাছে ক্ষমা চাওয়া উচিৎ । বেয়াদবের বাচ্ছা সব গুলা,0
শোনা যায় উনি যেই কন্টেন্ট এর উপর ভিডিও বানালো সেইটা নিয়ে কিছু বলার থাকলে কিছু বলতাম না,2
অনেকের মতে ভরসার জায়গা গুলো দিনদিন নষ্ট হয়ে যাচ্ছে,2
"লোকদের কথায় যদিওবা বেশি ভিউর জন্য দিছেন কিন্তুু মনে হয়না টাইইটেল ট্যাগ কাজ করবে না , কারন আপনি ওত বড়ও সেলিব্রেটিও ছিলেন না",1
অনেকে বলে আরো আরো আরো আরো আরো আরো ভিডিও চাই চাই । চাই,0
শুনতে পাই তার ওয়াইফ কিন্তু চরম বুদ্ধিমতী তানাহলে দরাতো পড়ে গেলে অল্পের জন্য বেঁচে,2
অনেকের ধারণা না খেয়ে মন্তব্য করা উচিত না । চাল ঝরঝরেই থাকে । এখানে কাটা ঠিক হয় নি বলে মিক্স হয়ে গেছে । এজন্যই বলা হয় কাচ্চি কাটা একটা আর্ট,1
"লোকজন বলে দোয়া করি ভাই তুমি অনেক বড় কন্ঠ শিল্পী হও "" তুমি তোমার মার সপ্ন আশা পূরণ করো খুবই ভালো লাগলো ( প্রবাসী )",0
অনেকে বলে ভাই স্কাই লাউঞ্জ কিভাবে ব্যবহার করব,2
শোনা যায় শুনেন ওনেকেই সুস্থতার কথা চিন্তা করে ঘি খাবার টা কে এড়িয়ে চলেন । আর এই মহিলাটা যাঁরা ঘি খান না ওদের ইনসাল করে বলে ঘি যাদের ঘি তে এলার্জি আছে তাদের জন্যে এইটা না,0
অনেকের মতে ত্রই সব প্রতারনা ব্যাবসা বন্ধ করেন,2
"লোকদের কথায় ট্রাম্প , কিম , মোদির মত শাসকরা পৃথিবীর লজ্জা",1
অনেকে বলে ভাই অখানে মোবাইল নেটওয়ার্কের সিগনাল কেমন পাইসেন ? কোন সিমে থ্রিজি কাজ করে,0
শুনতে পাই রাইট কথা এখন না হলেও এক সময় হবে ইনশাআল্লাহ,2
অনেকের ধারণা বাইঞ্চোদের দেশে খানকির পুতের বসবাস,1
লোকজন বলে এই পৃথিবীতে খাওয়াটাই হচ্ছে চরম সত্য,1
অনেকে বলে মাংসের অব্যাহত মূল্যবৃদ্ধিতে আসলেই সবার নাভিশ্বাস উঠে যাচ্ছে,1
শোনা যায় সাধ্যেরমধ্যে সব টুকু সুখের মত,1
অনেকের মতে খাই দাই । কম মানেই নতুন কিছু । খালেদ সাইফুল্লা ভাই ও তাদের টিম সবসময় বিশ্ময়কর বস্তু নিয়ে সবার সামনে আসে,1
লোকদের কথায় কিছু প্রশ্ন ছিলো ভাই । নর্থ সিকিমে যাওয়ার পারমিশন পেতে 10 - 11 টা বাজলেও ছাঙ্গু লেক যাওয়ার পারমিশন এতো সকালে কেমনে পেলেন ? ছাঙ্গু লেকের পারমিট কয়টায় পেয়েছিলেন ? আর কয়টায় ছাঙ্গু লেক থেকে গ্যাংটক পৌঁছেছিলেন,2
অনেকে বলে ভাই মাইয়্যা গুলোরে দেখাইলেন আর বীরপুরুষ ৩ জন কে কেন দেখালেন না ! তুইও মজা লস ভাই,1
শুনতে পাই আসা সিরিজটা খুব ভালো হবে,1
অনেকের ধারণা লিপু আর নতুন ভাবির জোড়া মাশাল্লাহ,0
লোকজন বলে কেমনে কি ? ! ? ! ? । এই দামগুলো কি টাকায় নাকি ডলারে,1
অনেকে বলে লেবুচুর খাওয়া দেখে জিব্বায় পানি আসছে কার কার ? লাইক দিয়া জিব্বাহ দেখাও,1
শোনা যায় তাইফের প্রতিবা অনেক অাগে সোসাল জগতে ভাইরাল হয়েছে,2
অনেকের মতে হাতি চাদাবাজ না । চাদাবাজ হচ্ছে হাতির উপর বসে থাকা লোকটা । হালার বলদা রিপোর্টার,0
লোকদের কথায় দেশটারে বেইচা দিলো ! ভারতের কাছে,1
"অনেকে বলে রসের রশিক বাঙ্গালি শুধু মাত্র মিষ্টি খেয়েই নয় , খাইয়েও তৃপ্তি পায়",0
শুনতে পাই ভাই আপনি কি ধারাভাষ্যকর দেন,0
অনেকের ধারণা স্পা ওস্পা সব ধংস করে দিবে সরকার । ইনশাআল্লাহ,2
লোকজন বলে আমার মতে ম্যাজিষ্টেটের চাদা বাজ হাতি পিছনে না দৌড়িয়ে চাদাবাজ নেতা খেতা দের পিছনে দৌড়ানো উচিত,2
অনেকে বলে অনৈতিক সরকারের ধারাবাহিকতার কুফল আজ দেশ ছেয়ে গেছে । অবৈধ সরকারের দ্বারা এসব নির্মূল করা সম্ভব নয় । শয়তানলীগের জারজ সরকারের বেআইনি অবৈধ হাসিনা কে বাংলাদেশে অবাঞ্ছিত ঘোষণা করতে হবে,0
"শোনা যায় হাহাহাহা , না আপনার ভয়ের কোন কারণ নেই । সবগুলো আচার চাখার জন্যই তারা নতুন চামচ দিয়েছে",2
অনেকের মতে লটারিল নামে এমন ভন্ডামি বন্ধ করতে হবে । এর সাথে যারা জড়িত ছিল প্রত্যেকের কে শাস্তি নিশ্চিত করতে হবে । সাধারণ মানুষের সরলতার সুযোগ যেন কেউ না নিতে পারে,0
লোকদের কথায় আইন আছে । কিন্তু য়ারা আইনের কাজ করে তারা,2
অনেকে বলে এই খানকির পুতে বরো মাদার চোদ,2
শুনতে পাই দিক্কার জানাই এসবদের যারা নিজেরা এতগুলো খায় অথচ কত গরিব না খেয়ে থাকে,0
অনেকের ধারণা আপনারা অনেক দেরিতে তার খোজ পেয়েছেন,0
লোকজন বলে পুলিশ আপিগুলা দেখতে অন্নেক সুন্দর,1
অনেকে বলে ভাই হোটেলের ভাড়াটা কি পার নাইট 1500 রুপি,2
"শোনা যায় সালমা নির্বাচনে হারার পর থেকেই পুলিশের বিরুদ্ধে একের পর এক সরযন্ত , হাহাহাহা",1
অনেকের মতে দাদা আপনি একবার । লালটুস গোলবাড়ি আর আরসালান ট্রাই করতে পারেন,2
লোকদের কথায় এই দেশে এরকম হওয়াটা অবাক করার মতো নতুন কোন বিষয় না । এগুলা সব সময় হয়,1
"অনেকে বলে আসলে নাটক ই সবকিছু না , যা করতেছেন তা ও অনেক ভাল",1
"শুনতে পাই ধন‍্যবাদ অর্ণব বাবু , আপনার ভালো",2
অনেকের ধারণা বলদ বাম হাত দিয়া খায় ছাগলের তিন নম্বর বাচ্চা,0
লোকজন বলে অাজকে রান্নাঘরটি না দেখাইলে হতো :,2
অনেকে বলে পাপনকে পাপর বানিয়ে কুত্তাকে খাওয়ানো হওক,0
শোনা যায় কোথায় স্পষ্টতা ছিল না ভাইয়া,0
অনেকের মতে একা রামে রক্ষে নেই আবার সুগ্রীব দোসর,1
"লোকদের কথায় @ সায়েম ভাই , অনেক অনেক শুভকামনা আপনার জন্য",2
অনেকে বলে শালা কুদা বাচ্চা তরে পাইলে আমি তো মেয়ে তার পরও তরে নটির পোলা পিয়াজ কুছি কুছি করে গরম তেলে ছাড়তাম,1
শুনতে পাই ভাই । আপনি একটা জিনিস ? বলতেই হবে ♪♪♪,2
অনেকের ধারণা সালার জানোয়ার হারামি পাপোন কে রিমান্ডে নেক,2
"লোকজন বলে এখন কলকাতা থেকে কমেন্ট আসবে , বলবে তরা বাংলাদেশিরা মাংস খাস , তরা আসল বাংগালী না , তরা মুসলমান , বাংগালী না ব্লা ব্লা ব্লা",1
"অনেকে বলে কেন আমরা বাংলা ইংরেজী বাংলিশ মিলিয়ে কথা বলি । এরা বলছে আমরা তাদের অনুকরণ করছি কি বিস্রি ব্যাপার । এই প্রবনতা বাংলাদেশ , ইন্ডিয়াতে বেশি",0
শোনা যায় এই সংবাদ পরিবেশনের দরকার নাই । যদি চেহারা না দখানো হয় । চেহরা দেখালে হয়ত সামাজিক ভয়ে এ কাজ গুলো বন্দ হত,2
অনেকের মতে খুবই দুঃখজনক । এরা রাজাকারের চেয়ে কোন অংশে কম নয় । মানুষ এতটা জানোয়ার হয় কিভাবে ? উপর মহলের নিরাপত্তা বেষ্টনি ছাড়া এত সাহস কোনদিন হয় না,2
লোকদের কথায় এখানে যারা ডিস লাইক দিছে তারা সব কুত্তা লীগ করে কারন আরসাফ ও কুত্তা লীগের লোক তাই উচিত কথা ভালোবাসেনা,2
অনেকে বলে পুলিশ কর্মকর্তা ব্যাক্কল টাকে বহিষ্কার করা হোক,1
"শুনতে পাই অসংখ্য ধন্যবাদ "" আমারও মেদ বেড়ে গেছে",0
"অনেকের ধারণা গুলিস্তানের ঘোড়া গুলোর দিকে একটু নজর দিবেন প্লিজ , হাতি আর কি , তার থেকে ১০০ গুন বেশি খারাপ অবস্থায় আছে ওই ঘোরাগুলো , কী যে কষ্ট দেয় ওদেরকে , না দেখলে বুঝা যায়না",0
লোকজন বলে অবশেষে প্রাক্তন প্রেসিডেন্ট মরহুম হোসাইন মোহাম্মদ এরশাদের বিজয় । এটা এখন সময়ের দাবি,0
অনেকে বলে ভাইয়া মখদুম শাহদৌলা ( রহঃ ) এর মাজার যে দরগাহপাড়াতে ওটা সিরাজগঞ্জের শাহজাদপুরের দরগাহপাড়াতে,2
শোনা যায় মুরুক্কুদের মতো প্রশ্ন করলে,0
অনেকের মতে এটা ফেসবুকের দায়িত্ব না । সরাসরি সার্চ দিয়ে পর্ন খোঁজে পাওয়া যায় ইন্টারনেটে ফেসবুকে নয়,2
লোকদের কথায় বালের তেহারী হানিফের পায়ের যোগ্য না । খাইয়া দেখছি নরমাল,2
"অনেকে বলে আপনি যেকোনো খাবার সবকিছু চটকে কেন খান , বিরক্তিকর লাগে ভাই এটা । সব খাবার চটকে খাওয়া মানায় না",2
শুনতে পাই তোর ভিডীওর বিতর শিখার কিছুও নাই । তুই একটা বাজে লোক বেটা,1
"অনেকের ধারণা ভাইয়া , প্রতিটা খাবারে নাম্বারিং রিভিউ দিলে খুব ভাল হয় , যেমন টেস্ট এ ১০ এ কত পাবে আপনার মতে । তাহলে আইডিয়া নিতে সুবিধা হয় । শুভকামনা রইল",2
লোকজন বলে আমরা বাড়ি মৌলভীবাজারে । আপনারা মনে করেন সিলেট আহামরি কিছু । আসলে কিছুই না,2
"অনেকে বলে হালারপুত মেয়ে , বাট শার্ট প্যান্ট পরায় ছেলের মত লাগে",0
শোনা যায় আমরা চাই দূরত ফাঁসি হোক জানি না সরকার কি চাই ইনসাহ আল্লাহ । আল্লাহ ভাল জানেন,0
অনেকের মতে হা ক্যান্টনমেন্ট জেসবের কাছে । থানার সামনের গলি,0
লোকদের কথায় এই দেশে নিজের টাকাই তো জানোয়াররা মেরে খায় । আবার লটারীর টাকা কিভাবে দিবে ? এরা ধান্দা করতে এদেশে আসছে । ধান্দা শেষ খোদা হাফেজ,2
অনেকে বলে বেয়াদব । মুখের ভাষা ঠিক কর । তোরাই না একজনেরটা ১০০ জন খাছ । আমরা তোদের মতো কিপ্টা না । গাধা কোথাকার,0
"শুনতে পাই আহারে , রাব্বির আর তন্ময় ভাইয়ের টার্ন আসতে এতো দেরি হচ্ছিল । কষ্ট লাগছিল :",0
অনেকের ধারণা কাঁচা রসুন না খেলে কি হয়,0
লোকজন বলে ভুটান আমাদের দেশ স্বাধীন হওয়ার আগের থেকেই বন্ধু । আর ভারত আমাদের স্বাধীনতার শত্রু যা একনো আছে,2
অনেকে বলে পাব্লিক্যালি এমন হাসি দেয়া ঠিক না,1
শোনা যায় ভাই কিভাবে যেতে হবে এটা কোথায,2
অনেকের মতে এখনো ভয়ে আছেন কন্ঠস্বর পরিবর্তন করে দিয়েছেন । কেন এই রকম জানোয়ার দের উুপরে ফেলা যাচ্ছে না । সারাজীবন আমার ভাইদের এভাবেই কি মরতে হবে ?,1
"লোকদের কথায় খুধায় পেটটা পুড়ে গেল , মনে হচ্ছে এখনই ঝাপিয়ে পড়ি বটতলায়",2
অনেকে বলে মানুষ মদ খায় গাজা খায় সাপ খায় ইদুর খায় কুকুর খায় কুমির খেলে সমস্যা কি,2
শুনতে পাই এই বুদার সরকার দরকার নাই,1
অনেকের ধারণা এক মাস । সেহরি খাইয়া রুজা রাকা । সুজা আমি রানা হারা বচর সেহরি চারাই রুজা পুরাই । আগুন,2
লোকজন বলে দেশে শান্তি চাইলে প্রথমে কুখ্যাত সন্ত্রাসী খুনি দুর্নীতিবাজ ছাত্রলীগকে নিষিদ্ধ করতে হবে,0
"অনেকে বলে মার্চের প্রথম সপ্তাহে গেলে কি ইউমথাম ভ্যালি , কাটাও জিরো পয়েন্ট , গুরুদুংমার লেক , ছাঙ্গুলেক পৌঁছানো যাবে",2
শোনা যায় বড় হয়ে শিল্পী না হলেও হয়তবা ইয়াবাখোর হবে,2
"অনেকের মতে অবৈধ লীগ করলেই সব কিছু মাপ , এর সাথে পাপন নিজেই জরিতো আছে",1
"লোকদের কথায় আদনান ভাই , জিহবা এ জলে এসে পড়ল",1
"অনেকে বলে প্রেগন্যান্সির​ জন্য যখন কোনো রকম খাবার‌ই মুখে তুলতে পারছিনা , এই ভিডিও দেখে তাও কোলকাতার কচুরি কে মিস করছি খুব",0
"শুনতে পাই বেশি সম্রাট সম্রাট না করে বাংলদেশ ইন্ডিয়া চুক্তি নিয়ে কথা বলুন , কাজে লাগবে",1
"অনেকের ধারণা মাঝেমধ্যে জাই বোবার বিরিয়ানি খেতে , খুব টেস্টি",0
"লোকজন বলে অামি অা । লীগ , করি অামি সাম্প্রদায়িকতাকে বরাবরই ঘৃনা করি , বুজছস",2
অনেকে বলে কতটা নিকৃষ্ট হলে একজন অসুস্থ মানুষকে ফাঁসাতে পারে,2
শোনা যায় এই হোটেল এর যতটা নাম ততটাই ভূয়া খাবার । যদি কেউ বলে খাবার মজার তাহলে মিথ্যা বলা হবে । আমি ৬ জন বন্ধু নিয়ে গিয়েছিলাম একজনেরও ভালো লাগে নাই । জঘন্য লেগেছে খাবার,0
অনেকের মতে এটাই কী আমাদের দেশের আইন,2
লোকদের কথায় কুকুর জেভাবে রোটে থাকে রোটে খায় পুলিশের শেইনিতি,2
অনেকে বলে তাইলে কি আপনি নিজের মাকেই ? ! ? ! ?,2
শুনতে পাই * নটির বাচ্চার গুষ্টি চুদি *,2
অনেকের ধারণা আমি কন্না আর চোখ না ভিজিয়ে রাখতে পারিনি ভাই বিচার চাই । ওকে গুলি করেন পুলিশ ভাইরা আমরা প্রবাসী আমরা এসব কথা আর সুনতে চাই না,1
"লোকজন বলে আমি তোমারে ছোট ভাই হিসাবে দোয়া কইরা দিলাম , তোমার উদ্দেশ্য যদি থাকে ফেমাস হওয়ার জন্য , তাহলে বিচার আল্লায় করবে",2
"অনেকে বলে বন্ধু না ভাবলে তোমার সব বলে দিবে , যে পাপনই ছিলো ক্যাসিনোর বাদশা",2
শোনা যায় শালা পাপন বাপের নাম ভাঙ্গাইয়া অনেক খাইছোত টিকেটার আশরাফুল এর ভবিষ্যৎ তুই ধ্বংস করছ জুতার বারি খাইবার আগে তুই পথে ত্যাগ কর,2
"অনেকের মতে হায়রে পুলিশে ভাল মানুষ ও আছে , তবে পুলিশ বিভাগ এতো নেগেটিব মাইন্ড অর্জন করছে , বাঙালি দেখলেই গালি দেয়",2
লোকদের কথায় আ সুদা ক্রিড়া সাংবাদিক খেলার আগে নাছা নাছি জিম্বাবুয়ের সাথে উইকেট নিয়ে লাপা লাপির কি আছে । খাই দাই কাজ নাই কাজ না থাকলে ইমরান খানের নিউজ কর,1
অনেকে বলে ভাই এরকম ফুড রিভিউ বাংলাদেশ থেকে পাব খুব অবাক হলাম,0
শুনতে পাই মিরপুর ১ এ খাতা পুরি পাওয়া যায়া,2
"অনেকের ধারণা বাংলাদেশের বাঙালি বলে কথা । , ☺☺",0
লোকজন বলে সরকারী লোক তো কিছু হবে না,1
অনেকে বলে আমাদের ঘর নাই সেকথা কে বলবে,1
শোনা যায় সায়েম ভাই ভিডিও কোয়ালিটি ভাল লেগেছে । কি কি যন্ত্রাংশ ব্যবহার করেছেন ভিডিও করার জন্য ? জানালে উপকৃত হতাম,0
অনেকের মতে পানি খেলে কী আর খীদে কমে,0
লোকদের কথায় হিন্দু থেকে মুসলিম হয়ে কি বললেন সুনুন,2
অনেকে বলে ভাই আমি অবাক হলাম । কারন বাংলাদেশে এই প্রথম দেখলাম তাই । মােলেশিয়ায় এরকম অনেক আছে । এদেরকে বলে । তমবয় । এরা হলোমেয়ে এরা ইংজেকসনের মাথ্যমে এদের এস্তল শুকিয়ে ফেলে,1
"শুনতে পাই নবী (সা) বলেন , তোমরা তোমাদের সন্তানদের নামাযের আদেশ দাও , যখন তাদের বয়স সাত বছর হবে । আর তাদেরকে নামাযের জন্য প্রহার কর যখন তাদের বয়স দশ বছর হয় এবং তাদের বিছানা পৃথক করে দাও । [আবূ দাঊদ , ৪৫৯]",0
অনেকের ধারণা মহান আল্লাহ বান্দা বিপদে পড়লে ভূলেনা না । কিন্তু অবুঝ বান্দারা বিপদ হতে উদ্ধার হয়ে আল্লাহকে ভূলে যায়,1
লোকজন বলে প্রথম প্রশ্ন বুঝিনাই ! পুরা পথ বাসে গেলে শুধু যেতে লাগবে প্রায় 2500 টাকা । নেট থেকে জেকোন একটা হোটেলের ঠিকানা নিয়ে রাখলেই হবে । সাধারন্ত 5 দিনের,2
অনেকে বলে সব নাটের গুরু পুলিশ আর নেতারা,2
শোনা যায় ভোট চোরদের সহচর এই অমানুষগুলো,2
"অনেকের মতে কেউ লটারি কিনবেন না । প্রতারক , দুর্নীতিবাজ আর চোরে ভরে গেছে দেশটা । সোনার দেশে সোনা চোর বেশিই থাকে",1
