Data,Label
"ছাত্রলীগ তো আসলে মেধাবীদের মিলনমেলা, ওনারা ক্যাম্পাসে থাকলে সাধারণ ছাত্ররা তো ভয়ে... থুক্কু ভক্তিতে গদগদ হয়ে থাকে!",2
উন্নয়নের জোয়ারে আমরা এমনভাবে ভাসছি যে মাঝে মাঝে মনে হয় লাইফ জ্যাকেট ছাড়া আর টেকা যাবে না!,2
"৫০০ টাকা দিয়ে চাইনিজ খেয়ে যখন 'অসাধারণ' বলেন, তখন ৩০ টাকার খাবারে দোষ খোঁজাটা তো আপনার আভিজাত্যের পরিচয়!",2
দুর্নীতির চোরদের বহিষ্কার করবেন? তাহলে তো চেয়ারগুলো সব একা একা বসে কান্নাকাটি করবে!,2
"বাংলাদেশে ৭০% অপকর্ম পুলিশের মাধ্যমে হয়—বাহ! ওনারা তো তাহলে অপরাধ দমনে না, অপরাধের প্রসারে পিএইচডি করেছেন!",2
"বিচার তো দেশে ডাল-ভাতের মতো সহজলভ্য, শুধু বিচারকের সামনে যেতে যেতেই আপনার জীবন পার হয়ে যাবে—এই যা!",2
"১০ টাকা লাভে ব্যবসা করা তো দয়া-দাক্ষিণ্যের চূড়ান্ত উদাহরণ, ওনার তো নোবেল পাওয়া উচিত!",2
"যমুনা টিভিকে ধন্যবাদ, আপনারা যেভাবে তিলকে তাল করে দেখান, তাতে আমাদের বিনোদনের আর অভাব হয় না!",2
বিয়ের খাওয়াতে সব খরচ করে ফেলছেন? বাহ! নতুন দম্পতি না খেয়ে থাকলেও মেহমানদের ভুঁড়ি ভোজটাই তো আসল সার্থকতা!,2
"খাবার নাকের কাছে নিয়ে শুঁকছেন? কি অপূর্ব ঘ্রাণেন্দ্রিয় আপনার, খাবারের মান তো আপনি নাকে দিয়েই টেস্ট করে ফেলেন!",2
"পেট ভরে খাওয়ার পরও খিদে পেয়ে যাচ্ছে? আপনার পেট তো মনে হয় একটা ব্ল্যাক হোল, খাবার দিলেই গায়েব!",2
"এসি ছাড়া বিরিয়ানি খাওয়া তো একটা ঐতিহাসিক সংগ্রাম, ঘাম আর বিরিয়ানি মিশে একাকার—কি অপূর্ব রোমাঞ্চ!",2
"ভোট চুরিতে যারা সাহায্য করে, তারাই তো আসলে দেশের আসল সেবক, গণতন্ত্র তো ওনাদের হাতেই নিরাপদ!",2
নওশিন আপু না খেয়ে শুকিয়ে গেছেন? ওনার এই 'কঠোর পরিশ্রম' দেখে তো দুর্ভিক্ষও লজ্জা পাচ্ছে!,2
"সব কলেজ-ভার্সিটিতে ছাত্ররাজনীতি বন্ধ হবে—হ্যাঁ, ওনারা তো ললিপপ বিলি করার জন্য রাজনীতি করেন, বন্ধ করবেন কেন!",2
"পুলিশ বাহিনী আপনাকে সরাবে? ওনারা তো আপনার জন্য জীবন দিতে প্রস্তুত, ওনারা তো জ্যান্ত ফেরেশতা!",2
"পাপন সাহেব তো একদম স্বচ্ছ কাঁচের মতো মানুষ, ওনার মুখে গালি মানে তো আসলে তসবিহ পাঠ করা!",2
"কুত্তার বাচ্চার কারণে দেশের এই অবস্থা? না না, ওনারা তো দেশের রত্ন, ওনাদের জন্যই তো আমরা আজ স্বর্গে আছি!",2
ছোট প্লেটে খাবার দিয়ে বেশি বোঝানো? লোক ঠকানো নয় এটা তো বিচক্ষণতার পরিচয়,2
"ডিসলাইক যারা দিয়েছে তারা তো বিশাল জ্ঞানী, ওনাদের মেধার ভারে তো ইউটিউবের সার্ভারই ক্রাশ করার কথা!",2
"এদের দেশ থেকে বের করে দেবেন? ওনারা তো দেশের জামাই, ওনাদের ছাড়া তো আমাদের একদিনও চলবে না!",2
প্রতিভা নয় বাল পাকনা? বাহ! ওনার এই 'পাকনামি' দেখার জন্যই তো পুরো বিশ্ব অধীর আগ্রহে বসে আছে!,2
"পাপন সাহেব কুলাঙ্গার? ওনার তো ক্রিকেট স্টেডিয়ামের সামনে সোনার মূর্তি থাকা উচিত, কি এক অনন্য প্রতিভা!",2
"এতো চিল্লাপাল্লা? এ তো মনে হচ্ছে বিরিয়ানি খেতে আসিনি, কোনো মাছের বাজারে ঝগড়া দেখতে এসেছি!",2
"লটারি বন্ধ করা হোক? কেন ভাই, মানুষের কোটিপতি হওয়ার স্বপ্নগুলো কি এভাবেই চুরমার করে দেবেন?",2
"চোর তো চোরকেই সাপোর্ট করবে—কি এক অটুট ভ্রাতৃত্ববোধ, আমাদের সমাজেও যদি এমন একতা থাকতো!",2
"এরা টাকার জন্য মানুষকে খারাপ করে? ওনারা তো সমাজ সংস্কারক, টাকা দিয়ে মানুষকে 'অভিজ্ঞ' বানাচ্ছেন!",2
"বাহ! আপনারা টিএসসিতে এমন রাজকীয় ভঙ্গিতে হাঁটছেন, যেন পুরো এলাকাটাই আপনাদের ব্যক্তিগত বাগান!",2
আপনার ঠোঁটের কালারটা এতই উজ্জ্বল যে আমার চোখের চশমাটাও লজ্জায় কালো হয়ে গেছে!,2
"আমাদের প্রশাসনে তো সব সাধু-সন্ন্যাসীরা বসে আছেন, চোররা মনে হয় ভুল করে ভিনগ্রহে পাড়ি জমিয়েছে।",2
"নারীর স্বাধীনতা তো কেবল খোলা মুখেই সীমাবদ্ধ, মাস্ক বা হিজাব পরলেই তো সেই স্বাধীনতা স্রেফ বাতাসের মতো উড়ে যায়!",2
"পাপন সাহেব তো সব জুয়ার টাকা দিয়ে এতিমখানা চালাচ্ছেন, আমরা খামোখা উনাকে নিয়ে সন্দেহ করি!",2
আপনার দোকানের খাবারের স্বাদ এতই চমৎকার যে খাওয়ার পর আমার পেটের বদলে মনটা পুরো বিষিয়ে গেল!,2
"ক্যামেরাম্যান তো আর মানুষ না, উনি তো রোবট, ওনার তো কেবল ব্যাটারি চার্জ দিলেই পেট ভরে যায়!",2
"আপনার পাকা চুলগুলো তো একদম রুপালি ঝিলিকের মতো লাগছে, বুড়ো হওয়ার বিজ্ঞাপনে আপনিই সেরা মডেল!",2
"পাপন সাহেব তো নিজেই ক্রিকেটের ভাগ্যবিধাতা, উনি চাইলে তো ক্রিকেট মাঠে ধান চাষও শুরু করতে পারেন!",2
আপনার চটপটির স্বাদের চেয়ে তো আমার এলাকার ড্রেনের পানির স্বাদও বেশি উপাদেয় মনে হয়!,2
"ছাত্ররা চাইলে তো রাতকে দিন আর দিনকে রাত করে ফেলতে পারে, সাধারণ মানুষের তো কেবল হা করে চেয়ে থাকা ছাড়া উপায় নেই!",2
অপরাধীরা মনে হয় জাদুর মাধ্যমে হাজত থেকে উধাও হয়!,2
"আমরা জনগণই তো ক্ষমতার উৎস, তবে সেই উৎস এর সুইচটা বোধহয় অন্য কারো পকেটে থাকে!",2
"আমাদের আইন-শৃঙ্খলা বাহিনী তো আসলে ঘুমিয়ে ছিল, সরকার হঠাৎ করে তাদের কানে শঙ্খধ্বনি বাজিয়ে জাগিয়ে তুলেছে!",2
"রিপোর্টার সাহেব তো সমাজের উদ্ধারে নামেননি, উনি তো কেবল লাইক-কমেন্টের সাগরে সাঁতার কেটে অমরত্ব পেতে চেয়েছেন!",2
"আপনার মতো মহান চিন্তাবিদ যদি আরও কয়েকটা জন্মাতো, তবে এ দেশ তো কবেই মঙ্গলে কলোনি গেঁড়ে বসতো!",2
ওনার গলার আওয়াজ তো এতই মিষ্টি যে শুনলে মনে হয় কোনো ভাঙা টিনের ড্রামে কেউ পাথর নিয়ে নাড়াচাড়া করছে!,2
"টাকা দিয়ে অপরাধী ছাড়া পাওয়া তো এখন একটা জাতীয় খেলা, এই খেলায় রেফারির ভূমিকা পালন করছে আমাদের আইন!",2
"দেশ তো একদম ঠিক পথেই আছে, ধ্বংস হওয়া তো কেবল আমাদের চোখের ভুল, আসলে আমরা তো জান্নাতের দিকেই এগোচ্ছি!",2
"আপনার রান্না করা খাবার খেয়ে তো আমার জিভ ধন্য হয়ে গেল, এখন তো জল ছাড়া আর কিছু গিলতে গেলেই সে বিদ্রোহ করছে!",2
"এই কর্মকর্তা তো এতই সৎ যে ঘুষ নেওয়ার সময় হাত কাঁপে না, বরং মনে হয় উনি জনগণের সেবা করার জন্য বাড়তি ফি নিচ্ছেন!",2
"বিদেশের মাটিতে আপনি যেভাবে দেশের মুখ উজ্জ্বল করছেন, তাতে তো আয়নারও লজ্জিত হওয়া উচিত!",2
আমাদের ডিজিটাল বাংলাদেশ তো এতই উন্নত যে ইন্টারনেটের গতি কচ্ছপের চেয়েও ধীরস্থির,2
ওনার ব্যবহার তো এতই মার্জিত যে একটা কথা শুনলে মনে হয় সাতজন গুন্ডা একসাথে চড় মেরে গেল!,2
"পুলিশের ওপর গালি দেওয়া তো আমাদের শখ, ওনারা তো আসলে ফেরেশতার ডানা পরে টহল দেন, আমরাই দেখতে পাই না!",2
"ভিডিওতে কমেন্ট অপশন বন্ধ রাখা তো মহৎ কাজ, কারণ সত্য সহ্য করার ক্ষমতা তো কেবল হিমালয়ের বরফেরই আছে!",2
"জনগণের ক্ষমতা তো এখন মিউজিয়ামে রাখার মতো দুষ্প্রাপ্য বস্তু হয়ে দাঁড়িয়েছে, টিকিট কেটে দেখতে যেতে হবে!",2
"আপনার এই দোকানে চটপটি খেয়ে যা বুঝলাম, বিস্বাদ খাবারের জন্য ইউনেস্কো থেকে আপনার একটা পুরস্কার পাওয়া উচিত!",2
"বাহ! আমাদের দেশ পরিচালনার দায়িত্ব যাদের হাতে, তারা তো দেশটাকে এতই উপরে তুলেছেন যে নিচ থেকে আর দেখাই যাচ্ছে না!",2
"আপু, আপনার মাথা নাড়ানোর ভঙ্গি দেখে তো মনে হচ্ছে আপনি বাতাসের সাথে কোনো গোপন সংকেতে কথা বলছেন!",2
"আমাদের ছাত্র রাজনীতি তো আসলে চোর তৈরির কারখানা নয়, ওটা তো হলো 'নম্রতা ও সততা' শেখার হিমালয়সম বিদ্যাপীঠ!",2
"আপনার চ্যানেল সাবস্ক্রাইব করলেই যদি দিনে ৫০০ টাকা আসত, তবে তো মানুষ চাকরি ছেড়ে দিয়ে কেবল আপনার ভিডিওর পূজা করত!",2
"সোজা আঙুলে ঘি না তুলে হাত ঘুরিয়ে খাওয়ার এই যে কসরত, এটা তো অলিম্পিকে নতুন ইভেন্ট হিসেবে অন্তর্ভুক্ত করা উচিত!",2
"ইউটিউবে ইনকাম করা তো এখন ডাল-ভাত, ভিডিও আপলোড করলেই তো আকাশ থেকে টাকার বৃষ্টি শুরু হয়ে যায়!",2
"পাপন সাহেব তো বাংলাদেশ ক্রিকেটের কাফন পরাচ্ছেন না, উনি তো আসলে ক্রিকেটকে আইসিইউ থেকে সরাসরি কবরে নিয়ে যাওয়ার রাজকীয় ব্যবস্থা করছেন!",2
আমেরিকার রুটির চেয়ে আপনার ভেজাল তেলের রুটির দাম বেশি? আপনার রুটিতে কি সোনার গুঁড়ো মেশানো থাকে?,2
"মাথা ব্যথার জন্য মাথা কেটে ফেলা তো এক যুগান্তকারী চিকিৎসা পদ্ধতি, ভবিষ্যতে বোধহয় পেট ব্যথার জন্য পেট বিসর্জন দিতে হবে!",2
"আমাদের পুলিশ ভাইরা তো ঘুষ খান না, ওনারা তো জনগণের পকেট থেকে কেবল 'ভালোবাসার উপহার' সংগ্রহ করেন!",2
"মাল পানি না দিলে যদি বিচার না পাওয়া যায়, তবে তো আমাদের আদালতগুলোকে 'নিলাম কেন্দ্র' ঘোষণা করে দিলেই ল্যাঠা চুকে যায়!",2
মক্কার মানুষ হজ্জ পায় না আর আপনার বুদ্ধি দেখে মনে হচ্ছে আপনি সাগরের পাড়ে বসেও তৃষ্ণায় মারা যাচ্ছেন!,2
"ঢাকার লোক এতই কিপটে যে দাওয়াতে গিয়ে হাত না ধুয়েই ফিরে আসে, মিষ্টি নেওয়া তো দূরে থাক!",2
"ভাই, আপনি যেভাবে খাচ্ছেন, তাতে তো আপনার ভুঁড়িটা অচিরেই আপনার চেয়েও বড় সেলিব্রেটি হয়ে যাবে!",2
"বাহ! বাংলাদেশ থেকে তো ঘুষ অনেক আগেই বিদায় নিয়েছে, এখন যা আছে তা তো কেবল সরকারি কর্মচারীদের জন্য সামান্য 'মিষ্টি খাওয়ার খরচ'!",2
"দেশ পরিষ্কার করতে পুলিশের ২৪ ঘণ্টাই যথেষ্ট, বাকি ২৩ ঘণ্টা ৫৯ মিনিট উনারা বোধহয় কেবল প্রস্তুতি নিতেই ব্যয় করেন!",2
"পুরান ঢাকার খাবারের স্বাদ অন্য কোথাও পাওয়া যাবে না, কারণ সেখানকার খাবারের সাথে যে 'ঐতিহাসিক ধুলোবালি' মেশানো থাকে তা তো আর ফাইভ স্টার হোটেলে নেই!",2
"আশরাফুল তো আর পাপনের ঘরের লোক না, তাই ওনার জন্য তো আর সাত খুন মাফ হবে না, উনি তো স্রেফ 'দুধে ভাতে' প্লেয়ার!",2
কুত্তার বাচ্চারা টাকা হাতিয়ে নিচ্ছে আর সরকার তাতে সায় দিচ্ছে? বাহ! চমৎকার একটা 'পকেট কাটার উৎসব' চলছে দেশে!,2
"প্রশাসনের অনুমতি ছাড়া একজনের নাম ভাঙিয়ে ব্যবসা করা তো আমাদের দেশের সংস্কৃতির অবিচ্ছেদ্য অংশ, এটাতে অবাক হওয়ার কী আছে?",2
"আবাসিক হোটেলের লাইসেন্স বাড়িয়ে যদি ধর্ষণ কমানো যায়, তবে তো সারা দেশকেই একটা বড় হোটেল ঘোষণা করে দিলেই সব ক্রাইম মিটে যায়!",2
"বুদ্ধিমান চোরেরা তো আজকাল আইকিউ টেস্টেও গোল্ড মেডেল পাবে, আমাদের আইন তো তাদের বুদ্ধির কাছে নেহাতই শিশু!",2
আইনের প্রতি মানুষের শ্রদ্ধা ভক্তি তো এতই বেড়েছে যে এখন মানুষ কোর্টে যাওয়ার চেয়ে টসে জিতে বিচার পাওয়া সহজ মনে করে!,2
পৃথিবী ধ্বংস হয়ে যাবে কিন্তু বাংলাদেশ ঠিক হবে না? বাহ! এক চমৎকার অমরত্বের ভবিষ্যৎবাণী দিলেন তো আপনি!,2
"আমরা জনগণই ক্ষমতার উৎস, কিন্তু সেই উৎসের প্লাগটা মনে হয় অন্য কারো রুমে লাগানো, আমরা কেবল অন্ধকারেই বসে থাকি!",2
"হিল্লোল ভাইয়া, আপনি এত খেয়েও স্লিম থাকেন কী করে? আপনার পেটে কি কোনো 'ফুড প্রসেসর' মেশিন লাগানো আছে?",2
"ঢাকায় তো কোরিয়ান র‍্যামেন ছাড়া আর কিছুই পাওয়া যায় না, আপনি বোধহয় মঙ্গল গ্রহ থেকে এইমাত্র ল্যান্ড করলেন!",2
"বিসিবি তো আসলে সমাজসেবক ফেরেশতাদের দল, তারা তো দিনরাত ক্রিকেট নিয়ে শুধু চোখের জলই ফেলে!",2
"খাবার বিষের মতো তেতো হতে পারে, কিন্তু প্লেটের ডিজাইনটা তো একদম রাজকীয়, সাজানো দেখেই পেট ভরে গেল!",2
"না না, বিড়ি খাওয়া কমানোর কী দরকার? আরো বেশি করে খান যাতে ফুসফুসটা দ্রুত কয়লার খনিতে রূপান্তরিত হয়!",2
একদম ঠিক! লোকে তো আর পাগল না যে সত্যি কথা বলবে,2
"লটারি তো আসলে গরিবদের রাতারাতি কোটিপতি করার দাতব্য সংস্থা, এখানে কোনো বাটপারির গন্ধও নেই!",2
"কমেন্ট বক্সে তো সব আইজ্যাক নিউটনদের উত্তরসূরীরা ভিড় জমিয়েছেন, এখানে গাধা আসবে কোত্থেকে!",2
"অবশ্যই, আমরা তো সব নেক বান্দা, সারাদিন তো তাসবিহ নিয়েই বসে থাকি, কমেন্টে মনে না করিয়ে দিলে সব ভুলে যেতাম!",2
"আরে না, ধর্ষকদের তো ভিআইপি ট্রিটমেন্ট দেওয়া দরকার, তাদের জন্য জেলখানায় এসি আর ফাইভ স্টার খাবারের ব্যবস্থা করা হোক!",2
"রাস্তার ধুলোবালি আর মাছির ভনভন শব্দই তো খাবারের আসল মশলা, এগুলো ছাড়া খাবার হজম হয় নাকি!",2
পুলিশ তো আসলে দিনরাত আমাদের সেবায় মোমবাতির মতো গলছে,2
"আরে না, আপনি পেট ফেটে না যাওয়া পর্যন্ত খেতে থাকুন, তাহলে অন্তত দেশের খাবারের অতিরিক্ত মজুদ একটু কমবে!",2
"কমল দা তো আসলে জেট বিমানের গতিতে কথা বলে আমাদের সময় বাঁচাচ্ছেন, ওনার কথা বুঝতে পারা তো সাধারণ মানুষের কাজ না!",2
"বিচারকরা তো আসলে ভিনগ্রহের বাসিন্দা, আমাদের দেশের মানুষের কথা তাদের কানে পৌঁছাতে কয়েক আলোকবর্ষ সময় লাগবে!",2
"দেশের সব সমস্যা তো সমাধান হয়েই গেছে, এখন শুধু আপনার এই দামী ক্যামেরা কেনা নিয়েই পুরো জাতির দুশ্চিন্তা!",2
"হোটেলের পরিবেশ যা দেখলাম, তাতে তো মনে হচ্ছে জীবাণুরা ওখানে সপরিবারে পিকনিক করতে এসেছে!",2
"বিচারকদের বিবেক তো একদম কাঁচের মতো পরিষ্কার, এতই পরিষ্কার যে সেখানে সাধারণ মানুষের আর্তনাদ দেখাই যায় না!",2
"বাহ! খাবারের দাম তো মাশাআল্লাহ, এক প্লেট ভাত খেয়ে মনে হচ্ছে অর্ধেক কিডনি রেস্টুরেন্টেই রেখে আসতে হবে!",2
"সরকার তো আমাদের টাকা দিয়ে সোনার পাহাড় বানিয়ে দিচ্ছে, আমরাই শুধু না আফসোস করছি!",2
"আপনার গানের গলা যা, তাতে তো কোকিলও লজ্জা পেয়ে গান গাওয়া ছেড়ে দিয়ে সন্ন্যাস নেবে!",2
"নিউজ চ্যানেলগুলো যা খবর দেখায়, তাতে তো মনে হয় দুনিয়াটা রূপকথার দেশ হয়ে গেছে, কোনো অপরাধই নেই!",2
"ভাই তো একদম মহাপুরুষ, অন্যের দোষ খুঁজতে খুঁজতে নিজের আয়নাটাই দেখতে ভুলে গেছেন!",2
"ইন্টারনেটের যে স্পিড, তাতে একটা মেইল পাঠাতে পাঠাতে তো আমার পরবর্তী প্রজন্ম বড় হয়ে যাবে!",2
"পুলিশ তো আমাদের নিরাপত্তা দিতে দিতে নিজের ঘুমই হারাম করে ফেলেছে, তাই তো মাঝেমধ্যে একটু ভুল করে ফেলে!",2
"রেস্টুরেন্টের সার্ভিস তো বিদ্যুতের গতিতে, অর্ডার দেওয়ার মাত্র তিন ঘণ্টা পরেই খাবার টেবিলে চলে এলো!",2
"উনার বুদ্ধির প্রশংসা না করে পারা যায় না, মরুভূমিতে বরফ বিক্রি করার মতো ট্যালেন্ট ওনার আছে!",2
"বিসিবির পরিকল্পনা যা দেখলাম, তাতে তো মনে হচ্ছে বাংলাদেশ দল আগামী সপ্তাহেই বিশ্বসেরা হয়ে যাবে!",2
চমৎকার! ময়লা পানির ড্রেন আর খাবারের দোকান পাশাপাশি রাখাটাই তো আধুনিক নগর সভ্যতার আসল নিদর্শন!,2
"রিপোর্টারের চিল্লানি শুনে তো মনে হলো দেশ বোধহয় মঙ্গল গ্রহে চলে যাচ্ছে, এতো উত্তেজনা কোথায় রাখেন?",2
"দুর্নীতি? আমাদের দেশে তো ওটা একটা আর্ট, ওটাকে তো এখন জাতীয় খেলা ঘোষণা করা উচিত!",2
আপনার এই মহামূল্যবান কমেন্ট পড়ার পর তো আমার আইকিউ এক লাফে দ্বিগুণ হয়ে গেল!,2
"বাসে যেভাবে যাত্রী তোলা হয়, তাতে তো মনে হয় আমরা মানুষ না, সব আলুর বস্তা!",2
"আপনি তো এত বড় সেলিব্রেটি যে আপনার ভিডিওর টাইটেল দেখেই মানুষ অজ্ঞান হয়ে যাবে, ভিউ নিয়ে চিন্তা করার কোনো দরকারই নেই!",2
তার ওয়াইফ তো আইনস্টাইনের চেয়েও বেশি বুদ্ধিমান,2
"ট্রাম্প আর কিম তো পৃথিবীর অলংকার, উনারা না থাকলে তো হাসাহাসি করার জন্য কোনো বিনোদনই থাকতো না!",2
"এই দেশে তো সবাই মহামানব, একেকটা তো সত্যের প্রতীক, মিথ্যে কথা তো ওনারা স্বপ্নেও বলেন না!",2
"মাংসের দাম যা বাড়ছে, তাতে তো মনে হচ্ছে মাংস খাওয়ার বদলে ওটার দিকে তাকিয়ে থেকেই আমাদের ভিটামিনের অভাব পূরণ করতে হবে!",2
"দেশটারে তো একদম উপঢৌকন হিসেবে দিয়ে দেয়া হয়েছে, ইন্ডিয়াকে তো এখন আমাদের দ্বিতীয় রাজধানী ঘোষণা করা উচিত!",2
"ওস্তাদ, আপনার এই ধারাভাষ্য শুনে তো টিভিতে খেলা দেখা মানুষগুলো ফুটবল ছেড়ে এখন কানামাছি খেলতে যাবে!",2
"ম্যাজিস্ট্রেট তো দারুণ বুদ্ধিমান, হাতির পেছনে দৌড়ে উনি তো দেশের জিডিপি এক রাতেই ডাবল করে ফেললেন!",2
"লটারির নামে যে মহৎ সেবা আপনারা করছেন, তাতে তো মনে হচ্ছে সাধারণ মানুষের পকেট কাটার জন্য আপনাদের নোবেল দেয়া উচিত!",2
"আমাদের দেশের আইন তো মাকড়সার জালের মতো, বড় বড় মাছগুলো তো হেসে খেলে ওটা ছিঁড়ে চলে যায়!",2
পুলিশ আপুগুলো এতই সুন্দর যে চোর-ডাকাতরা তো এখন ওনাদের হাতে গ্রেফতার হওয়ার জন্য সিরিয়াল দিচ্ছে!,2
"ওনারা একাই এতগুলো খাবার সাবাড় করছেন, ভাবলাম বোধহয় উনারা কোনো রাক্ষসের বংশধর, পরে বুঝলাম ওটা তো ট্যালেন্ট!",2
"বাম হাত দিয়ে খাওয়া তো এখনকার ফ্যাশন, আপনি তো দেখি ব্যাকডেটেড আমলের মানুষ রয়ে গেলেন!",2
"পাপন সাহেবকে কুত্তাকে খাওয়ানো? কুত্তার রুচিও তো একটা বিষয়, সে কি অত সহজে রাজি হবে?",2
"পাপন সাহেব তো সাধু পুরুষ, উনি রিমান্ডে গেলে তো জেলখানা পবিত্র হয়ে যাবে, ওনাকে তো এখন জাতীয় বীরের মর্যাদা দেওয়া উচিত!",2
"কলকাতা থেকে কমেন্ট আসবে যে আমরা বাঙালি না? বাহ, ওনাদের সার্টিফিকেট ছাড়া তো আমাদের ভাতই হজম হবে না!",2
সংবাদে অপরাধীদের মুখ দেখানোর কী দরকার? ওনাদের তো এখন মুখোশ পরিয়ে রাষ্ট্রীয় সংবর্ধনা দেওয়া উচিত যাতে ওনারা আরও উৎসাহ পান!,2
"মুরুব্বিদের মতো প্রশ্ন করা তো এখন মহাপাপ, আমাদের তো উচিত জন্ম থেকেই সবজান্তা হয়ে পৃথিবীতে আসা!",2
"ভিডিওতে শেখার কিছু নেই? অবশ্যই, আমরা তো এখানে আইনস্টাইনের ফিজিক্স ক্লাস করতে এসেছি, খাবারের ভিডিও দেখে শিখবোটা কী!",2
"নিজের টাকাই যারা মেরে খায়, তারা লটারির টাকা ফেরত দেবে—এ তো একদম আলিফ লায়লার গল্পের মতো শোনায়!",2
"সাপ-বেঙ-কুকুর সবই তো খাওয়া যায়, শুধু মানুষ খেতে গেলেই আপনাদের যত আপত্তি, কী এক আজব দুনিয়া!",2
দেশে শান্তি চাইলে ছাত্রলীগকে নিষিদ্ধ করতে হবে? কেন? ওনারা তো গোলাপ ফুল হাতে নিয়ে শান্তির বাণী ছড়িয়ে বেড়াচ্ছেন!,2
শিল্পী না হলে ইয়াবাখোর হবে? বাঃ! আপনার দূরদর্শিতা দেখে তো জ্যোতিষীরাও চাকরি ছেড়ে দেবে!,2
"পাপন সাহেব অবৈধ কাজে জড়িত? আরে না, উনি তো ক্রিকেটের উন্নতির জন্য দিনরাত তসবিহ গুনছেন!",2
"হোটেলের খাবার জঘন্য? হতেই পারে না! ওনারা তো বোধহয় অমৃত রান্না করেন, আপনাদের ৬ বন্ধুর জিহ্বাই হয়তো নষ্ট হয়ে গেছে!",2
"পাপন সাহেব তো ক্যাসিনোর রাজা না, উনি তো আসলে ওখানে গরিবদের দান-খয়রাত করতে যেতেন, মানুষ শুধু শুধু ওনার বদনাম করছে!",2
"জিম্বাবুয়ের সাথে উইকেট নিয়ে এই যে লাফালাফি, এটা তো আসলে অলিম্পিক জয়ের চেয়েও বড় ঘটনা, খেলোয়ারদের এখন এক মাস ছুটি দেওয়া উচিত!",2
"সব নাটের গুরু পুলিশ আর নেতারা? আরে না, ওনারা তো আসলে আমাদের সমাজের পথপ্রদর্শক, ওনাদের আলোতেই তো দেশ অন্ধকারে তলিয়ে যাচ্ছে!",2
"সোনার দেশে সোনা চোরই তো থাকবে, লোহা চোর থাকলে কি আর মানাতো? দেশের আভিজাত্য বলে তো একটা কথা আছে!",2
দুর্নীতিবাজদের ক্রসফায়ার? কেন? ওনাদের তো এখন ভিআইপি রিসোর্টে পাঠিয়ে রাষ্ট্রের টাকায় জামাই আদরে রাখা উচিত!,2
"ধর্ষকদের চামড়া ব্লেড দিয়ে ছাড়ানো? না না, ওনাদের তো এখন ম্যাসাজ পার্লারে পাঠিয়ে বডি স্ক্রাব করা দরকার যাতে ওনারা আরও ফ্রেশ হয়ে অপরাধ করতে পারেন!",2
পেটের ক্ষুধায় চুরি করলে শাসকের হাত কাটা? তবে তো আমাদের দেশের অর্ধেক নেতার হাত ছাড়াই চলাফেরা করতে হতো!,2
বয়স হলে বয়স্ক লাগবে না তো কি আপনাকে এখন নবজাতক শিশু সাজিয়ে ফিডার মুখে দিতে হবে?,2
"সরকারকে বিল দেওয়ার দরকার নেই, ফ্রি ফ্রি সব কিছু পাবো—এই মহৎ চিন্তা থাকলে তো দেশ কালকেই সিঙ্গাপুর হয়ে যাবে!",2
"পাপন সাহেব তো ক্রিকেটের এক মহান পথপ্রদর্শক, উনি না থাকলে তো দল অনেক আগেই বিশ্বকাপ জিতে যেত!",2
নিউজ চ্যানেলগুলো তো এখন জনসেবায় এত ব্যস্ত যে ছোটখাটো খবর দেখার সময় কোথায়!,2
"রাজনীতি ছাড়া তো ছাত্রজীবন মাটি, পড়ার চেয়ে বড় নেতাদের পিছনে ঘোরাই তো আসল শিক্ষা।",2
এত মজা যে খুশিতে রাতের ঘুম হারাম হয়ে যাওয়ার দশা!,2
ভিডিওটি এতই অসাধারণ যে একবার দেখার পর আর দ্বিতীয়বার দেখার সাহস পাচ্ছি না।,2
"ছেলেটার কণ্ঠ তো একদম স্বর্গীয়, শুনলেই মনে হয় কানের পর্দা ধন্য হয়ে গেল।",2
"লটারি তো সমাজসেবার শ্রেষ্ঠ উপায়, এটা ছাড়া মানুষের ভাগ্য বদলাবে কীভাবে?",2
"আমরা তো শুধু ফালতু আর আজেবাজে জিনিস ভাইরাল করতেই ওস্তাদ, কাজের কিছু কি আর চোখে পড়ে!",2
"আশরাফুল তো ধোয়া তুলসী পাতা, ওনার চেয়ে সাধু পুরুষ তো আর বাংলা ক্রিকেটে নেই!",2
আপনার ইংরেজি জ্ঞান দেখে তো শেক্সপিয়রও কবর থেকে উঠে এসে কোচিং নিতে চাইবে!,2
"কলকাতার ভাত তো মনে হয় সোনা দিয়ে ধোয়া, তাই এত দাম হওয়াটা তো স্বাভাবিক!",2
"অস্কার পাওয়ার মতো ভিডিও বানিয়েছেন ভাই, পুরো পৃথিবী স্তব্ধ হয়ে দেখছে!",2
"ওনাদের জ্ঞান তো একদম আকাশের সমান, ওনাদের কথা বিশ্বাস না করে কি আর আমাদের উপায় আছে?",2
"এ দেশে তো সবাই এখন আইন্সটাইন হয়ে গেছে, ভাত খাওয়া তো সাধারণ মানুষের কাজ, ওনারা ঘাস খেয়েই জীবন কাটান!",2
"দেশে তো এখন কথা বলার পূর্ণ স্বাধীনতা, সত্য বললেই তো ফুলের মালা দিয়ে বরণ করে নেওয়া হয়!",2
"আপনার ক্যামেরা ম্যান তো মনে হয় হাওয়া খেয়েই বেঁচে থাকে, ওনার জন্য খাবারের কোনো প্রয়োজনই নেই!",2
