Data,Label
কলকাতার হোটেলগুলোতে গ্রাহকের তুষ্টির বিষয়টি অগ্রাধিকার পায়। অন্যদিকে দেশীয় হোটেলগুলোতে সল্প পরিমাপে অধিক মুনাফা লাভের প্রতিযোগিতা দেখা যায়।,1
পরিস্থিতির ভয়াবহতা দেখে আবেগ সংবরণ করা দুষ্কর হয়ে পড়েছে। স্রষ্টার অশেষ করুণা কাম্য।,2
বিভিন্ন দেশের ভ্লগারদের মধ্যে দ্বন্দ্ব থাকলেও এ দেশের ফুড ভ্লগারদের মধ্যকার ঐক্য ও সৌহার্দ্য দেখে ভালো লাগল।,1
প্রশাসনিক ওই ভাইয়ের প্রতি আন্তরিক শ্রদ্ধা নিবেদন করছি।,1
বিনোদনের আড়ালে দেশের ভবিষ্যৎ কোথায় গিয়ে দাঁড়াবে সে বিষয়ে সজাগ থাকা প্রয়োজন। সাময়িক আনন্দের মোহে পড়ে বৃহত্তর স্বার্থ বিঘ্নিত হওয়া অনুচিত।,2
অগণিত শিক্ষিত যুবক ও অভিভাবক আজ কর্মসংস্থানের অভাবে দিশেহারা হয়ে সার্টিফিকেটের বোঝা বহন করছেন।,2
"ভাতের পরিমাণ সন্তোষজনক হলেও তা কিছুটা শুষ্ক বলে মনে হয়েছে, কোমলতার অভাব ছিল।",0
মানবিক গুণসম্পন্ন ব্যক্তিদের প্রতি ভালোবাসা ও শুভকামনা সর্বদা অটুট থাকবে।,1
নেপথ্যে ইংরেজি সঙ্গীতের ব্যবহার বর্জন করা হলে ভিডিওটি আরও সাবলীল হতো।,0
"রিসোর্টের নিকটস্থ হোটেলগুলোতে উন্নতমানের খাবারের ব্যবস্থা রয়েছে, সেখানে ভোজন করা যেতে পারে।",1
সমুদ্রজাত খাবারের এমন আয়োজন সত্যিই দুর্লভ ও প্রশংসনীয়। স্থানটিও অত্যন্ত নয়নকাড়া।,1
নূরুর প্রতিবাদী ভূমিকার কাছে উগ্র রাজনৈতিক কর্মীরা আজ কোণঠাসা।,1
বাংলাদেশ থেকে ভুটানের হোটেল আগাম বুকিং করার প্রক্রিয়াটি বিস্তারিত জানালে উপকৃত হতাম।,0
ঝালের তীব্রতা আসলেও অনুভূত হয়েছে কি না তা নিয়ে সংশয় আছে। ভোজনকালে পরিচ্ছন্নতার বিষয়ে আরও সচেতন হওয়া বাঞ্ছনীয়।,2
"ভাইয়া, আপনার একক উপস্থাপনাটিও অত্যন্ত চমৎকার।",1
কন্যাসন্তান দান করার জন্য স্রষ্টার প্রতি কৃতজ্ঞতা। আমার ছোট মেয়ের প্রতি আপনার অগাধ ভালোবাসা ও নির্ভরতা সত্যিই আবেগময়। ওর জন্য দোয়া প্রার্থী।,1
"অমানবিক নির্যাতনের মাধ্যমে আমার শারীরিক ক্ষতি সাধন করা হয়েছে, যা ক্ষমার অযোগ্য।",2
স্রষ্টার নিপুণ কারুকার্যে এই পৃথিবীটা কতই না মনোরম ও বৈচিত্র্যময়!,1
খাবারের স্বাদ ও গুণমান অনুযায়ী রেটিং প্রদান করলে দর্শকদের জন্য নির্বাচন করা সহজ হতো।,1
লটারির নামে সাধারণ মানুষকে প্রতারিত করার এই সংস্কৃতি বন্ধ হওয়া প্রয়োজন। সত্য প্রকাশের জন্য যমুনা টিভিকে ধন্যবাদ।,1
"আপনার ভোজন বিষয়ক ভিডিওটি উপভোগ্য ছিল, তবে সহকর্মীদের প্রতিও সমান গুরুত্ব দেওয়া আবশ্যক ছিল।",1
কেবল কারাবন্দী রাখাই অনৈতিক কর্মকাণ্ড চিরতরে নির্মূল করার একমাত্র পথ নয়।,0
খুলনা ভ্রমণে সেখানকার ঐতিহ্যবাহী খাবারের স্বাদ গ্রহণ করা একটি চমৎকার অভিজ্ঞতা হতে পারে।,1
নূরুর মতো আদর্শবাদী মানুষরা যেন আজীবন সত্যের পথে অবিচল থাকেন।,1
"রানা, ভবিষ্যতে তোমার উত্তরোত্তর সাফল্য ও সমৃদ্ধি কামনা করি।",1
স্বচ্ছল ব্যক্তিদের সরকারি সহায়তা প্রদান অযৌক্তিক। এই অর্থ প্রকৃতপক্ষে অভাবী মানুষের জন্য বরাদ্দ হওয়া উচিত।,1
হাতি ব্যবহার করে চাঁদাবাজির সাথে জড়িতদের আইনের আওতায় আনা হয়েছে।,1
অপরাধের চেয়ে অপরাধ সংঘটনের প্রেক্ষাপট বিবেচনায় নেওয়া মানবিকতার পরিচয় দেয়। এই ইতিবাচক দৃষ্টিভঙ্গি সত্যিই প্রশংসনীয়।,1
প্রিয়জন বা বন্ধুদের সামনে সঠিক উত্তর দিতে না পারা অনেকের জন্যই বিব্রতকর ও মর্যাদাহানিকর।,2
কর্মক্ষেত্রে নারীদের নিরাপত্তা ও পারিবারিক স্থিতিশীলতা বজায় রাখা একটি বড় চ্যালেঞ্জ হয়ে দাঁড়িয়েছে।,2
শিক্ষার্থীদের ন্যায্য দাবি দমিয়ে রাখা অসম্ভব। সকল শিক্ষা প্রতিষ্ঠানে অপরাজনীতি বন্ধ হওয়া এখন সময়ের দাবি।,1
"ভাই, আহারে অধিক ক্ষিপ্রতা এড়িয়ে চলা বাঞ্ছনীয়, অন্যথায় শারীরিক অস্বস্তি হতে পারে।",1
ভুটান সীমান্তে পৌঁছালেই তাৎক্ষণিক অনুমতির ব্যবস্থা রয়েছে। তবে সড়কপথে ভ্রমণের জন্য ভারতীয় ট্রানজিট ভিসা থাকা আবশ্যিক।,1
"দাদা, আপনার ভোজনরসিকতা দেখে মন আলোড়িত হয়। আপনার সাথে এমন অভিজ্ঞতায় শরিক হতে না পারাটা অত্যন্ত আক্ষেপের।",1
ব্যক্তিগত যানবাহনে বাঘাইহাট থেকে সাজেক গমনের সুযোগ রয়েছে।,1
নির্জন কক্ষগুলোতে ধাতব বস্তুর উপস্থিতি না থাকলে হয়তো এমন অপ্রীতিকর পরিস্থিতি এড়ানো সম্ভব হতো।,2
এই রেস্টুরেন্টের সঠিক অবস্থানটি কি জানানো সম্ভব?,0
আপনার মতো অদূরদর্শী ব্যক্তিদের কারণে দেশের কাঙ্ক্ষিত উন্নয়ন বাধাগ্রস্ত হচ্ছে।,2
সহজলভ্য ও গুণগত মানসম্পন্ন দেশীয় পণ্য ছেড়ে বিদেশি পণ্যের প্রতি আসক্তি থাকা অযৌক্তিক।,0
৩৮ মিনিটের দীর্ঘ ভিডিওটি বিরতিহীনভাবে দেখে শেষ করলাম। শিক্ষামূলক টিউটোরিয়াল ব্যতীত অন্য কোনো কন্টেন্টে এত গভীর মনোযোগ দেওয়া আগে হয়নি।,1
জনসাধারণের অর্থে পরিচালিত হয়ে দেশের অমঙ্গল সাধন করা এবং শপথ ভঙ্গ করা অত্যন্ত হতাশাজনক। স্রষ্টা আমাদের রক্ষা করুন।,2
শুরুতে একাকী উপভোগ করলেও পরে পরিস্থিতির চাপে সঙ্গীকে যুক্ত করলেন। ব্যবসায়িক স্বার্থই এখানে মুখ্য বলে মনে হচ্ছে।,2
বর্তমান বিশ্বে প্রযুক্তিগত দিক থেকে ইরান বেশ অগ্রসর। তাদের সাথে প্রতিযোগিতায় টিকে থাকতে হলে অন্যান্য দেশেরও সজাগ হওয়া প্রয়োজন।,1
স্রষ্টার অশেষ কৃপাতেই ভয়াবহ বিপদ থেকে রক্ষা পাওয়া সম্ভব হয়েছে।,1
অনৈতিক কর্মকাণ্ডে প্রশাসনের একদল সদস্যের লিপ্ত থাকা অত্যন্ত দুঃখজনক।,2
"ভাই, জনসমক্ষে স্লোগান দেওয়া থেকে বিরত থাকাই শ্রেয়।",0
নিয়মিত শরীরচর্চা ও পুশ-আপ দেওয়ার অভ্যাস আমাকে ওজন কমাতে দারুণ সাহায্য করেছে। সুস্বাস্থ্যের জন্য এটি অনুসরণ করা যেতে পারে।,1
দেশীয় সংবাদের চেয়ে ভিনদেশি সংবাদ প্রচার করা এবং তাদের তোষামোদ করা কি আত্মমর্যাদার পরিপন্থী নয়? প্রতিবেশী দেশের সংবাদ মাধ্যমে আমাদের দেশের গুরুত্ব কতটা তা ভেবে দেখা উচিত।,2
দেশি-বিদেশি ব্লগারদের সাথে ভোজন ও খোশগল্পের মুহূর্তগুলো বেশ উপভোগ্য ছিল।,1
এমন স্বাদহীন ও নিম্নমানের রন্ধনশৈলী আগে কখনো আস্বাদন করিনি।,2
"দেশে সততার অভাব পরিলক্ষিত হচ্ছে, অসাধু ব্যক্তিদের আধিপত্য বেড়েই চলেছে।",2
"এ দেশে যাতায়াতের সুযোগ হয়নি, তাই এখানকার রেস্তোরাঁগুলোর ভিডিও দেখার প্রবল আগ্রহ কাজ করে।",1
পরম করুণাময় আমাদের অগাধ নেয়ামত ও আশীর্বাদে ধন্য করেছেন।,1
"স্নেহের আড়ালে আহার গ্রহণ তো শিখলাম, কিন্তু কঠোর শাসনে জীবন ধারণের তিক্ততাও জানা থাকা প্রয়োজন।",1
গোপালগঞ্জের সদর উপজেলার উলপুর বাজারেও স্বল্পমূল্যে সিঙ্গাড়া আস্বাদন করা সম্ভব।,1
"আমাদের কাপাসিয়ায় আপনার আগমন আনন্দদায়ক। নিয়মিত আপনার ভিডিও দেখি, নিজ এলাকায় আপনাকে দেখে অত্যন্ত প্রফুল্ল হলাম।",1
"দাদা, অতিরিক্ত ভোজন স্বাস্থ্যের জন্য ক্ষতিকর হতে পারে। দেশি ভাই হিসেবে আমাদেরও কি আমন্ত্রণের সুযোগ আছে? খাবারের চড়া মূল্য বিস্ময়কর।",0
আপনার কর্মকাণ্ডে আমি সত্যিই অবাক এবং অভিভূত হলাম।,1
একজন ধর্মপ্রাণ মানুষের পক্ষে এমন বিতর্কিত মন্তব্য করা কি শোভন?,2
"প্রশাসনের বড় একটি অংশের অন্যায়ে লিপ্ত থাকা দেশের আইনশৃঙ্খলা পরিস্থিতির অবনতির মূল কারণ। মাদক, জুয়া ও অপরাধ নির্মূলে তাদের সততা একান্ত কাম্য।",2
"ভাই, আমাকে আপনার সহকর্মী হিসেবে সুযোগ দেওয়ার বিষয়টি বিবেচনা করলে কৃতজ্ঞ থাকব।",1
বিরানি অত্যন্ত মানসম্মত হলেও অতিরিক্ত উপকরণের সহজলভ্যতা সবার ক্ষেত্রে সমান নয়।,0
নিয়মিত দীর্ঘ সময় হাঁটার পরামর্শটি কার্যকর হলেও প্রাত্যহিক কর্মব্যস্ততার মাঝে তা চালিয়ে যাওয়া বেশ কঠিন।,0
ওই ব্যক্তির বাচনভঙ্গি ও আচরণে অহমিকা স্পষ্ট। তাঁর কথাবার্তা ও বাহ্যিক অবয়ব রুচিশীল নয়।,2
সীমান্ত থেকে কিছুটা পথ অতিক্রম করলেই নিয়মিত বাস সার্ভিসের সুবিধা পাওয়া যাবে।,1
একসময় নিয়মিতভাবে এই দোকান থেকে প্রাতঃরাশ গ্রহণ করতাম।,1
"দেশে ছোট অপরাধের কঠোর শাস্তি হলেও প্রভাবশালী দুর্নীতিবাজ ও অপরাধীরা আইনের নাগালের বাইরে থেকে যাচ্ছে, যা প্রশাসনিক দুর্বলতারই বহিঃপ্রকাশ।",2
বর্তমানে হোটেলের প্রাপ্যতা ও মানের কি কোনো পরিবর্তন হয়েছে না কি আগের মতোই রয়েছে?,0
তাঁর জীবনসংগ্রামের কাহিনীটি সত্যিই কিংবদন্তিতুল্য ব্যক্তির স্মরণে আনে।,1
খাবারের গুণগত মানের চেয়েও ব্যক্তি বিশেষের জনপ্রিয়তাকে পুঁজি করে এখানে চড়া মূল্য রাখা হয়েছে।,2
আমার উচ্চতা পাঁচ ফুট এগারো ইঞ্চি।,0
দেশের বর্তমান নেতৃত্ব ও পরিস্থিতির কারণে সাধারণ মানুষের দুর্ভোগ সীমাহীন হয়ে দাঁড়িয়েছে।,2
ভোজনকালে মুখ থেকে খাদ্যবস্তু পুনরায় বের করা অশোভন বলে মনে হয়েছে।,2
"আসসালামু আলাইকুম ভাই, ঢাকা থেকে ৩০ জনের একটি দলের জন্য দুই দিনের সাজেক ভ্রমণের সম্ভাব্য জনপ্রতি ব্যয় কত হতে পারে? তথ্যটি দিলে উপকৃত হবো।",1
বারবিকিউ নেশনে আমার যাতায়াত অগণিতবার হয়েছে।,1
"সাবাস ভাই, আপনার এই শুভ উদ্যোগে আমাদের পূর্ণ সমর্থন সর্বদা অটুট থাকবে।",1
"নির্দিষ্ট ব্যক্তির নেপথ্যে যারা কলকাঠি নাড়ছে, তাদেরও আইনের আওতায় আনা জরুরি।",2
"রান্নাকারীর আত্মবিশ্বাস হয়তো এমন যে গ্রাহক পুনরায় আসবেন না, তাই এককালীন চড়া মূল্য আদায়ের মাধ্যমে তিনি ঘাটতি পূরণ করছেন।",2
খাবারের অস্বাভাবিক চড়া মূল্য দেখে মনে হচ্ছে আপনি হয়তো বিশেষ কোনো সুবিধা লাভ করেছেন।,2
আপনার শারীরিক গঠন আগের চেয়ে অনেক কৃশকায় হয়েছে। গন্তব্যস্থলের ওই বার্গারটি আস্বাদন করার প্রবল ইচ্ছা রইল। ঠিকানাটি সংরক্ষিত থাকল।,2
"ভাইয়া, এখানকার রন্ধনশৈলী অত্যন্ত স্বচ্ছ। বিক্রেতা অভিজ্ঞ এবং তিনি মাংসের বিভিন্ন অংশ সংমিশ্রণ করে সুস্বাদু খাবার পরিবেশন করেন। তাঁর সততা নিয়ে সংশয়ের অবকাশ নেই।",1
"প্রতিটি স্থানে অভিযান পরিচালনা করে পরিবেশ মার্জিত করা আবশ্যক, অন্যথায় প্রাকৃতিক বিপর্যয় অনিবার্য হয়ে পড়বে।",0
"চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে 'মামা', 'সিরাজ মামা' বা 'মতলব স্টোর'-এর ফুচকা আস্বাদন না করলে ভ্রমণ অপূর্ণ থেকে যাবে। তাদের পরিবেশনা সত্যিই অসাধারণ।",1
পাঙ্গাস মাছের স্বাদকে মাখনের সাথে তুলনা করার আপনার ওই অভিনব অভিব্যক্তিটি বেশ ভালো লেগেছে।,1
মিরপুর ১১ নম্বর বড় মসজিদের সন্নিকটে সহনীয় মূল্যে অত্যন্ত চমৎকার শিক কাবাব পাওয়া যায়।,1
সামাজিক সম্পর্কের ক্ষেত্রে সম্বোধন অনেক সময় মনের গূঢ় অর্থ প্রকাশ করে। শব্দচয়ন ও ব্যবহারের মাধ্যমে অনেক অনুভূতির পরিবর্তন স্পষ্ট হয়ে ওঠে।,0
সল্প বাজেটে উন্নতমানের ভিডিও যন্ত্র পাওয়া দুষ্কর। বরং একটি ভালো মানের স্মার্টফোন ব্যবহার করাই এখন বুদ্ধিমানের কাজ।,0
আপনার প্রতিটি ভিডিওর জন্য অপেক্ষার প্রহর দীর্ঘ হয়। আপনার বর্ণনাশৈলী এতটাই জীবন্ত যে খাবারের স্বাদ দর্শকের রসনায় অনুভূত হয়। ঢাকার বাইরেও এমন ঐতিহ্যবাহী খাবারের চিত্র প্রত্যাশা করছি।,1
কোনো দায়িত্বশীল ব্যক্তির পরিবর্তে সাধারণ কেউ এমন কাজে লিপ্ত হলে সমালোচকদের সরব উপস্থিতি লক্ষ্য করা যেত।,2
বিশ্বের বিভিন্ন পবিত্র ধর্মগ্রন্থ প্রতিযোগিতায় জয়ীদের খুঁজে বের করার পরিবর্তে অপ্রাসঙ্গিক বিষয়ে আগ্রহ দেখানো অত্যন্ত দুঃখজনক।,2
খাবারের সল্পমূল্য দেখে বিচলিত হওয়া স্বাভাবিক। কৃপণতা বা অভাবী মানসিকতার এমন চরম বহিঃপ্রকাশ আগে কখনো কল্পনা করা যায়নি।,2
অবশেষে ওই ব্যক্তিরা স্থান ত্যাগ করতে বাধ্য হলেন।,2
এটি গরুর তেহারি বলে ভ্রম হলেও প্রকৃতপক্ষে মহিষের মাংস ব্যবহৃত হয়েছে।,0
এ দেশের মানুষের হাতে অগাধ সময় ও সম্পদ আছে বলেই অন্যের ব্যক্তিগত সম্পর্ক ও পরিচয় নিয়ে এত নিবিড় গবেষণায় মত্ত হতে পারে।,2
মহৎ উদ্যোগের জন্য সংশ্লিষ্ট প্রশাসনিক কর্মকর্তা ও শপিং মল কর্তৃপক্ষকে আন্তরিক সাধুবাদ জানাই।,1
বাণিজ্য মেলার বিচিত্র খাবারের স্বাদ নিয়ে একটি পূর্ণাঙ্গ পর্ব তৈরির প্রস্তাব রইল।,0
"পরিচ্ছন্নতা ও কঠোর পরিশ্রমের মাধ্যমেই তাঁরা এই মানসম্মত খাবার পরিবেশন করছেন, যা অত্যন্ত প্রশংসনীয়।",1
সঠিক মান নির্ধারণ করা কঠিন কাজ। নির্দিষ্ট কয়েকটি কারিগরি প্যারামিটার ব্যবহার করে পরীক্ষা করে দেখা যেতে পারে।,0
ভোজনের পর খাবারের মান নিয়ে কোনো ইতিবাচক বা নেতিবাচক মন্তব্য না করা কি সচেতনভাবে এড়িয়ে যাওয়ার কৌশল?,0
ভোজনরসিকদের জন্য এমন পরিবেশে ধৈর্য ধারণ করা ছাড়া অন্য কোনো বিকল্প ছিল না।,0
প্রশাসনের একদল বিপথগামী সদস্যের অমানবিক আচরণের কারণে এই মহান পেশার প্রতি মানুষের আস্থা আজ সংকটাপন্ন।,2
পরকালের আমলনামা অনুযায়ী গন্তব্য নির্ধারিত হবে এবং স্রষ্টার নির্দেশ তখন সবার কাছে ধ্রুব সত্য বলে প্রতিভাত হবে।,1
আপনার স্বতঃস্ফূর্ত ও সাবলীল অঙ্গভঙ্গির জন্য অনেক ধন্যবাদ।,1
প্রশাসনিক কর্মকর্তা ও স্বপনের এই মহতী উদ্যোগের প্রতি কৃতজ্ঞতা জানাই।,1
"নমস্কার আদনান দাদা, পুনরায় কলকাতায় আপনার আগমন আনন্দদায়ক। এবার পশ্চিমবঙ্গ ও কলকাতার বিভিন্ন প্রান্তের বিচিত্র খাবারের স্বাদ গ্রহণের সুযোগ হারাবেন না।",1
টিকিটের আড়ালে এমন বাণিজ্যিক চাতুরি বন্ধ করা এখন সময়ের দাবি।,2
রাজনৈতিক অস্থিরতা ও ভীতিকর পরিস্থিতির কারণে সাধারণ মানুষ আজ মতামত প্রকাশে কুণ্ঠিত।,2
আমার ক্ষেত্রেও অনুরূপ পরিস্থিতি সৃষ্টি হয়েছে।,0
অপ্রীতিকর দৃশ্যপট থেকে আমরা পরিত্রাণ চাই।,2
নাটোর ভ্রমণে এলে সেখানকার হোটেলের চেয়ে মানুষের আতিথেয়তা ও গরুর মাংসের স্বাদ আপনাকে মুগ্ধ করবে। নিকটস্থ সাধারণ হোটেলের বদলে বিশেষ স্থানগুলো নির্বাচন করুন।,1
ঢাকা জেলার মানিকগঞ্জের মহাদেবপুর গ্রামটি একবার ভ্রমণের জন্য প্রস্তাব দিচ্ছি।,0
রাজনীতির প্রভাব ও অনিয়মের কারণে দেশের ক্রিকেট ঐতিহ্য আজ সংকটাপন্ন। প্রতিভাবান খেলোয়াড়রা প্রাপ্য সুযোগ থেকে বঞ্চিত হচ্ছেন।,2
বিচারব্যবস্থা ও আইনের কঠোর প্রয়োগ ব্যতীত কেবল প্রতিশ্রুতি দিয়ে কোনো পরিবর্তন কি সম্ভব?,0
সিলেট ভ্রমণে শাহজালাল বিশ্ববিদ্যালয়ের ফুচকা ও চটপটি আস্বাদন না করা একটি বড় অপূর্ণতা।,2
সত্যনিষ্ঠ সাংবাদিকদের সরব উপস্থিতিতে অযোগ্য প্রশাসনিক কর্মকর্তারা অচিরেই দৃশ্যপট থেকে অপসৃত হবেন। আব্দুল্লাহ তুহিন ভাইয়ের মতো সৎ মানুষের প্রয়োজনীয়তা অনস্বীকার্য।,1
প্রশাসনের একদল সদস্য কেবল ব্যক্তিগত মুনাফার স্বার্থেই নিজেদের অবস্থান ব্যবহার করেন।,2
এত বিপুল ভোজনের পর স্থানীয় ঐতিহ্যের অংশ হিসেবে একটি সুস্বাদু পান আস্বাদন করা একটি পূর্ণতা দিতে পারে।,1
অমানবিক ও প্রতারক ব্যক্তিদের জনসমক্ষে যথোপযুক্ত শাস্তি প্রদান করা উচিত।,1
"সততার পরিবর্তে অনিয়মই যেন বর্তমানে কর্মসংস্থান লাভের সহজ পথ হয়ে দাঁড়িয়েছে, যা সৎ মানুষের জন্য অত্যন্ত প্রতিকূল।",2
ঐতিহাসিক স্থানের গুরুত্ব মনে থাকলেও নিরাপত্তার স্বার্থে নির্দিষ্ট সীমানার অভ্যন্তরে ভিডিও ধারণ করা থেকে বিরত থাকাই শ্রেয়। সুন্দর মন্তব্যের জন্য কৃতজ্ঞতা।,1
কাচ্চি বিরিয়ানির স্বাদ সত্যিই অতুলনীয়। এমন খাঁটি খাবারের রন্ধনশৈলী প্রদর্শন করার জন্য আপনাকে অনেক ধন্যবাদ।,1
টুরিস্ট ভিসার জন্য নিয়মিত নথিপত্রের বাইরে ঢাকা-বুড়িমারী-ঢাকা যাতায়াতের টিকিট এবং ভুটানের হোটেল বুকিংয়ের প্রমাণপত্র থাকা বাধ্যতামূলক।,0
"রানা ভবিষ্যতে অনেক দূর এগিয়ে যাবে, যদি সমাজ থেকে পর্যাপ্ত উৎসাহ ও ভালোবাসা লাভ করে।",1
একটি বিশেষ ছাত্র সংগঠনের কর্মকাণ্ড অত্যন্ত নিম্নমানের ও অগ্রহণযোগ্য।,2
দেশের প্রতিটি পাবলিক বিশ্ববিদ্যালয়ের চিত্র বর্তমানে অভিন্ন ও উদ্বেগজনক।,2
তথাকথিত উন্নয়নের জোয়ারের নেপথ্যে সুবিধাবাদী নেতাদের আধিপত্য পরিলক্ষিত হচ্ছে।,2
পল্লবী থেকে গন্তব্যে পৌঁছানোর সঠিক দিকনির্দেশনাটি কি জানানো সম্ভব?,0
"আপনার সাথে যাওয়ার সুযোগ নেই, যেহেতু আমার পরীক্ষা সন্নিকটে।",0
দামী রেস্তোরাঁর খাবারের তুলনায় সল্পমূল্যের এই শ্রমলব্ধ খাবারের মান নিয়ে প্রশ্ন তোলা নিরর্থক।,2
তথ্যের সত্যতা যাচাইয়ের জন্য ব্যক্তিগতভাবে একবার আস্বাদন করে দেখা বাঞ্ছনীয়।,0
কোরিয়ান খাবারের স্বাদ ও গুণমান সত্যিই অতুলনীয়।,1
"প্রচলিত আছে যে, সৌরভ গাঙ্গুলীর পূর্বপুরুষদের আদি নিবাস ছিল বর্তমান বাংলাদেশের কুমিল্লা জেলায়।",0
জীবনে আস্বাদন করা নিকৃষ্টতম বিরিয়ানিগুলোর মধ্যে এটি একটি।,2
এই প্রতিভাবান ছেলেটি আমার নিজ এলাকার বাসিন্দা হওয়া সত্ত্বেও বিষয়টি আমার কাছে আগে অজ্ঞাত ছিল।,0
দুর্নীতিগ্রস্ত ব্যক্তিদের প্রশাসনিক পদ থেকে অপসারণ না করলে দেশের প্রকৃত উন্নয়ন অসম্ভব।,2
ন্যায়বিচার প্রতিষ্ঠা জাতির একান্ত কাম্য। নুসরাত হত্যার বিচার প্রক্রিয়া যেন দীর্ঘসূত্রিতার কবলে না পড়ে।,1
কাসুন্দি বা ডালনার মতো ঐতিহ্যবাহী দেশীয় উপকরণের নাম না জানা একজন বাঙালির জন্য সত্যিই বিস্ময়কর।,2
তথ্যটি জনসমক্ষে প্রকাশ করতে আপনারা অনেক বিলম্ব করেছেন।,2
দেশের অধিকাংশ অনৈতিক কর্মকাণ্ডের নেপথ্যে প্রশাসনের একদল সদস্যের প্রত্যক্ষ বা পরোক্ষ মদত রয়েছে।,2
প্রভাবশালীদের অনৈতিক কাজের বিচার এ দেশে বিরল। উভয়ের সম্মতির দোহাই দিয়ে অনেক সময় সত্যকে আড়াল করা হয়।,2
"কাঁচামালের বর্তমান বাজারদর অনুযায়ী লাভ ও ব্যয়ের যে হিসাব দেখালেন, তা ব্যবসায়িক দিক থেকে বেশ লাভজনক বলেই প্রতীয়মান হচ্ছে।",1
কবিরাজি খাবারের বিশেষত্বের বিষয়টি বেশ কৌতূহল উদ্দীপক।,0
সত্যনিষ্ঠ সংবাদ পরিবেশনের জন্য যমুনা টেলিভিশনকে আন্তরিক ধন্যবাদ।,1
আধুনিক বিয়েতে বরপক্ষের কোনো চড়া দাবি না থাকলেও আতিথেয়তা ও আপ্যায়নের মান বজায় রাখাই এখন বড় চ্যালেঞ্জ।,0
খাদ্যসামগ্রীর ঘ্রাণ নেওয়ার ক্ষেত্রে পরিশীলিত ভঙ্গি বজায় রাখা উচিত ছিল। বিষয়টিকে অনেকেই দৃষ্টিকটু বলে মনে করতে পারেন।,2
রাব্বানী হোটেলের প্রাতঃরাশ নিয়ে একটি পূর্ণাঙ্গ পর্যালোচনা প্রদান করা হয়েছে।,0
"ভাইয়া, আপনার ভিডিওগুলো আমাকে মুগ্ধ করে, আমি কোনো পর্বই বাদ দেই না।",1
রোস্টের ঝোলটি কাচ্চি বা বিরিয়ানির সাথে গ্রহণ করলে খাবারের শুষ্কতা দূর হতো এবং স্বাদ বহুগুণ বৃদ্ধি পেত।,1
তৃপ্তিসহকারে ভোজনের পরেও আপনার ভিডিও দেখলে নতুন করে ক্ষুধা অনুভূত হয়।,1
"ফাহিম ভাই, নিজের বাহ্যিক অবয়ব ও স্বাস্থ্যের প্রতি আরও যত্নবান হওয়া প্রয়োজন।",1
বর্তমান সময়ের অবক্ষয় দেখে শঙ্কিত হওয়া স্বাভাবিক। স্রষ্টা আমাদের সঠিক পথে পরিচালিত করুন।,1
পর্দার আড়ালের অনৈতিক কর্মকাণ্ডগুলো প্রকাশ্যে এনে অপরাধীদের স্বরূপ উন্মোচন করা উচিত।,2
ওনার হোটেলের খাবারগুলো আমার অত্যন্ত প্রিয়। দেশে ফিরলে অবশ্যই একবার আস্বাদন করব।,1
পর্যাপ্ত শীতাতপ নিয়ন্ত্রণ ব্যবস্থা না থাকলে ভোজনের পূর্ণ আনন্দ ব্যাহত হতে পারে।,2
খাবারের সেই পূর্বতন স্বাদ এখন আর অবশিষ্ট নেই।,2
ভ্রমণের প্রকৃত ব্যয় সম্পর্কে বিস্তারিত তথ্য দিয়ে সহযোগিতা করলে অত্যন্ত উপকৃত হতাম।,1
প্রবাসে থাকায় পাঁচ ভাই রেস্টুরেন্টের সেই স্মৃতিবিজড়িত স্বাদ থেকে দীর্ঘকাল বঞ্চিত রয়েছি।,2
আমাদের বান্দরবান বা খাগড়াছড়ির পার্বত্য পথগুলোর সাথে এখানকার রাস্তার অনেক মিল রয়েছে।,1
খাবারের দৃশ্য প্রলুব্ধকর হলেও স্বল্পমূল্যের কারণে গুণগত মান নিয়ে মনে সংশয় থেকে যায়।,0
পর্যটন মৌসুমের বাইরে ফিলিপাইনের সৌন্দর্য নিয়ে ভিডিও তৈরির অনুরোধ রইল।,1
সাজিদ ভাই একজন পরোপকারী মানুষ এবং তাঁর তৈরি বার্গার অত্যন্ত মানসম্মত। তাঁর ব্যবসার উত্তরোত্তর সমৃদ্ধি কামনা করছি।,1
ভারত ভ্রমণের জন্য ট্রানজিট ভিসা সংগ্রহের সঠিক পদ্ধতিটি বিস্তারিত জানলে উপকৃত হতাম।,1
অর্থ বহনের বিষয়টি আইনিভাবে সিদ্ধ না হলেও অনেকে তা বহন করেন।,1
নওগাঁর নজিপুর বাজারের ওই দাদাদের ঐতিহ্যবাহী গৃহ ও ব্যবসায়িক প্রতিষ্ঠানের আতিথেয়তা প্রশংসনীয়।,1
নওশিন আপু আহারের অভাবে বেশ কৃশকায় হয়ে গিয়েছেন বলে মনে হচ্ছে।,2
আপনার বাচনভঙ্গি ও আচরণ অত্যন্ত কুরুচিপূর্ণ ও অমার্জিত।,2
আশরাফুল ভাইকে পুনরায় জাতীয় দলে দেখার প্রত্যাশা দীর্ঘদিনের। অনিয়মের সাথে জড়িতদের বহিষ্কার ও দৃষ্টান্তমূলক শাস্তি হওয়া বাঞ্ছনীয়।,2
