Data,Label
"মোটামুটি বলতে, 1 : 12 এই লোকটার মতো যদি আমিও ওর পাসায় একটা লাত্থি দিতে পারতাম আমার কইলজা টা ঠান্ডা হইতো",0
"আছা, ভাই উত্তরার ভাগ্যকূল এ আসেন",1
"যেমন ধরুন, ভাই এসব লটারীর ধান্দা বন্ধ করা দরকার সরকার ও জনগন একসাথে মিলে, এসো সবাই ঐক্য বদ্ধ হই",1
"মোটামুটি বলতে, ধন্যবাদ অাপাদের সবাই কে এমন মহানুভবতার জন্য",1
"আছা, নাহলে কেমনে মিরপুরের শিয়ালবাড়ীর বাদশাহী কাচ্চি কে আপনে পচিটিভ রিভিউ দেন",1
"মোটামুটি বলতে, ভাই, আপনার ভ্লগ চ্যানেলে বিভিন্ন বিষয়ে ভিডিও আপলোড করতে পারেন । যেমনঃ শপিং, ফ্যাশান সচেতনতা, ফর্মালি কথা বলার ধরণ, থিয়েটারের বেসিক আর্ট, যেসব জায়গায় ট্যুরে যান, সে জায়গাগুলোর ইতিহাস ইত্যাদি",1
"আছা, পাচ ভাইতে খাইছেন টা কি? ৭ জন খাইলে ৩০০০ টাকার বেশি বিল কখনোই আসা সম্ভব না । আর আপনি খাইছেন ৫০০০ টাকার খাবার",1
"মোটামুটি বলতে, শেরে বাংলা - 2 নুরুল ভাই, আল্লাহ তাকে হেফাজত করুন আমিন",1
"আছা, কাকাবাবু ঝাল নুন খাচ্ছেন",0
"মোটামুটি বলতে, মাসের শেষ, পকেটে টাকা না থাকলে কিভাবে বাজার করবে?",0
"আছা, এটা, কোন, যায়গা ভাই, বাংলাদেশে এখনো, কি এই রকম মানুষ আছে বিশ্বাস হয় না, এখনো কি এইরেটে খাবার দেয় আশাকরি জানাবেন",1
"মোটামুটি বলতে, ধন্যবাদ ভাইয়া, আমাদের পূন্যভূমিতে আসার জন্য । ভাইয়া এটা ঠিক যে সিলেট কে সেকেন্ড লনডন বলা হয়",1
"যাই হোক, রাত না থাকলে তো সাজেক যাওয়াই বৃথা",0
"মোটামুটি বলতে, তাওমিদ ভাই অাপনার জন্য ভয় হয় । ইমরুল কায়েসকে নিয়ে রির্পোট করায় সময় টিভির সাংবাদিককে হেনস্তা করছে বিসিবি । অার অাপনি অাজকে লোকমানের বিরুদ্ধে রির্পোট করছেন অাপনার সাথে অাবার কি ধরনের অাচরন করে তা চিন্তার বিষয়",1
"আছা, জিভ, টাগড়া সব কিছু অসার হ‌য়ে যায় সেই কষ্টকর অনুভূ‌তিটা ফিল করতে ভালবা‌সি",1
"মোটামুটি বলতে, কিবাভে বুঝলেন জেলে গিয়ে আরাম আয়েসে থাকবেন তিনি",0
"আছা, আল্লাহ সব্বাই কে খারাপ কাজ থেকে বিরত রাখ আমিন, সুম্মা আমিন",1
"মোটামুটি বলতে, এই মহিলা তো একদম ডিটেকটিভ এর মত করলেন পুরো টা ভিডিওর মধ্যে",2
"যাই হোক, ভাই আপনি দিনে দিনে এতো সুকিয়ে যাচছেন কেন",1
"মোটামুটি বলতে, আপনার এ কথাটা আমিও মানি যে, টাকা দিয়ে সব আন্তরিকতা পাওয়া যায় না",1
"আছা, সবাই বলছে বাংলাদেশী হয়ে লজ্জা লাগছে কিন্তু বাংলাদেশী নয় এই দেশের পরিচালনার দায়িত্ব যার হাতে তার জন্য এই দেশটা লজ্জিত",0
"মোটামুটি বলতে, * ভারতীয় ভাই বোন মায়েদের বাংলাদেশে আসবার নিমন্ত্রণ রইলো *",1
"আছা, আদনান ভাইয়া আপনি বেশি কথা না বললে আমরা জানবো কি করে, আর হ্যাঁ ভাবি কেও ধন্যবাদ, আবার কলকাতা আসবেন",1
"মোটামুটি বলতে, * ডাব সরবতের রেসিপি আচার্য প্রফুল্ল চন্দ্র রায়ের মস্তিষ্কপ্রসূত। *",0
"মোটামুটি বলতে, আপু আপনার মাথা একটু কম নাড়ান । এটা কি কোনো ব্যয়াম",2
"যাই হোক, শুধু বিশ্ববিদ্যালয় নয় সারা বাংলাদেশে অবৈধ সরকার কে ক্ষমতায় টিকিয়ে রাখার জন্য ছাত্রলীগ নমক জানোয়ারদের এই পাওয়ার দিয়েছেন",2
"আছা, ঝাল কমানোর জন্য, সবাই সমান ঝাল খেতে পারেনা",1
"মোটামুটি বলতে, উওরটা আমিও পেরেছি, তবে ৮-১০ সেকেন্ড সময় লেগেছে",1
"আছা, দেশে ছাত্র রাজনীতি বন্ধ হলে দেশ ভবিষ্যৎ চোর-ছেচরা পাবে কোথায়",2
"মোটামুটি বলতে, হয়তো বিএনপি জামাতের সহায়তায় পালিয়ে গেছে, ! বানিতে কাউয়া কাদের",2
"আছা, অক্টোবর মাসের প্রথম সপ্তাহে, ফেনী থেকে আমরা ৩৫ জন সিলেট ঘুরতে গিয়ে পাঁচ ভাই রেস্টুরেন্টে খেয়েছি । খাবারের মান অনেক ভালো, দাম ও অনেক কম । অনেক ভালো লেগেছে",1
"মোটামুটি বলতে, যারা মোবাইল দিয়ে প্রতিদিন ৪০০ থেকে ৫০০ টাকা ইনকাম করতে চান তারা আমার চেনেলটা সাবস্ক্রাইব করেন",0
"আছা, বড় হোও বাবা রানা তুমি দোয়া করি",1
"মোটামুটি বলতে, এটা কি বেহালার বাড়ি সৌরভ দার",0
"মোটামুটি বলতে, এখন আমি যদি বাই রোডএ যাই তাহলে কি আমার ইন্ডিয়ান ভিসাতে কোন সমস্যা হতে পারে",1
"আছা, ওয়াও অনেক সুন্দর কমেন্ট করেছে ব্রো তুমি",1
"মোটামুটি বলতে, ৬০ টাকা দিয়া এতো কিছ, দারুন",1
"আছা, কখন যে উপর দিয়া হাঁটবার পারমু। মুখে দাঁত থাকব রে আবুল? সোজা কইরা না খাইয়া বাই হাত দিয়া ঘুরাইয়া ভাত খাওনের কি জ্বালা!",2
"মোটামুটি বলতে, ভাই ঘুঘু পাখির খামার আছে",0
"মোটামুটি বলতে, সিরিজের মধ্যে, ফাহিম ভাইয়েরটা সব থেকে ভাল লাগল । ❤❤❤❤",1
"আসলে, নাটক করলে যে টাকা ইনকাম করে ইউটিউবে এখন এর চেয়ে বেশী ইনকাম করা কোন ব্যাপারই না",1
"যাই হোক, ভাই এতো খাবার গুলো কি বিক্রি হয়? নাকি খাবার গুলো বাসি হয়, ? এতো আইটেম দেখে মাথা ঘুরছে । টেষ্ট কেমন",1
"মোটামুটি বলতে, বাংলাদেশ ক্রিকেটের কাফন পরাবে পাফন",2
"আছা, ডাকাতের ঘরের ডাকাত আমেরিকায় এইরকম একটা রুটির দাম বাংলাদেশের 15 টাকা, আর তোমরা বাংলাদেশে ভেজাল তেলের বানানো এক পিছ রুটি 20 টাকা, কেউ এই ডাকাতের রেস্টুরেন্টে খেতে যাবেননা",2
"আসলে, এই খাবার গুলা বানাতেও যেমন কস্ট ঠিক তেমনি এই জিনিস গুলো এই পর্যায়ে আসতেও অনেক মানুষের শ্রম, কস্ট রয়েছে",1
"যাই হোক, মরা মুরগী! অস্বীকার করতে পারবে না কেউ!",2
"মোটামুটি বলতে, মাথা ব্যথার জন্য মাথা কেটে ফেলা হয়েছে",0
"আছা, এ শালয় তর তো কথা বলার আগেই লেবরা পরে",2
"মোটামুটি বলতে, নিয়ম মত চললে কোন প্রকার মেদ বা অসুস্থ হবার কোন লক্ষন থাকবে আমার মনে হয়",1
"যাই হোক, ভাত চটকানোর আওয়াজটা পর্যন্ত ভিডিওতে শোনা যায়! হা হা হা । : :",1
"মোটামুটি বলতে, আর 'কতো - দিন চলবে এই ভাবে",2
"আছা, আপনাদের পরামর্শ নিয়ে এগিয়ে যেতে চাই, এই ছেলেটাকে নিয়ে কিছু একটা করতে চাচ্ছি",1
"যাই হোক, বাংলাদেশ পুলিশ কি বাল পালাইলো সব শালারা গুস খোর",2
"মোটামুটি বলতে, ধানমন্ডি তেহারী, সরিষা তেলে তৈরি, খুব মজাদার",1
"আছা, হনুমানগুলা কে বলে দিও মাল পানি না দিলে মানুষও বিচার পায় না আর সেখানে তারা ত হনুমান",2
"মোটামুটি বলতে, আপনাকে কয়েকবছর আগে একরকম দেখেছি",1
"যাই হোক, কথায় আছে । মক্কার মানুষ । হজ্জ পায়না",2
"মোটামুটি বলতে, 10 । আল্লাহর মনোনিত দ্বীন, ইসলাম থেকে মুখ ফিরিয়ে নেওয়া । ইসলাম অনুসারে আমল এবং শিক্ষা গ্রহণ করতে নারাজ হওয়া । দলীল : - ( সূরা সাজদাহ - 22 / কাহফ - 57 / ত্বা - হা - 124 - 126 / মুমিনূন - 71 )",0
"আছা, কিছুকিছু নতুন নতুন খাবার দেখলাম",1
"মোটামুটি বলতে, চোরের দেশে, সরকার শহ সবাই চোর",2
"আছা, মাংস ৭ কেজি এর বেশি চাল ৩ কেজি এর বেশি আলু ২ কেজি = ১১ কেজি, হা হা হা",2
"যাই হোক, আগে জানতাম ঢাকার লোক খুব ছ্যাঁচড়া, লোকের বাড়িতে নিমন্ত্রণ রক্ষা করতে গিয়ে ফল, মিষ্টি কিছুই নিয়ে যায় না । আজ তার প্রমাণ পেলাম",2
"মোটামুটি বলতে, ভাই তো খাইতে খাইতে ভুরী, বানাইতেছেন, একটু কম করে খান",2
"আছা, এতো এতো ফুড ভ্লগার রিভিয়ার রে দেখি, কিন্তু আপনি তো আপনিই",1
"মোটামুটি বলতে, এই গানে লুকিয়ে আছে লক্ষ্য লক্ষ্য পথ শিশুর জিবনের গল্প",1
"যাই হোক, যাবে না এবং দ্বিতীয় ইনিংসে ব্যাটিং করলেও বড় স্কোর তারা করার মেন্টালিটি",0
"মোটামুটি বলতে, কেমন কথা ঠিকানা নাই । বটতলা । হায়রে বোধ",1
"আছা, আনন্দিত হওয়া ও প্রকাশ করা খুব ভালো তবে ভিডিওতে ছেলেমানুষিটা একটু কন্ট্রোল্ড হলে বেশী ভালো হয়",1
"যাই হোক, আমি মাননীয় প্রধানমন্ত্রীকে বলবো আপনি সর্বপ্রথম বাংলাদেশকে ঘুষ মুক্ত বাংলাদেশ ঘোষণা দেন, তবেই আমাদের দেশ সামনের দিকে এগিয়ে যাবে",1
"মোটামুটি বলতে, আমরা ইন্ডিয়া থেকে ভুটান এ পিক্নিক করতে যাই",0
"আছা, দেশ পরিস্কার করতে পুলিশের 24 ঘন্টাই যথেষ্ট, শুধু এটাই বললাম",1
"মোটামুটি বলতে, এই ক্ষানকির পোলার বরখাস্ত চাই",2
"যাই হোক, এত লোভ দেখাচ্ছেন আপনি! । সে যাই হোক, অবাক লাগছে থেকে আ্যাত্ত আ্যাত্ত পদ আপনি সাবার করবেন কেমন করে!",0
"মোটামুটি বলতে, সন্তান কে কি পরিমান ভালোবাসলে একটা মা বলেন যা হইসে হইসে অন্তত বাচিয়ে রাখতো মেয়েটাকে",2
"আছা, এটা আমার এলাকা । অনেক বার খেয়েছি এখানের ফালুদা । যে কোনো সুস্বাদু খাবারের স্বাদ শুধুমাত্র পুরান ঢাকায়ই পাওয়া যায়",1
"মোটামুটি বলতে, আশরাফুল তো আর পাপনের খাতিরের মানুষ বা দলীয় লোক না যে আশরাফুল কে ছাড় দিয়ে কথা বলবে পাপন",1
"আছা, ভূমিকা । আওয়ামিলিগ পুলিশ । কেচিনোলিগের । দালাল",2
"মোটামুটি বলতে, কুত্তার বাচ্ছারা, এরকম করে সাধারণ মানুষের কাছতেকে লক্ষ লক্ষ টাকা হাতিয়ে নিচ্ছে, এই কুত্তার বাচ্ছাদের সাথে সরকার ও জড়িত, টিকেটে লিখা তাকে সরকার অনুমতিত",2
"মোটামুটি বলতে, একজনের প্রতিষ্ঠান এর নাম ভাংগিয়ে আরেকজন ব্যবসা করে প্রশাসনের অনুমতি ছাড়া কেমনে",2
"আছা, ভাল্লাগছেরে ভাই খুব্বব্বব্বব",1
"মোটামুটি বলতে, কলকাতা থেকে পাওয়া যাবে । তবে অনেক আগে থেকে কেটে রাখতে হবে । ওখানে গিয়ে কাটলে ফরেন কোটা দরকার হবে",1
"আছা, না ভাই আপনার ভিডিও দেখা যাবে না । আপনার ভিডিও দেখে আমারও খাইতে ইচ্ছা করে",1
"মোটামুটি বলতে, আপনি হাইকোর্ট রিট করেন আশা করি ফলাফল পাবেন",0
"আছা, সৌরভ গাঙ্গুলীকে অনেক ভালো লাগে । তিনি ইন্ডিয়ার ১ নাম্বার ভদ্র প্লেয়ার । ভিরাট কোহলির মতো বিরাট বেয়াদব নয়",1
"মোটামুটি বলতে, অযৌক্তিক প্রশ্ন এবং অযৌক্তিক উত্তর",2
"আছা, একদম না । এখানে সব হারাম খাবার খাওয়ানো হয় । হারাম হালাল যদি বিচার না করেন তো আসেন । কিন্তু এসে পরিবেশ নোংরা করবেন না",0
"মোটামুটি বলতে, রাজশাহী বলেই চাঁপাইনবাবগঞ্জের কণ্ঠ",0
"আছা, অনেক ভাল লাগলো খবরটি । জাহিদ স্যারকে অসংখ্য ধন্যবাদ এবং সপ্নকেও ধন্যবাদ জানায় একজন অসহায় পিতার পাশে দাড়ানোর জন্য",1
"মোটামুটি বলতে, এই খাবার সাহরি তে মানায় না । আমি ও প্রচুর খাইছি পুরোনো ঢাকায় । এখানকার অলি গলি অনেক খাবারের দোকান আমি জানি",0
"আছা, এই ন্যাকারজনক ঘটনা প্রকাশ",2
"মোটামুটি বলতে, আর নোটিফিকেশন আসছে না দেখে থাকাও সম্ভব না, দেখতে তো ভালোই লাগে কিন্তু লোভও লাগে",1
"আছা, লিবুর সাতে কি আদা খেতে হবে",0
"মোটামুটি বলতে, এই সামিই কি রেডিও ভূমিতে খেলার কাভার করেন কি? স্বর তো একই লাগছে",0
"আছা, কোনো কিছুর বিষ্ঠা ছিল নাকি",0
"মোটামুটি বলতে, বিকৃতির নতুন নাম র‍্যপ সং",2
"আছা, বাংলাদেশের যতগুলো ইউটিউবার আছে খাবার নিয়ে ভিডিও বানায় তাদের থেকে আপনি আলাদা",1
"মোটামুটি বলতে, চেন্নাই ভেল্লোরের খাবারের রিভিউ দিন । ভেল্লোরে বাঙালী খাবার পাওয়া যায় কি না",0
"মোটামুটি বলতে, সে রানাকে রেপার বানাইছে সে রানার গানের মাজে খুদা দেখছে",2
"মোটামুটি বলতে, মাংস আর দই মিক্স করে খাওয়ার দৃশ্য আমার কাছে খুব বিশ্রি দৃশ্যগুলোর একটা। যদিও আমার মায়ের ভাষা আপনার মতো, এটা নাকি খুব মজা",1
"আছা, আমার মতে ঢাকায় এ রকম 10 টি আবাসিক হোটেলের লাইসেন্স দেওয়া হোক যাতে করে আর আমাদের মা বোন শিশু দের ওপর ধর্ষণ করা অনেকটা কমে আসবে তাই এই বিষয় সরকারের ভাবা দরকার পুলিশ তো এমনিতেই গোপনে মাসুরা নিয়ে এবেল এবেল চালিয়ে যাচ্ছে এই ব্যবসা",1
"যাই হোক, কই রাজরানী আর কই ছুটমারানী",2
"মোটামুটি বলতে, ঢাকা থেকে ডিরেক্ট শিলিগুড়ির বাস বুড়িমারী হয়েই যায় । পঞ্চগড় দিয়ে গেলে ডিরেক্ট বাস পাবেন না",0
"আছা, সকালে গেলে ঐ দিন ই দেখাতে পারবেন । সেইটাইতো এই ভিডিওতে দেখালাম",1
"মোটামুটি বলতে, ভুল তথ্য দেন কেন ? চন্দ্রযান ১ এর সঙ্গে কোনো ল্যান্ডার ছিল না, অর্থাৎ তার শুধু চাঁদ কে পরিক্রমা করার কথা ছিল, এবং তার কাজ ছিল ছবি তুলে তার বিশ্লেষণ করা",0
"যাই হোক, বুদ্ধিমান চোর চোখ পলানতির মতো কুক বললেই বলতে হবেকোথায় নাহলে ফেল টাকা দেয়া সময় লুকিয়ে থেকে পরেবলে সময় পেরিয়েগেছে এদের জালিয়াতি জন্য হাজারো মানুষ পথেবসচে",0
"মোটামুটি বলতে, এটা এখন প্রমানিত সত্য যে, ওই কর্মকর্তা অপরাধী । আমরা এর দৃষ্টান্ত মূলক শাস্তি চাই । এরকম কিছু অসদ লোকদের জন্য আজ আইনের প্রতি মানুষের শ্রদ্ধা ভক্তি নেই । অপরাধী দের টাকার বিনিময়ে ছেড়ে দিয়ে নিরঅপরাধ মানুষকে এরা হয়রানি করছে",2
"আছা, দাশ কেবিনের খাবার গুলো খুব উপদেয় মনে হলো । দাম খুব ভালো । আমরা সাত বছর আগে গড়িয়া হাটা, কলকাতা গিয়েছিলাম । তখন দাশ কেবিনের খবর জানা ছিল না । মিস করেছি",1
"মোটামুটি বলতে, হুম এটাই বাংলাদেশ । সব ই সম্পর্ব । পৃথীবি ধ্বংস হয়ে যাবে বাংলাদেশ কখনো ঠিক হবে না",0
"যাই হোক, এই দোকানে আমি চটপটি খেয়েছি ভাল না",2
"আছা, যমুনা টেলিভিশন কে কি বলে ধন্যবাদ দেবো ভাষা খুঁজে নেই আমার তবে হাতির দুটোকে যদি স্বামী - স্ত্রী জোর দিয়ে রাখা যায় তাহলে হয়তো আমরা আরো অনেক হাতি দেখতে পারবো ইনশাআল্লাহ",0
"মোটামুটি বলতে, আমরা 'জনগণ' রাই নাকি সকল ক্ষমতার উৎস, তাহলে আমরা এখনো কেন পারছি না কিছু করতে",2
"আছা, এখন প্রধানমন্ত্রী কাছে নিয়ে কেন বলে না যে আমি তোমার পাশে আছি । শুধু নিজের বেলায় ষোলআনা । পরে বেলায় একআনাও না",2
"মোটামুটি বলতে, *হিল্লোল ভাইয়া আপনি এত্ত খাওয়া দাওয়ার পরও এত্ত স্লিম কিভাবে?*",1
"যাই হোক, বাংলাদেশের কিছু কুলাঙ্গার পুলিশ অপকর্ম করে আর সকল পুলিশের ওপর গালি পরে বাংলাদেশ পুলিশ নামটা একটা কলঙ্ক",2
"মোটামুটি বলতে, আমি করিনি । ইউটিউব বিশেষ কারণে মাঝে মাঝে কিছু কিছু ভিডিওতে কিছু সময়ের জন্য কমেন্ট অপশনটা বন্ধ করে রাখছে",0
"আছা, দিয়ে যার একটা বড় ছেলেও আছে",2
"মোটামুটি বলতে, অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল",1
"যাই হোক, এর সাথে পাপন ঝরিতে থাকতে পারে",2
"মোটামুটি বলতে, দোয়া করি রানা তোমার মনের আসা পূরন হোক আর ভাই আপনাকে অনেক অনেক ধন্যবাদ",1
"আছা, দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকা কোথায় পাওয়া যাবে",1
"মোটামুটি বলতে, আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই",2
"আছা, দই এর পাশে চাটনি ছিল । সম্ভবত খেজুর, টম্যাটোর চাটনি । খুব ভাল লাগলো আদনান থেকে দা আপনার ভিডিও",1
"মোটামুটি বলতে, তারপর শুধু সাজেক যাচ্ছেন তা না, ওইখান এ গিয়ে আপনি যেইখানে যেতে চাইবেন ওইখানেই নিয়ে যাবে",1
"আছা, আহামরি কিছু না । তবে খাবারের প্রেজেন্টেশান ক্লাসি",1
"মোটামুটি বলতে, ভাই বিড়ি খাওয়া টা কমান",2
"আছা, মানুষ কত কিছুই তো বলে, শুনা কথায় কান দিবেন না",0
"মোটামুটি বলতে, পরিশেষে বলতে চাই: থেকে আমরা ভালা না তোরা ভালা লইয়াই থাক হারামজাদার দল",2
"যাই হোক, লিটারি মানেই হলো ধান্দাবাজি আর বাটপারি",0
"মোটামুটি বলতে, আবার কতগুলো গাধা এখানে এসে কমেন্ট করেছে",2
"আছা, আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি আল্লাহ ও নবির প্রতি ঈমান আনি",0
"মোটামুটি বলতে, ধর্ষকের শাস্তি জনসম্মুখে মৃত্যুদন্ড তিন চারটা দিলে ধর্ষনতো দুরের কথা, কোন মায়ের দিকে চোখ তুলে তাকানোর সাহস পাবে না",0
"আছা, আমি একজন বিদেশী নাগরিক, বাংলাদেশ কে অনেক ভালবাসি, ছেলেটির গান আমার অনেক ভাল লাগছে, দোয়া করি অনেক বড় শিল্পী হউক সে, গল্লি বয়দের মনের কথা তুলে ধরছে গানটির মধ্য",1
"মোটামুটি বলতে, কাকরা মোহাসয় কেন বলেন? ভাল লাগেনা",2
"আছা, বাইয়া মোনাইল নাম্বার দিয়ে দিলে ভালো হতো তাহলে জাইতাম",1
"মোটামুটি বলতে, ভাই তারা বুঝে মানেনা দেশের কত এতিম গরিব অসহাই কোরআনের হাফেজ পরে আছে তাদের খুজ কেও করবেনা",2
"যাই হোক, এগুলো বাংলাদেশে দেখানো মানে ফাইজলামি ছাড়া কিছুই না । এটার সি সি হিসেবে আগামী ১০০ বছরেও বাংলাদেশে আসবে না । আর বাংলার ট্যাক্সের কথা নয়তো বাদই দিলাম । এগুলো দেখিয়ে চ্যানেলের আকর্ষণীয়তা বারানোর কোনো মানেই হয় না",2
"মোটামুটি বলতে, কেন? অাজ কেন? অাপনারা কি দেখেন নাই? সেই ভিডিও, তাহসিনেশনের সেই ভিডিও, কিভাবে অত্যাচার, গালাগালি করছিল! কি রকম হতে পারে নির্যাতন, দেখে অাসেন ঐ ভিডিওটি অারো কয়েক মাস অাগের",2
"আছা, তাইফ হল বাংলাদেশের একটা সম্পদ. সে তার মা বাবার বুঝা হয়ে দাঁড়ায় নাই. আমি দোয়া করি. আল্লাহ তাকে হেদায়েত দান করুক",1
"মোটামুটি বলতে, এই রানা ত এফবিতে পুরাই ভাইরাল হয়ে গেসে",1
"আছা, রবিউল আউওয়াল মাসের ১২ তারিখে জন্মগ্রহণ করেন",0
"মোটামুটি বলতে, সহধর্মিণী সাথেই ছিল, সবার বাসার রান্না খারাপ বলিনি, তবে কিছু কিছু বাসার রান্না মুখে দেয়া যায় না",0
"আছা, খাদক সম্মেলন, ! বিশিষ্ঠ খাদকগন মন খারাপ করবেন না । মজা করলাম । আপনাদের সম্মিলিত প্রয়াশ খুব ভাল লেগেছে । ধন্যবাদ সবাইকে",1
"মোটামুটি বলতে, দুই দিন পর ভুইলা যাইমু রানা তোমারে",0
"আছা, ক্যামেরার নাম এবং মডেল জানালে হ্যাল্প হবে ব্রো",1
"মোটামুটি বলতে, এত অপরিচন্ন পরিবেশের খাবার খাওয়া ঠিক না",0
"আছা, বস আমি একটা জিনিস বুঝতে পারতেছি না আপনি বেশি দেখি কলকাতার ভিডিও আপলোড দেন বাংলাদেশের এতগুলা জেলা থাকতে আপনি ভিডিও বানাতে পারছেন না কারণ কি একটু বলবেন প্লিজ",1
"মোটামুটি বলতে, কোন কাহিনি আবার দামা চাপা দেয়ার জন্য এইসব শুরু",2
"আছা, ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে",1
"মোটামুটি বলতে, সৌরভ দা আমার বাবার ও দাদা, আমারও দাদা",1
"আছা, বাংলা দেশ পুলিশ কে জুতা মারি✅",2
"মোটামুটি বলতে, আমা‌দের এলাকা‌তে এটা‌কে ধাপরা ব‌লে কিন্তু এখা‌নে পাতলা বে‌শি",1
"আছা, লিপু ভাইয়ার আমার বউ এর ছবি তুলতেছিলাম কথাটা জোস ছিলো",1
"মোটামুটি বলতে, ভিডিওর গুনোগতমান, ভালো করুন, সুন্দর শো",1
"আছা, বুজলাম বাট মরা মুরগি না তাজা খাসি বিরানী",0
"মোটামুটি বলতে, আরে শালারা ছেলেটি গান গায়ছে এরে নিয়ে মাতামাতি শুরো করছো আর হাজারো ছেলে কোরআনের হাথেজ কো তাদের কথা একবারও তদের চেনেলে নিওজ দেছনা কেন",2
"আছা, প্রত্যেক মানুষ এর খারাপ হওয়ার পিছনে কারো না কারো হাত থাকে",0
"মোটামুটি বলতে, এতো খাবেন না পেট ফেটে যাবে",0
"আছা, বসার আয়োজনটা ভাল লাগলো । একদম ব্রিটিশ পার্লামেন্ট ষ্টাইলে বসা । ভাল লাগলো এই প্রথম কোন হোটেলে পিতলের জগ দেখলাম",1
"আসলে, সময় টিবি জারজের বাচ্চা এটা সিলেটের আজ্ঞলিক ভাষা আমরা আমাদের ভাষা যে ভাবে সন্মান করি তোরা সেটা পারিস না বুজাতে পারলাম মাদারচুত হানকির ছেলে",2
"সাধারণভাবে বলতে গেলে, সাবাস যমুনা টিভি । ❤ কিন্তু কোনো লাভ হবে না",1
"যাই হোক, ভাইয়া 3জি / 4 জি সেবা বন্ধ থাকার কারনে সমস্যা হয়ে গিছে",0
"আচ্ছা, অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া",1
"মোটামুটি বলতে, একটা জিজ্ঞাস‍্য বিষয় ছিল, খাবারের পরিমাণ বেশ অনেক দেখছি, একটা থালি দুজনে শেয়ার করা যায় নাকি",0
"যাই হোক, নুরু ভাইকে হত্যা করে না দেয় আবার",2
"মোটামুটি বলতে, এত তরকারি কিভাবে খাবেন দাদা । আমি আলু ভরতা দিয়ে দুআড়াই প্লেট সাবার করত পারবো লগে কাচা মরিচ হলে চলবে",0
"আছা, ভাই কমল দে, আস্ত ধিরে কথা বলুন, একজন রিপোর্টার হয়ে লাইভে এত ৩০০ স্পিডে কথা বললে কিছুই বোঝা যায় না",2
"যাই হোক, ইয়াং জেনারেশন বিচারকদের ধুয়ে দিচ্ছে । এরপর ও কি তাদের কোন রিয়েকশন আসছে না । তারা কি ক্ষমা ছাচ্ছে? তাদের মিডিয়ার সামনে এসে দেশের মানুষের কাছে ক্ষমা চাওয়া উচিৎ। বেয়াদবের বাচ্ছা সব গুলা",2
"মোটামুটি বলতে, উনি যেই কন্টেন্ট এর উপর ভিডিও বানালো সেইটা নিয়ে কিছু বলার থাকলে কিছু বলতাম না",0
"যাই হোক, ভরসার জায়গা গুলো দিনদিন নষ্ট হয়ে যাচ্ছে",2
"মোটামুটি বলতে, যদিওবা বেশি ভিউর জন্য দিছেন কিন্তু মনে হয়না টাইইটেল ট্যাগ কাজ করবে না, কারণ আপনি ওত বড়ও সেলিব্রেটিও ছিলেন না",2
"আছা, আরো আরো আরো আরো আরো আরো ভিডিও চাই চাই। চাই",1
"মোটামুটি বলতে, তার ওয়াইফ কিন্তু চরম বুদ্ধিমতী, তানাহলে দরাতো পড়ে গেলে অল্পের জন্য বেঁচে",0
"যাই হোক, না খেয়ে মন্তব্য করা উচিত না । চাল ঝরঝরেই থাকে । এখানে কাটা ঠিক হয় নি বলে মিক্স হয়ে গেছে । এজন্যই বলা হয় কাচ্চি কাটা একটা আর্ট",2
"মোটামুটি বলতে, দোয়া করি ভাই তুমি অনেক বড় কন্ঠ শিল্পী হও ""তুমি তোমার মার সপ্ন আশা পূরণ করো খুবই ভালো লাগলো (প্রবাসী)",1
"আছা, ভাই স্কাই লাউঞ্জ কিভাবে ব্যবহার করব",0
"মোটামুটি বলতে, শুনেন ওনেকেই সুস্থতার কথা চিন্তা করে ঘি খাবার টা কে এড়িয়ে চলেন । আর এই মহিলাটা যাঁরা ঘি খান না ওদের ইনসাল করে বলে ঘি যাদের ঘি তে এলার্জি আছে তাদের জন্যে এইটা না",2
"যাই হোক, ত্রই সব প্রতারনা ব্যাবসা বন্ধ করেন",0
"মোটামুটি বলতে, ট্রাম্প, কিম, মোদির মত শাসকরা পৃথিবীর লজ্জা",2
"আছা, ভাই অখানে মোবাইল নেটওয়ার্কের সিগনাল কেমন পাইসেন? কোন সিমে থ্রিজি কাজ করে",1
"মোটামুটি বলতে, রাইট কথা এখন না হলেও এক সময় হবে ইনশাআল্লাহ",0
"যাই হোক, বাইঞ্চোদের দেশে খানকির পুতের বসবাস",2
"মোটামুটি বলতে, এই পৃথিবীতে খাওয়াটাই হচ্ছে চরম সত্য",1
"আছা, মাংসের অব্যাহত মূল্যবৃদ্ধিতে আসলেই সবার নাভিশ্বাস উঠে যাচ্ছে",1
